user,item,weight
1863,679,688
1863,333,252
1863,908,119
1863,1458,151
1863,466,221
1863,313,71
1863,701,58
1864,734,64
1864,5168,28
1864,1468,23
1864,580,24
1865,233,1131
1865,1714,224
1865,4800,1633
1865,2062,295
1865,1704,545
1866,234,205
1866,512,211
1866,2552,353
1866,67,386
1866,51,19190
1866,490,163
1866,3302,225
1866,2493,487
1867,1513,2
1867,4218,35
1868,917,4563
1868,1369,1945
1868,1104,222
1868,163,1062
1868,728,38
1869,295,141
1869,1795,187
1869,913,131
1869,72,488
1869,1820,723
1869,3503,382
1869,288,269
1871,239,130
1871,913,57
1871,67,36
1871,3489,45
1871,318,230
1871,1505,31
1871,257,26
1871,534,40
1872,344,403
1872,333,983
1872,486,1192
1872,5749,439
1872,4773,1759
1872,484,223
1872,4291,570
1873,295,712
1873,469,208
1873,377,596
1873,288,539
1873,1246,78
1873,3392,208
1873,317,76
1873,320,293
1873,310,239
1874,1745,226
1874,6159,319
1874,1969,350
1874,748,155
1874,744,182
1875,195,1309
1875,453,584
1875,225,267
1875,757,439
1875,420,617
1875,898,2034
1875,1300,286
1877,903,61
1877,470,73
1877,3767,94
1877,779,55
1877,163,73
1877,517,155
1877,1510,53
1877,489,60
1879,1790,267
1879,1980,271
1879,707,1697
1879,163,484
1879,1974,639
1879,854,310
1879,250,226
1879,1622,239
1880,1377,93
1880,4814,405
1880,1768,176
1880,689,5174
1880,89,347
1880,466,470
1880,3332,113
1880,342,360
1880,344,1776
1881,538,375
1881,75,549
1881,187,305
1881,51,2182
1881,2183,239
1881,289,551
1881,1122,221
1881,1000,276
1883,10969,2405
1883,986,882
1883,1888,816
1883,1504,743
1883,985,863
1883,2289,2462
1885,53,55
1885,755,48
1885,1709,146
1885,2407,100
1887,1116,173
1887,614,138
1887,199,157
1887,959,469
1888,859,85
1888,706,116
1888,1099,189
1888,1946,132
1888,1406,96
1888,225,88
1889,2343,259
1889,4460,205
1889,227,1313
1889,4180,508
1889,735,1636
1889,2787,1116
1889,5172,347
1889,5844,470
1889,1425,216
1890,2380,180
1890,497,221
1890,510,190
1891,2158,204
1891,4316,24
1891,2824,45
1892,728,283
1892,3460,107
1892,291,134
1892,1048,118
1892,348,104
1892,4616,138
1892,294,92
1894,67,357
1894,1934,158
1894,331,486
1894,317,184
1894,294,166
1894,329,608
1894,1451,550
1894,330,305
1895,317,382
1895,331,665
1895,475,406
1895,257,1121
1895,701,2481
1895,65,344
1895,2092,1805
1895,67,667
1895,2089,850
1896,2579,192
1896,632,240
1896,3411,914
1896,210,861
1896,8459,1204
1896,170,597
1896,154,788
1896,813,490
1897,331,159
1897,907,95
1897,5988,65
1897,2179,1623
1897,527,627
1897,614,455
1897,475,9532
1897,707,1347
1898,344,810
1898,1034,2847
1898,909,7420
1898,67,664
1898,325,3096
1898,704,1943
1898,4254,706
1898,310,716
1899,689,3409
1899,89,580
1899,436,106
1899,2083,870
1899,2277,130
1899,316,884
1899,425,262
1899,757,109
1899,1145,223
1899,1375,847
1900,3436,143
1900,851,303
1900,8656,171
1900,441,143
1900,3201,143
1900,985,218
1900,8555,158
1900,4129,219
1902,2094,1499
1902,375,2005
1902,378,834
1902,379,1367
1903,530,149
1903,1464,150
1903,535,406
1903,292,428
1903,89,511
1903,970,109
1903,1934,418
1903,1097,128
1903,548,98
1904,1740,129
1904,2277,612
1904,205,1630
1904,2265,299
1905,615,98
1905,962,131
1905,203,257978
1905,612,105
1905,533,299
1905,959,141
1906,2983,126
1906,183,111
1906,540,316
1906,498,353
1906,230,80
1906,1246,985
1906,2524,281
1906,7835,75
1906,8707,94
1907,2668,148
1907,627,243
1907,3280,241
1908,65,774
1908,184,153
1908,204,201
1908,900,240
1908,959,309
1908,288,154
1908,220,145
1908,679,156
1908,329,446
1908,292,4739
1909,962,9038
1909,3200,1211
1909,1045,3129
1909,3205,352
1909,220,655
1909,498,5099
1909,511,293
1909,681,250
1909,209,554
1909,89,3133
1910,430,1222
1910,4706,1120
1910,173,1965
1910,689,2245
1910,229,1182
1910,5045,849
1910,1383,1751
1910,89,3291
1910,8676,1581
1911,2134,730
1911,618,614
1911,5549,1004
1911,420,1283
1911,227,787
1911,428,667
1911,3747,979
1912,6618,257
1912,475,1540
1914,2842,497
1914,975,425
1914,562,961
1914,1425,470
1914,2864,472
1914,1239,426
1915,475,44
1915,84,25
1915,4385,63
1915,352,13
1915,1073,14
1917,4814,30
1917,793,3
1917,89,197
1917,288,21
1917,302,2
1917,465,5
1917,461,4
1918,718,16
1918,4069,32
1918,2265,86
1918,333,16
1918,475,37
1918,154,58
1919,2614,26
1919,228,220
1919,208,92
1919,2815,71
1919,1988,106
1919,1090,94
1919,210,131
1919,1048,272
1920,227,362
1920,2608,199
1920,1048,698
1920,230,336
1920,228,634
1920,959,202
1920,157,378
1920,679,1609
1920,2364,207
1921,2843,324
1921,377,326
1921,230,4304
1921,1458,399
1921,321,642
1921,500,1312
1921,3084,454
1921,498,3927
1922,159,108
1922,618,107
1922,2582,27
1922,615,38
1922,190,95
1922,4118,26
1922,5414,101
1923,1143,2615
1923,4271,757
1923,1044,1178
1923,489,853
1923,2419,1069
1923,846,666
1923,188,1139
1924,2824,1635
1924,757,2288
1924,2959,1610
1924,499,5955
1924,1398,1652
1924,5149,2219
1924,487,4918
1924,2429,1636
1925,492,122
1925,1190,178
1925,779,257
1925,498,214
1925,2940,360
1925,814,307
1926,3206,1268
1926,238,462
1926,886,500
1926,3902,386
1926,1081,398
1926,858,469
1928,1983,374
1928,1464,454
1928,416,382
1928,1167,586
1928,55,641
1929,193,937
1929,1513,1060
1929,163,2052
1929,706,1020
1929,910,1336
1929,599,838
1929,475,978
1929,959,1502
1929,3481,878
1930,390,513
1931,1242,60
1931,3065,59
1931,7324,14
1931,107,21
1931,1042,18
1931,5925,42
1931,868,35
1933,366,52
1933,631,79
1933,599,60
1933,2641,46
1934,2746,41
1934,3324,145
1934,379,114
1935,2959,2289
1935,2435,493
1935,230,198
1935,328,1252
1935,1044,332
1935,2940,310
1935,189,546
1935,497,227
1935,1184,336
1936,962,230
1936,220,103
1936,498,96
1936,316,73
1936,6724,1122
1936,3391,163
1936,3747,497
1937,1438,567
1937,11796,1386
1937,1047,1811
1937,97,559
1937,706,2546
1937,562,2509
1937,3127,930
1937,1775,673
1937,680,3547
1938,4223,299
1938,434,298
1938,217,1601
1938,229,1285
1938,433,319
1938,2424,2707
1939,1412,475
1939,5605,236
1941,300,215
1941,497,198
1941,7832,166
1941,1191,207
1941,1689,170
1941,1043,365
1942,1243,4703
1942,2535,3265
1942,76,4512
1942,3281,2767
1942,1062,6513
1944,1264,947
1944,3719,287
1944,953,513
1944,15,185
1944,954,595
1944,163,952
1946,903,780
1946,302,546
1946,191,433
1946,955,571
1946,575,366
1946,1379,1283
1946,1098,424
1946,2044,12953
1947,716,59
1947,226,284
1947,234,141
1947,228,187
1947,614,156
1947,1104,866
1947,498,139
1947,210,146
1947,45,243
1948,3187,584
1948,646,69
1948,1246,133
1948,374,146
1948,680,1541
1948,1438,190
1948,1045,72
1949,1249,417
1949,3019,472
1949,154,398
1949,1048,1718
1949,227,1613
1949,1179,411
1949,1099,677
1949,3371,508
1950,436,593
1950,1062,932
1950,3744,402
1950,166,1082
1950,425,766
1950,542,333
1950,499,458
1950,1206,480
1950,81,442
1950,173,1110
1951,3673,312
1951,200,297
1951,425,341
1951,1186,261
1951,4821,481
1951,3744,236
1952,4709,127
1952,982,146
1952,221,254
1952,6724,101
1952,7,128
1952,903,117
1952,1090,171
1954,301,84
1954,298,500
1954,1402,62
1954,1613,1016
1954,6226,50
1954,3318,1009
1954,292,12312
1954,482,94
1954,1243,64
1954,328,55
1955,622,29
1955,65,33
1955,1954,29
1955,1614,26
1955,1091,28
1956,3832,605
1956,511,420
1956,2546,185
1956,5089,2174
1956,289,162
1957,1378,552
1957,1105,837
1957,1613,454
1957,3748,745
1957,2453,264
1957,300,279
1957,2439,362
1957,330,429
1957,2468,342
1958,72,41
1958,1504,46
1958,434,67
1958,2407,70
1958,997,49
1958,981,34
1958,3411,59
1958,233,55
1959,903,207
1959,2801,187
1959,541,166
1959,306,69
1959,289,620
1959,458,1738
1959,689,577
1959,161,467
1959,344,228
1961,289,2433
1961,352,1712
1961,1059,2047
1961,3317,3100
1961,701,2127
1961,547,2003
1961,681,2401
1961,314,3591
1961,915,5638
1962,620,334
1962,203,611
1962,1062,691
1962,1888,312
1962,7665,284
1963,97,189
1963,1694,1130
1963,679,274
1963,265,466
1963,344,10590
1963,461,4429
1963,289,2168
1963,7777,523
1963,389,350
1964,2130,92
1964,424,4549
1964,159,270
1964,6824,162
1964,4089,154
1964,1130,113
1964,5147,156
1965,290,176
1965,686,240
1965,241,225
1965,67,396
1965,302,422
1965,157,302
1965,306,212
1965,1935,185
1965,292,356
1966,720,159
1966,488,232
1966,472,1256
1966,1866,269
1966,614,282
1966,716,212
1966,229,1188
1966,533,1868
1966,1375,225
1968,860,213
1968,2975,106
1968,952,113
1968,176,106
1968,2346,633
1968,2595,135
1968,2836,143
1968,917,557
1969,617,346
1969,1614,401
1969,2906,788
1969,1946,308
1969,65,342
1971,918,2808
1971,426,4266
1972,1824,85
1972,3440,316
1972,4108,121
1972,203,148
1972,2473,96
1972,2667,251
1973,55,2149
1973,295,1304
1973,903,1040
1973,316,2238
1973,67,3332
1973,1001,1148
1973,292,2284
1973,65,919
1973,680,963
1973,378,903
1974,1154,492
1974,917,208
1974,234,591
1974,537,262
1974,424,242
1974,1130,188
1974,1249,247
1974,67,252
1975,1167,257
1975,1222,581
1975,1747,669
1976,5844,712
1976,6397,504
1976,1151,357
1977,1098,890
1977,5549,238
1977,154,2002
1977,606,396
1977,604,349
1977,227,633
1977,757,465
1977,609,420
1978,234,52
1978,706,182
1978,920,79
1978,4180,89
1978,176,140
1978,707,3266
1978,2360,56
1978,724,702
1979,534,60
1979,340,1028
1979,292,589
1979,1464,191
1979,1081,146
1979,548,159
1979,298,166
1979,258,70
1979,689,58
1980,982,19
1980,7194,35
1980,190,98
1980,1390,45
1980,65,75
1980,8649,45
1980,602,103
1981,3171,430
1981,3491,90
1981,2051,226
1981,95,88
1981,6217,158
1982,173,368
1982,1700,240
1982,842,322
1982,172,162
1982,3028,819
1982,1705,165
1982,809,181
1983,55,127
1983,534,598
1983,5790,192
1983,295,381
1983,6374,182
1983,257,298
1983,314,147
1983,285,198
1983,466,112
1983,1449,58
1984,504,2790
1984,957,1205
1984,953,494
1984,2143,711
1984,2062,1392
1984,1339,3825
1984,818,2201
1984,498,721
1986,946,622
1986,2765,202
1986,5772,197
1986,917,12951
1986,176,157
1986,227,362
1986,918,2646
1986,498,507
1986,1369,1158
1987,3462,277
1987,1413,284
1987,65,417
1987,159,1595
1987,173,546
1987,2595,188
1987,881,162
1988,466,625
1988,4254,74
1988,802,289
1988,4817,108
1988,55,83
1988,300,323
1988,355,106
1989,73,105
1990,1636,21
1990,3357,35
1990,617,31
1990,2605,24
1991,1083,67
1991,1994,100
1991,3357,47
1991,769,73
1991,2817,89
1991,1216,51
1992,154,903
1992,433,1922
1992,1097,939
1992,1878,707
1992,3057,626
1992,429,2433
1992,2531,1171
1992,2271,776
1993,4704,23
1993,2407,63
1993,697,9
1993,446,19
1993,985,10
1994,1239,114
1994,1103,60
1994,3200,100
1994,1400,62
1994,190,51
1994,203,130
1994,441,58
1994,3186,97
1994,620,375
1995,501,4428
1995,498,634
1995,1105,391
1995,1116,1373
1995,460,398
1995,2691,7883
1996,330,339
1996,238,236
1996,1433,190
1996,378,342
1997,2444,197
1997,223,193
1997,602,197
1997,227,16116
1997,163,720
1997,733,1253
1997,416,467
1997,562,701
1998,220,104
1998,680,316
1998,679,101
1998,951,76
1998,706,114
1998,439,239
1998,229,101
1998,425,76
1998,537,2243
1999,1106,511
1999,424,799
1999,1180,1677
1999,757,1075
1999,726,636
1999,3901,735
1999,2379,445
1999,534,1391
2000,2919,25763
2000,2500,3803
2000,7340,2678
2000,5988,10866
2000,1444,50559
2000,328,8441
2001,843,28851
2001,2380,949
2001,1817,493
2001,1672,1991
2001,854,900
2001,1104,804
2001,1545,1415
2001,166,486
2003,1700,107
2003,2667,2262
2003,2030,130
2003,2691,323
2003,233,137
2004,295,168
2004,89,532
2004,1901,84
2004,39,178
2004,7,219
2004,487,93
2004,198,202
2005,2473,511
2005,1098,963
2006,4865,594
2006,744,303
2006,1945,274
2006,1835,560
2007,3445,1539
2007,605,1625
2007,1410,1992
2007,2473,3887
2007,227,2786
2007,1369,2741
2008,378,412
2008,2134,353
2008,198,303
2008,2788,683
2008,65,412
2008,1976,1025
2008,234,2310
2008,918,2210
2008,1672,779
2008,230,1623
2009,1934,160
2009,2277,218
2009,196,166
2009,1390,200
2009,1097,158
2009,1409,125
2009,215,133
2009,190,147
2009,440,241
2009,418,172
2010,154,1534
2010,207,2230
2010,1155,1030
2010,1470,634
2010,425,599
2010,1186,618
2010,439,1520
2010,8710,1096
2010,5226,808
2011,1873,47
2011,433,29
2011,204,27
2011,234,30
2011,366,462
2011,207,26
2011,1954,71
2013,1795,280
2013,190,7213
2013,604,216
2013,298,698
2013,208,203
2013,962,224
2013,432,313
2013,65,1603
2013,4444,664
2014,599,615
2014,1001,193
2014,96,245
2014,2861,160
2014,429,285
2014,1249,157
2014,1881,237
2014,1013,408
2014,72,421
2015,808,1281
2015,212,2656
2015,824,2310
2015,943,2939
2015,2962,1065
2015,917,607
2015,206,1560
2016,58,43
2016,6930,409
2016,1824,64
2017,1191,122
2017,757,312
2017,7324,216
2017,546,115
2017,4029,268
2017,298,37
2017,174,91
2018,528,333
2018,311,419
2018,302,81
2018,300,69
2018,456,248
2018,288,177
2018,55,330
2018,674,100
2018,5533,162
2018,1934,95
2019,3078,2688
2019,1243,702
2019,5425,1582
2019,1375,730
2019,333,1055
2019,1383,3543
2020,208,123
2020,1978,169
2020,234,363
2020,2788,118
2020,423,127
2020,548,160
2020,228,304
2020,1400,212
2020,704,240
2021,299,1096
2021,915,626
2021,323,1136
2021,300,2964
2021,89,2842
2021,680,640
2021,1032,871
2021,528,638
2021,289,2543
2021,344,1483
2022,300,469
2022,726,209
2022,295,206
2022,3859,4279
2022,3927,133
2022,2840,156
2022,377,2254
2022,972,291
2023,318,1259
2023,65,128
2023,1042,23
2023,321,253
2023,523,432
2023,289,1227
2023,498,33
2023,340,25
2024,1090,3
2024,436,3
2024,4074,5
2024,7663,4
2024,5890,3
2024,2591,3
2024,233,12
2025,2183,527
2025,864,720
2025,1019,1028
2025,1073,935
2025,707,2110
2027,306,160
2027,461,295
2027,464,144
2027,55,226
2027,528,865
2027,1043,155
2027,691,319
2028,1098,316
2028,4734,114
2028,2681,98
2028,603,641
2028,2677,157
2028,2672,745
2029,887,132
2029,2121,200
2029,422,306
2029,439,435
2029,172,153
2029,183,592
2029,432,268
2029,806,255
2030,418,219
2030,154,246
2030,64,200
2030,238,272
2030,65,130
2031,911,7162
2031,704,10759
2031,310,1488
2031,2025,2571
2031,173,3208
2031,378,7201
2031,1075,4937
2031,312,4239
2031,293,2563
2032,2083,2724
2032,53,1399
2032,8676,1104
2032,154,2146
2032,440,1720
2032,5048,822
2032,1098,2627
2032,418,5694
2032,757,1603
2032,1106,573
2033,980,326
2033,292,1978
2033,302,180
2033,324,163
2033,2602,213
2033,466,272
2033,2137,197
2033,599,199
2033,689,205
2033,228,1279
2034,1090,170
2034,441,230
2034,225,715
2034,1243,283
2034,421,321
2034,3676,247
2034,428,292
2034,229,907
2034,432,358
2035,96,107
2035,2605,130
2035,1414,79
2036,3462,341
2036,4153,556
2036,2419,242
2037,262,934
2037,332,51
2037,295,316
2037,288,1129
2037,155,106
2037,300,715
2037,306,130
2037,466,94
2037,190,71
2037,1379,293
2038,539,130
2038,300,2654
2038,679,1745
2038,544,188
2038,703,387
2038,306,134
2038,1400,221
2038,328,125
2038,1934,125
2038,292,227
2039,154,382
2039,498,338
2039,913,351
2039,10069,607
2039,511,475
2039,777,346
2039,5790,796
2039,614,605
2040,622,75
2040,157,365
2040,962,159
2040,65,203
2040,55,96
2040,686,369
2040,704,161
2040,1632,138
2040,679,292
2041,377,473
2041,540,177
2041,159,183
2041,396,428
2041,89,467
2041,488,777
2041,2839,1078
2041,10318,597
2042,4177,306
2042,2014,377
2042,2794,249
2042,2352,379
2042,1415,231
2042,3427,1283
2042,3859,280
2042,860,231
2043,1541,404
2043,6773,691
2043,2572,3392
2043,1035,366
2043,2617,489
2043,2850,952
2044,1833,29
2044,602,28
2044,433,60
2044,418,38
2044,621,318
2044,2469,25
2044,565,23
2045,2582,41
2045,4821,68
2045,166,41
2045,428,42
2046,1113,438
2046,518,375
2046,930,1288
2046,726,666
2046,36,741
2046,1145,185
2046,13,539
2046,1714,2881
2047,2605,164
2047,238,284
2047,151,101
2047,1703,187
2047,193,202
2047,66,122
2047,1534,187
2047,73,224
2048,1772,20
2048,1447,14
2048,193,17
2051,3119,1
2051,159,26
2051,2616,2
2051,2542,1
2051,3280,2
2051,211,2
2052,2554,2860
2052,68,1747
2052,187,1047
2052,96,966
2052,3777,1461
2052,998,1560
2052,1892,1530
2053,978,237
2053,7,248
2053,923,2841
2053,972,253
2053,67,219
2053,1710,365
2053,2963,256
2053,4135,429
2054,679,199
2054,1452,99
2054,299,97
2054,680,55
2054,793,274
2054,4814,263
2054,2081,84
2054,790,194
2054,681,1019
2055,18,655
2055,300,386
2055,4980,155
2055,1810,343
2055,467,176
2055,463,863
2056,4817,12
2056,5767,7
2056,955,11
2056,518,28
2056,945,7
2057,898,400
2057,300,484
2057,1519,201
2057,891,299
2057,1186,278
2057,730,185
2057,1375,579
2057,499,393
2057,536,293
2058,4309,50
2058,299,74
2058,1076,22
2058,342,23
2058,906,80
2058,4565,121
2058,333,41
2058,349,39
2059,475,4870
2059,291,195
2059,157,491
2059,340,286
2059,301,2184
2059,306,546
2059,2226,248
2059,461,338
2059,360,3632
2060,954,121
2060,1131,183
2060,198,144
2060,370,545
2060,949,243
2060,3416,157
2061,265,12
2061,2498,28
2061,6693,14
2061,326,12
2061,386,1189
2061,1444,29
2061,314,23
2061,681,18
2062,679,917
2062,211,1414
2062,1708,1353
2062,1090,1890
2062,2632,877
2062,4920,870
2062,3081,846
2062,2051,1526
2064,1151,21
2064,223,17
2064,779,145
2064,488,16
2064,2200,214
2064,2839,18
2064,1043,25
2064,228,477
2065,834,463
2065,352,396
2065,544,1508
2065,475,581
2065,4558,656
2065,532,444
2065,691,827
2065,378,677
2065,230,1288
2066,1300,606
2066,198,120
2066,923,106
2066,2,83
2066,1179,98
2067,5667,103
2067,8459,407
2067,507,175
2068,265,1156
2068,55,1068
2068,641,852
2068,3763,516
2068,300,1669
2068,228,696
2069,292,162
2069,540,140
2069,6298,347
2069,1246,233
2069,5079,689
2069,207,186
2069,726,151
2069,680,521
2070,1239,156
2070,524,412
2070,488,1346
2070,816,389
2070,5934,111
2070,498,5757
2070,779,165
2070,2595,161
2070,1406,115
2071,2390,854
2071,535,308
2071,329,295
2071,466,74
2071,465,91
2071,301,135
2071,11084,64
2072,498,3753
2072,89,2040
2072,5948,2980
2072,344,11498
2072,307,1778
2072,1866,2119
2072,680,15907
2072,288,1767
2075,906,151
2075,538,105
2075,2183,138
2075,1122,120
2075,1713,184
2075,167,351
2075,1244,261
2075,985,148
2075,329,101
2076,349,173
2076,1807,89
2076,701,129
2076,283,582
2076,1681,393
2076,302,117
2076,3205,84
2076,955,102
2076,972,164
2077,1412,1022
2077,1714,578
2077,707,204
2077,854,204
2077,1104,455
2077,198,204
2077,72,285
2077,173,511
2077,220,158
2077,706,648
2078,1104,1381
2078,8707,1301
2078,172,1061
2078,405,939
2078,510,796
2078,1979,753
2078,7352,738
2079,1043,266
2079,360,136
2079,498,188
2079,2977,633
2079,456,821
2079,344,3556
2079,466,173
2079,300,519
2080,1836,787
2080,81,4869
2080,1014,265
2080,53,2087
2080,4308,344
2080,238,840
2080,75,840
2081,366,1214
2081,301,186
2081,1390,207
2081,2786,277
2081,215,746
2081,982,510
2081,609,396
2083,4155,23
2083,234,12
2083,7324,18
2083,1104,17
2083,2524,31
2083,4251,19
2084,210,278
2084,424,2751
2084,3200,288
2084,1515,976
2084,154,810
2084,226,664
2084,425,267
2084,932,316
2086,757,331
2086,220,92
2086,1400,112
2086,227,124
2086,425,192
2086,964,125
2086,709,390
2087,288,725
2087,543,582
2087,294,72
2087,289,1356
2087,1470,126
2087,1934,218
2087,466,158
2087,67,174
2087,1936,61
2087,377,625
2088,913,5
2088,3314,6
2088,1451,10
2088,1935,11
2088,288,14
2088,6562,6
2088,2786,13
2088,300,9
2088,312,6
2090,370,803
2090,233,432
2090,2381,382
2090,2369,732
2091,1449,39
2091,56,50
2091,4586,72
2092,3258,1084
2092,3475,207
2092,709,183
2092,2131,487
2092,1515,1636
2092,230,154
2092,227,344
2092,3057,271
2093,959,99
2093,5844,114
2093,1360,246
2093,2786,192
2093,2871,102
2093,1426,136
2093,2787,144
2093,868,118
2093,735,273
2094,289,897
2094,3859,911
2094,291,1159
2094,89,951
2094,2661,1032
2094,3081,1706
2095,2312,158
2096,4115,732
2096,2346,1332
2096,504,915
2096,6187,738
2096,203,1572
2096,88,336
2096,3767,337
2096,198,412
2096,237,481
2097,511,109
2097,1510,136
2097,228,107
2097,221,107
2097,206,267
2097,166,119
2097,3892,220
2097,1976,153
2097,159,337
2099,1943,410
2099,407,193
2100,12,1253
2100,841,553
2100,1281,573
