date,open,high,low,close,volume,Name,lag_1,lag_2,lag_3,lag_5,ma_5,ma_10,ma_20,std_5,daily_return,volume_change,high_low_range,open_close_range,next_close
2016-01-22,98.63,101.46,98.37,101.42,65800467,AAPL,96.3,96.79,96.66,99.52,97.28,97.56899999999999,101.823,1.286953767617511,0.05316718587746627,0.2614766384140721,3.089999999999989,-2.7900000000000063,99.44
2016-01-25,101.52,101.53,99.21,99.44,51794525,AAPL,101.42,96.3,96.79,97.13,97.66,98.066,101.5325,2.1227929715318514,-0.0195227765726681,-0.21285475071172366,2.3200000000000074,2.0799999999999983,99.99
2016-01-26,99.93,100.88,98.07,99.99,75077002,AAPL,99.44,101.42,96.3,96.66,98.122,98.314,101.074,2.227402074162895,0.005530973451327359,0.4495161795575884,2.8100000000000023,-0.05999999999998806,93.42
2016-01-27,96.04,96.6289,93.34,93.42,133369674,AAPL,99.99,99.44,101.42,96.79,98.788,98.46,100.672,2.1782722511167822,-0.06570657065706564,0.7764384624735015,3.288899999999998,2.6200000000000045,94.09
2016-01-28,93.79,94.52,92.39,94.09,55678825,AAPL,93.42,99.99,99.44,96.3,98.114,97.806,100.002,3.222247662732517,0.0071719117961892564,-0.5825225980532875,2.1299999999999955,-0.29999999999999716,97.34
2016-01-29,94.79,97.34,94.35,97.34,64416504,AAPL,94.09,93.42,99.99,101.42,97.672,97.476,99.26950000000001,3.655703762613299,0.03454139653523214,0.15693001782993798,2.990000000000009,-2.549999999999997,96.43
2016-02-01,96.47,96.71,95.4,96.43,40943541,AAPL,97.34,94.09,93.42,99.44,96.85600000000001,97.25800000000001,98.7705,3.0079112353899005,-0.00934867474830492,-0.3643936187533555,1.309999999999988,0.03999999999999204,94.48
2016-02-02,95.42,96.04,94.28,94.48,37357215,AAPL,96.43,97.34,94.09,99.99,96.254,97.18800000000002,98.32900000000001,2.6401950685478943,-0.02022192263818312,-0.08759198428880399,1.7600000000000051,0.9399999999999977,96.35
2016-02-03,95.0,96.84,94.08,96.35,45964294,AAPL,94.48,96.43,97.34,93.42,95.15200000000002,96.97,97.7855,1.6583033498079593,0.019792548687552758,0.23039937532816612,2.760000000000005,-1.3499999999999943,96.6
2016-02-04,95.86,97.33,95.19,96.6,46471652,AAPL,96.35,94.48,96.43,94.09,95.738,96.926,97.4675,1.3890896299319422,0.002594706798131785,0.011038089696319586,2.1400000000000006,-0.7399999999999949,94.02
2016-02-05,96.52,96.92,93.69,94.02,46418064,AAPL,96.6,96.35,94.48,97.34,96.24000000000001,96.956,97.2625,1.0589381473837842,-0.026708074534161463,-0.0011531330971406017,3.230000000000004,2.5,95.01
2016-02-08,93.13,95.7,93.04,95.01,54021375,AAPL,94.02,96.6,96.35,96.43,95.576,96.216,97.141,1.2246754672093432,0.010529674537332667,0.1638006919030488,2.6599999999999966,-1.8800000000000097,94.99
2016-02-09,94.29,95.94,93.93,94.99,44331195,AAPL,95.01,94.02,96.6,94.48,95.292,95.773,97.04350000000001,1.1387580954638017,-0.0002105041574572697,-0.17937677447121625,2.009999999999991,-0.6999999999999886,94.27
2016-02-10,95.92,96.35,94.1,94.27,42343601,AAPL,94.99,95.01,94.02,96.35,95.39399999999999,95.273,96.8665,1.0685176647975332,-0.00757974523634064,-0.044835109903985204,2.25,1.6500000000000057,93.7
2016-02-11,93.79,94.72,92.59,93.7,50074711,AAPL,94.27,94.99,95.01,96.6,94.978,95.35799999999999,96.58200000000001,1.0063647450026671,-0.006046462289169385,0.1825803620244768,2.1299999999999955,0.09000000000000341,93.99
2016-02-12,94.19,94.5,93.01,93.99,40351381,AAPL,93.7,94.27,94.99,94.02,94.398,95.319,96.3975,0.5855510225284888,0.003094983991462019,-0.19417645765344504,1.4899999999999949,0.20000000000000284,96.64
2016-02-16,95.02,96.85,94.61,96.64,49057916,AAPL,93.99,93.7,94.27,95.01,94.392,94.98400000000001,96.121,0.5905251899658115,0.02819448877540176,0.21576795599635124,2.239999999999995,-1.6200000000000045,98.12
2016-02-17,96.67,98.21,96.15,98.12,44863243,AAPL,96.64,93.99,93.7,94.99,94.718,95.00500000000001,96.0965,1.176337536587282,0.01531456953642385,-0.08550450858939873,2.059999999999988,-1.4500000000000028,96.26
2016-02-18,98.84,98.89,96.091,96.26,39020983,AAPL,98.12,96.64,93.99,94.27,95.34400000000001,95.369,96.1695,1.9413474701826023,-0.018956379942926982,-0.13022375578154255,2.7990000000000066,2.5799999999999983,96.04
2016-02-19,96.0,96.7599,95.8,96.04,35374173,AAPL,96.26,98.12,96.64,93.7,95.742,95.36,96.143,1.86874824414218,-0.002285476833575717,-0.09345766609723805,0.9599000000000046,-0.04000000000000625,96.88
2016-02-22,96.31,96.9,95.92,96.88,34280758,AAPL,96.04,96.26,98.12,93.99,96.21,95.304,96.13000000000001,1.482632793372855,0.008746355685131046,-0.030909980566895534,0.980000000000004,-0.5699999999999932,94.69
2016-02-23,96.4,96.5,94.55,94.69,31942633,AAPL,96.88,96.04,96.26,96.64,96.78800000000001,95.59,95.90299999999999,0.8128468490341334,-0.02260528488852187,-0.0682051721260073,1.9500000000000028,1.710000000000008,96.1
2016-02-24,93.98,96.38,93.32,96.1,36255745,AAPL,94.69,96.88,96.04,98.12,96.398,95.558,95.6655,1.2512074168516725,0.014890695955222188,0.13502681510318837,3.0600000000000023,-2.1199999999999903,96.76
2016-02-25,96.05,96.76,95.25,96.76,27582659,AAPL,96.1,94.69,96.88,96.26,95.994,95.66900000000001,95.47099999999999,0.8014861196455865,0.006867845993756561,-0.23921963264028911,1.5100000000000051,-0.710000000000008,96.91
2016-02-26,97.2,98.0237,96.58,96.91,28991131,AAPL,96.76,96.1,94.69,96.04,96.094,95.918,95.638,0.8711371878094517,0.0015502273666803124,0.05106367736337525,1.4437000000000069,0.29000000000000625,96.69
2016-02-29,96.86,98.23,96.65,96.69,35216277,AAPL,96.91,96.76,96.1,96.88,96.268,96.239,95.779,0.9416846605868624,-0.002270147559591318,0.21472587599290271,1.5799999999999983,0.1700000000000017,100.53
2016-03-01,97.65,100.77,97.42,100.53,50407147,AAPL,96.69,96.91,96.76,94.69,96.23,96.50899999999999,95.7465,0.9142483251199243,0.0397145516599442,0.4313593398870641,3.3499999999999943,-2.8799999999999955,100.75
2016-03-02,100.51,100.89,99.64,100.75,33169560,AAPL,100.53,96.69,96.91,96.1,97.398,96.898,95.9515,1.777686699051561,0.0021884014721973433,-0.34196712224161385,1.25,-0.23999999999999488,101.5
2016-03-03,100.58,101.7099,100.45,101.5,36955742,AAPL,100.75,100.53,96.69,96.76,98.328,97.161,96.265,2.11348527318859,0.007444168734491274,0.1141462835201914,1.2599000000000018,-0.9200000000000017,103.01
2016-03-04,102.37,103.75,101.37,103.01,46055100,AAPL,101.5,100.75,100.53,96.91,99.276,97.685,96.52250000000001,2.290017467179076,0.014876847290640427,0.2462231173710434,2.3799999999999955,-0.6400000000000006,101.87
2016-03-07,102.39,102.83,100.96,101.87,35915810,AAPL,103.01,101.5,100.75,96.69,100.49600000000001,98.382,96.843,2.3387774584140195,-0.011066886710028201,-0.22015563965771434,1.8700000000000045,0.519999999999996,101.03
2016-03-08,100.78,101.76,100.4,101.03,31561889,AAPL,101.87,103.01,101.5,100.53,101.532,98.881,97.2355,0.9893533241394432,-0.008245803475017244,-0.12122574988563528,1.3599999999999994,-0.25,101.12
2016-03-09,101.31,101.58,100.27,101.12,27201683,AAPL,101.03,101.87,103.01,100.75,101.632,99.515,97.5365,0.8822244612261599,0.0008908245075720522,-0.1381478149169082,1.3100000000000023,0.18999999999999773,101.17
2016-03-10,101.41,102.24,100.15,101.17,33513577,AAPL,101.12,101.03,101.87,101.5,101.706,100.017,97.843,0.8015796903526212,0.0004944620253164445,0.23204056896038372,2.089999999999989,0.23999999999999488,102.26
2016-03-11,102.24,102.28,101.5,102.26,27408237,AAPL,101.17,101.12,101.03,103.01,101.64000000000001,100.458,98.188,0.8356434646341628,0.010773944845309913,-0.18217512263761038,0.7800000000000011,-0.020000000000010232,102.52
2016-03-14,101.91,102.91,101.78,102.52,25076062,AAPL,102.26,101.17,101.12,101.87,101.49000000000001,100.99300000000001,98.61600000000001,0.5450229352841486,0.002542538627029023,-0.08509029603035034,1.1299999999999955,-0.6099999999999994,104.58
2016-03-15,103.96,105.18,103.85,104.58,40067734,AAPL,102.52,102.26,101.17,101.03,101.62,101.57600000000001,99.0425,0.7106686991740819,0.020093640265314017,0.5978479396007237,1.3300000000000125,-0.6200000000000045,105.97
2016-03-16,104.61,106.31,104.59,105.97,38303493,AAPL,104.58,102.52,102.26,101.12,102.33,101.981,99.4395,1.4065205295287955,0.013291260279212125,-0.04403146431989391,1.7199999999999989,-1.3599999999999994,105.8
2016-03-17,105.52,106.47,104.96,105.8,34420705,AAPL,105.97,104.58,102.52,101.17,103.3,102.503,99.83200000000001,1.9361172485121363,-0.0016042276115881826,-0.10136903180083345,1.5100000000000051,-0.28000000000000114,105.92
2016-03-18,106.34,106.5,105.19,105.92,44205171,AAPL,105.8,105.97,104.58,102.26,104.226,102.93299999999999,100.309,1.762095343614086,0.0011342155009452792,0.28426105740716245,1.3100000000000023,0.4200000000000017,105.91
2016-03-21,105.93,107.65,105.1401,105.91,35502678,AAPL,105.92,105.8,105.97,102.52,104.958,103.224,100.803,1.478620979151397,-9.44108761329332e-05,-0.19686595036585197,2.509900000000002,0.020000000000010232,106.72
2016-03-22,105.25,107.29,105.21,106.72,32444375,AAPL,105.91,105.92,105.8,104.58,105.63600000000001,103.628,101.25450000000001,0.5935739212488991,0.007648003021433425,-0.08614288195386277,2.0800000000000125,-1.4699999999999989,106.13
2016-03-23,106.48,107.07,105.9,106.13,25703495,AAPL,106.72,105.91,105.92,105.97,106.064,104.197,101.856,0.37192741225525117,-0.005528485757121504,-0.20776729402246152,1.1699999999999875,0.3500000000000085,105.67
2016-03-24,105.47,106.25,104.89,105.67,26132955,AAPL,106.13,106.72,105.91,105.8,106.096,104.69800000000001,102.3575,0.3686868589831952,-0.0043343069820031,0.016708233646825166,1.3599999999999994,-0.20000000000000284,105.19
2016-03-28,106.0,106.19,105.06,105.19,19411372,AAPL,105.67,106.13,106.72,105.92,106.07000000000001,105.148,102.803,0.39818337482482724,-0.004542443456042489,-0.25720715472092615,1.1299999999999955,0.8100000000000023,107.68
2016-03-29,104.89,107.79,104.88,107.68,31190083,AAPL,105.19,105.67,106.13,105.91,105.924,105.441,103.21700000000001,0.5655793489748908,0.023671451658902942,0.6067943574519101,2.910000000000011,-2.7900000000000063,109.56
2016-03-30,108.65,110.42,108.6,109.56,45601149,AAPL,107.68,105.19,105.67,106.72,106.27799999999999,105.957,103.7665,0.9664729690927413,0.017459138187221335,0.46204000162487535,1.8200000000000074,-0.9099999999999966,108.99
2016-03-31,109.72,109.9,108.88,108.99,25888449,AAPL,109.56,107.68,105.19,106.13,106.846,106.455,104.218,1.7818052643280229,-0.005202628696604705,-0.4322851601831349,1.0200000000000102,0.730000000000004,109.99
2016-04-01,108.78,110.0,108.2,109.99,25873950,AAPL,108.99,109.56,107.68,105.67,107.41799999999998,106.75699999999999,104.63,1.9459881808446768,0.009175153683824266,-0.0005600567264574252,1.7999999999999972,-1.2099999999999937,111.12
2016-04-04,110.42,112.19,110.27,111.12,37356204,AAPL,109.99,108.99,109.56,105.19,108.282,107.176,105.0545,1.934856583829247,0.010273661241931187,0.44377661702214,1.9200000000000017,-0.7000000000000028,109.81
2016-04-05,109.51,110.73,109.42,109.81,26578652,AAPL,111.12,109.99,108.99,107.68,109.468,107.696,105.46,1.2684123935013019,-0.011789056875449955,-0.28850768670178584,1.3100000000000023,-0.29999999999999716,110.96
2016-04-06,110.23,110.98,109.2,110.96,26404077,AAPL,109.81,111.12,109.99,109.56,109.894,108.08599999999998,105.857,0.7823234625062865,0.010472634550587223,-0.006568241308851919,1.7800000000000011,-0.7299999999999898,108.54
2016-04-07,109.95,110.42,108.121,108.54,31801870,AAPL,110.96,109.81,111.12,108.99,110.174,108.50999999999999,106.35349999999998,0.8776274836101581,-0.021809661139149172,0.20443028551992182,2.2990000000000066,1.4099999999999966,108.66
2016-04-08,108.91,109.77,108.17,108.66,23581740,AAPL,108.54,110.96,109.81,109.99,110.08399999999999,108.751,106.72449999999999,1.037848736564183,0.001105583195135429,-0.258479454195618,1.5999999999999943,0.25,109.02
2016-04-11,108.97,110.61,108.83,109.02,29407518,AAPL,108.66,108.54,110.96,111.12,109.81800000000001,109.05,107.099,1.2220556452092537,0.00331308669243513,0.24704614672199754,1.7800000000000011,-0.04999999999999716,110.44
2016-04-12,109.34,110.5,108.66,110.44,27232325,AAPL,109.02,108.66,108.54,109.81,109.398,109.43299999999999,107.43699999999998,1.0041513830034257,0.013025133003118805,-0.07396724198213533,1.8400000000000034,-1.0999999999999943,112.04
2016-04-13,110.8,112.34,110.8,112.04,33257316,AAPL,110.44,109.02,108.66,110.96,109.524,109.70899999999999,107.833,1.1033947616278235,0.014487504527345152,0.22124409135099565,1.5400000000000063,-1.240000000000009,112.1
2016-04-14,111.62,112.39,111.33,112.1,25473923,AAPL,112.04,110.44,109.02,108.54,109.74000000000001,109.957,108.20599999999999,1.4920455757073179,0.000535523027490159,-0.23403551266734812,1.0600000000000023,-0.47999999999998977,109.85
2016-04-15,112.11,112.3,109.73,109.85,46938969,AAPL,112.1,112.04,110.44,108.66,110.452,110.26799999999999,108.51249999999997,1.6201604858741474,-0.020071364852810025,0.8426282045368512,2.569999999999993,2.260000000000005,107.48
2016-04-18,108.89,108.95,106.94,107.48,60821461,AAPL,109.85,112.1,112.04,109.02,110.69000000000001,110.25399999999999,108.715,1.3571661652089666,-0.02157487482931264,0.29575621910229866,2.010000000000005,1.4099999999999966,106.91
2016-04-19,107.88,108.0,106.23,106.91,32384879,AAPL,107.48,109.85,112.1,110.44,110.38200000000002,109.89000000000001,108.793,1.8979251829268535,-0.005303312244138492,-0.46754190926127215,1.769999999999996,0.9699999999999989,107.13
2016-04-20,106.64,108.09,106.06,107.13,30611030,AAPL,106.91,107.48,109.85,112.04,109.676,109.6,108.843,2.4478419066573243,0.002057805630904408,-0.05477398881125972,2.030000000000001,-0.4899999999999949,105.97
2016-04-21,106.93,106.93,105.52,105.97,31552525,AAPL,107.13,106.91,107.48,112.1,108.694,109.21699999999998,108.8635,2.2382872916557255,-0.010827966022589397,0.03075672396518514,1.4100000000000108,0.960000000000008,105.68
2016-04-22,105.01,106.48,104.62,105.68,33683121,AAPL,105.97,107.13,106.91,109.85,107.46799999999999,108.96,108.8555,1.4442714426267829,-0.002736623572709207,0.06752537237511103,1.8599999999999994,-0.6700000000000017,105.08
2016-04-25,105.0,105.65,104.51,105.08,28031588,AAPL,105.68,105.97,107.13,107.48,106.63400000000001,108.66199999999999,108.856,0.7728065734626375,-0.005677517032551149,-0.16778531300588206,1.1400000000000006,-0.0799999999999983,104.35
2016-04-26,103.91,105.3,103.91,104.35,56016165,AAPL,105.08,105.68,105.97,106.91,106.154,108.268,108.85050000000001,0.856755507707401,-0.006947087933003471,0.9983229276914316,1.3900000000000006,-0.4399999999999977,97.82
2016-04-27,96.0,98.71,95.68,97.82,114602142,AAPL,104.35,105.08,105.68,107.13,105.64200000000001,107.65899999999999,108.684,1.037819830214703,-0.06257786296118828,1.0458762573267912,3.029999999999987,-1.8199999999999932,94.83
2016-04-28,97.61,97.88,94.25,94.83,82242690,AAPL,97.82,104.35,105.08,105.97,103.78,106.237,108.09699999999998,3.389048539042569,-0.030566346350439533,-0.2823634134168278,3.6299999999999955,2.780000000000001,93.74
2016-04-29,93.99,94.72,92.51,93.74,68531478,AAPL,94.83,97.82,104.35,105.68,101.55199999999999,104.50999999999999,107.38900000000001,4.909915477886173,-0.011494252873563204,-0.16671648264423256,2.2099999999999937,0.25,93.64
2016-05-02,93.965,94.08,92.4,93.64,48160104,AAPL,93.74,94.83,97.82,105.08,99.164,102.899,106.57650000000001,5.28921827872379,-0.0010667804565819283,-0.29725572239956655,1.6799999999999926,0.32500000000000284,95.18
2016-05-03,94.2,95.74,93.68,95.18,56831277,AAPL,93.64,93.74,94.83,104.35,96.876,101.51499999999999,105.70249999999999,4.506776009520059,0.016445963263562735,0.1800488844459307,2.059999999999988,-0.980000000000004,94.19
2016-05-04,95.2,95.9,93.82,94.19,41025475,AAPL,95.18,93.64,93.74,97.82,95.042,100.342,104.971,1.6913071867597949,-0.010401344820340497,-0.2781180158946631,2.0800000000000125,1.0100000000000051,93.24
2016-05-05,94.0,94.07,92.68,93.24,35890500,AAPL,94.19,95.18,93.64,94.83,94.316,99.048,104.13250000000001,0.6736690582068086,-0.010085996390274965,-0.1251655221542225,1.3899999999999864,0.7600000000000051,92.72
2016-05-06,93.37,93.45,91.85,92.72,43699886,AAPL,93.24,94.19,95.18,93.74,93.998,97.77499999999999,103.36749999999999,0.7421724866802915,-0.005577005577005578,0.21758922277482906,1.6000000000000085,0.6500000000000057,92.79
2016-05-09,93.0,93.77,92.59,92.79,32936436,AAPL,92.72,93.24,94.19,93.64,93.794,96.479,102.5705,0.9436524783972036,0.0007549611734254391,-0.24630384619309986,1.1799999999999926,0.20999999999999375,93.42
2016-05-10,93.33,93.57,92.11,93.42,33686836,AAPL,92.79,92.72,93.24,95.18,93.624,95.25,101.75899999999999,1.0490138225901322,0.006789524733268548,0.022783278676539176,1.4599999999999937,-0.09000000000000341,92.51
2016-05-11,93.48,93.57,92.46,92.51,28719109,AAPL,93.42,92.79,92.72,94.19,93.272,94.15700000000001,100.908,0.5921739609144551,-0.00974095482766002,-0.14746790111128272,1.1099999999999994,0.9699999999999989,90.34
2016-05-12,92.72,92.78,89.47,90.34,76314690,AAPL,92.51,93.42,92.79,93.24,92.936,93.626,99.9315,0.37951284561272836,-0.023456923575829625,1.6572791655897126,3.3100000000000023,2.3799999999999955,90.52
2016-05-13,90.0,91.67,90.0,90.52,44392765,AAPL,90.34,92.51,93.42,92.72,92.356,93.177,98.84349999999999,1.176957943167469,0.0019924728802300784,-0.4182933194120293,1.6700000000000017,-0.519999999999996,93.88
2016-05-16,92.39,94.39,91.65,93.88,61259756,AAPL,90.52,90.34,92.51,92.79,91.91600000000001,92.855,97.877,1.3974369395378643,0.03711886875828552,0.3799490975612805,2.739999999999995,-1.4899999999999949,93.49
2016-05-17,94.55,94.7,93.01,93.49,46916939,AAPL,93.88,90.52,90.34,93.42,92.134,92.879,97.197,1.6330278625868506,-0.004154239454622899,-0.23413114802481416,1.6899999999999977,1.0600000000000023,94.56
2016-05-18,94.16,95.21,93.89,94.56,42062391,AAPL,93.49,93.88,90.52,92.51,92.148,92.71000000000001,96.526,1.6470488760158202,0.011445074339501593,-0.10347111519786067,1.3199999999999932,-0.4000000000000057,94.2
2016-05-19,94.64,94.64,93.57,94.2,30442100,AAPL,94.56,93.49,93.88,90.34,92.55799999999999,92.747,95.89750000000001,1.9809896516602616,-0.0038071065989847552,-0.27626320624521794,1.0700000000000074,0.4399999999999977,95.22
2016-05-20,94.64,95.43,94.52,95.22,32025968,AAPL,94.2,94.56,93.49,90.52,93.33,92.843,95.309,1.619722198398592,0.010828025477706893,0.05202886791647088,0.9100000000000108,-0.5799999999999983,96.43
2016-05-23,95.87,97.19,95.67,96.43,38018643,AAPL,95.22,94.2,94.56,93.88,94.27,93.093,94.786,0.6618156842998648,0.012707414408737794,0.18711924648148037,1.519999999999996,-0.5600000000000023,97.9
2016-05-24,97.22,98.09,96.84,97.9,35140174,AAPL,96.43,95.22,94.2,93.49,94.78,93.45700000000001,94.35350000000001,1.1141139977512982,0.015244218604168802,-0.07571203948547034,1.25,-0.6800000000000068,99.62
