season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,hr_sin,hr_cos,IsRushHour,IsNight,mnth_sin,mnth_cos,IsWeekend,ComfortIndex
4,0,10,14,0,6,0,2,0.48,0.4697,0.48,0.2239,310,-0.4999999999999998,-0.8660254037844388,0,0,-0.8660254037844386,0.5000000000000001,1,0.17282999999999998
4,0,10,15,0,6,0,1,0.48,0.4697,0.51,0.2239,382,-0.7071067811865471,-0.7071067811865479,0,0,-0.8660254037844386,0.5000000000000001,1,0.15782999999999997
4,0,10,16,0,6,0,1,0.5,0.4848,0.45,0.194,359,-0.8660254037844384,-0.5000000000000004,0,0,-0.8660254037844386,0.5000000000000001,1,0.21680000000000002
4,0,10,17,0,6,0,1,0.46,0.4545,0.55,0.1343,360,-0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,1,0.14471
4,0,10,18,0,6,0,1,0.44,0.4394,0.54,0.0896,335,-1.0,-1.8369701987210297e-16,1,0,-0.8660254037844386,0.5000000000000001,1,0.14312
4,0,10,19,0,6,0,1,0.44,0.4394,0.67,0.0,220,-0.9659258262890684,0.2588190451025203,1,0,-0.8660254037844386,0.5000000000000001,1,0.10499999999999998
4,0,10,20,0,6,0,1,0.42,0.4242,0.67,0.0,159,-0.8660254037844386,0.5000000000000001,0,0,-0.8660254037844386,0.5000000000000001,1,0.08499999999999996
4,0,10,21,0,6,0,1,0.4,0.4091,0.76,0.0,157,-0.7071067811865477,0.7071067811865474,0,0,-0.8660254037844386,0.5000000000000001,1,0.020000000000000018
4,0,10,22,0,6,0,1,0.4,0.4091,0.76,0.0,144,-0.5000000000000004,0.8660254037844384,0,1,-0.8660254037844386,0.5000000000000001,1,0.020000000000000018
4,0,10,23,0,6,0,1,0.38,0.3939,0.82,0.0,108,-0.25881904510252157,0.9659258262890681,0,1,-0.8660254037844386,0.5000000000000001,1,-0.02999999999999997
4,0,10,0,0,0,0,1,0.36,0.3788,0.87,0.0,88,0.0,1.0,0,1,-0.8660254037844386,0.5000000000000001,1,-0.07500000000000001
4,0,10,1,0,0,0,1,0.36,0.3788,0.87,0.0,71,0.25881904510252074,0.9659258262890683,0,1,-0.8660254037844386,0.5000000000000001,1,-0.07500000000000001
4,0,10,2,0,0,0,1,0.34,0.3485,0.87,0.0896,50,0.49999999999999994,0.8660254037844387,0,1,-0.8660254037844386,0.5000000000000001,1,-0.12187999999999997
4,0,10,3,0,0,0,1,0.34,0.3636,0.87,0.0,46,0.7071067811865475,0.7071067811865476,0,1,-0.8660254037844386,0.5000000000000001,1,-0.09499999999999997
4,0,10,4,0,0,0,1,0.34,0.3636,0.87,0.0,6,0.8660254037844386,0.5000000000000001,0,1,-0.8660254037844386,0.5000000000000001,1,-0.09499999999999997
4,0,10,5,0,0,0,1,0.32,0.3485,0.87,0.0,3,0.9659258262890683,0.25881904510252074,0,1,-0.8660254037844386,0.5000000000000001,1,-0.11499999999999999
4,0,10,6,0,0,0,1,0.32,0.3333,0.87,0.1045,12,1.0,6.123233995736766e-17,0,0,-0.8660254037844386,0.5000000000000001,1,-0.14634999999999998
4,0,10,7,0,0,0,1,0.34,0.3485,0.87,0.0896,21,0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,1,-0.12187999999999997
4,0,10,8,0,0,0,1,0.36,0.3485,0.87,0.1343,88,0.8660254037844387,-0.49999999999999983,1,0,-0.8660254037844386,0.5000000000000001,1,-0.11529
4,0,10,9,0,0,0,1,0.4,0.4091,0.76,0.0,143,0.7071067811865476,-0.7071067811865475,1,0,-0.8660254037844386,0.5000000000000001,1,0.020000000000000018
4,0,10,10,0,0,0,1,0.42,0.4242,0.71,0.0896,289,0.49999999999999994,-0.8660254037844387,0,0,-0.8660254037844386,0.5000000000000001,1,0.03812
4,0,10,11,0,0,0,1,0.46,0.4545,0.72,0.1642,333,0.258819045102521,-0.9659258262890682,0,0,-0.8660254037844386,0.5000000000000001,1,0.05074000000000003
4,0,10,12,0,0,0,1,0.5,0.4848,0.59,0.2537,413,1.2246467991473532e-16,-1.0,0,0,-0.8660254037844386,0.5000000000000001,1,0.12889
4,0,10,13,0,0,0,1,0.52,0.5,0.55,0.194,415,-0.2588190451025208,-0.9659258262890683,0,0,-0.8660254037844386,0.5000000000000001,1,0.1868
4,0,10,14,0,0,0,1,0.52,0.5,0.55,0.2239,408,-0.4999999999999998,-0.8660254037844388,0,0,-0.8660254037844386,0.5000000000000001,1,0.17783
4,0,10,15,0,0,0,1,0.52,0.5,0.52,0.1642,387,-0.7071067811865471,-0.7071067811865479,0,0,-0.8660254037844386,0.5000000000000001,1,0.21074
4,0,10,16,0,0,0,1,0.52,0.5,0.55,0.194,405,-0.8660254037844384,-0.5000000000000004,0,0,-0.8660254037844386,0.5000000000000001,1,0.1868
4,0,10,17,0,0,0,1,0.5,0.4848,0.63,0.1343,340,-0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,1,0.14471
4,0,10,18,0,0,0,1,0.5,0.4848,0.63,0.1045,284,-1.0,-1.8369701987210297e-16,1,0,-0.8660254037844386,0.5000000000000001,1,0.15365
4,0,10,19,0,0,0,1,0.46,0.4545,0.77,0.0,193,-0.9659258262890684,0.2588190451025203,1,0,-0.8660254037844386,0.5000000000000001,1,0.07500000000000001
4,0,10,20,0,0,0,1,0.44,0.4394,0.72,0.0896,144,-0.8660254037844386,0.5000000000000001,0,0,-0.8660254037844386,0.5000000000000001,1,0.053120000000000014
4,0,10,21,0,0,0,1,0.44,0.4394,0.72,0.0896,99,-0.7071067811865477,0.7071067811865474,0,0,-0.8660254037844386,0.5000000000000001,1,0.053120000000000014
4,0,10,22,0,0,0,1,0.42,0.4242,0.77,0.1045,94,-0.5000000000000004,0.8660254037844384,0,1,-0.8660254037844386,0.5000000000000001,1,0.0036499999999999796
4,0,10,23,0,0,0,1,0.42,0.4242,0.77,0.1642,49,-0.25881904510252157,0.9659258262890681,0,1,-0.8660254037844386,0.5000000000000001,1,-0.01426000000000003
4,0,10,0,0,1,1,1,0.42,0.4242,0.77,0.0,32,0.0,1.0,0,1,-0.8660254037844386,0.5000000000000001,0,0.034999999999999976
4,0,10,1,0,1,1,1,0.4,0.4091,0.82,0.1343,15,0.25881904510252074,0.9659258262890683,0,1,-0.8660254037844386,0.5000000000000001,0,-0.05028999999999995
4,0,10,2,0,1,1,1,0.4,0.4091,0.87,0.1045,7,0.49999999999999994,0.8660254037844387,0,1,-0.8660254037844386,0.5000000000000001,0,-0.06634999999999996
4,0,10,3,0,1,1,1,0.4,0.4091,0.82,0.0896,4,0.7071067811865475,0.7071067811865476,0,1,-0.8660254037844386,0.5000000000000001,0,-0.036879999999999954
4,0,10,4,0,1,1,1,0.4,0.4091,0.82,0.0,6,0.8660254037844386,0.5000000000000001,0,1,-0.8660254037844386,0.5000000000000001,0,-0.009999999999999953
4,0,10,5,0,1,1,1,0.38,0.3939,0.87,0.0,21,0.9659258262890683,0.25881904510252074,0,1,-0.8660254037844386,0.5000000000000001,0,-0.05499999999999999
4,0,10,6,0,1,1,1,0.4,0.4091,0.87,0.1045,86,1.0,6.123233995736766e-17,0,0,-0.8660254037844386,0.5000000000000001,0,-0.06634999999999996
4,0,10,7,0,1,1,2,0.38,0.3939,0.94,0.1045,285,0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,-0.12134999999999996
4,0,10,8,0,1,1,2,0.42,0.4242,0.88,0.1642,398,0.8660254037844387,-0.49999999999999983,1,0,-0.8660254037844386,0.5000000000000001,0,-0.06926000000000002
4,0,10,9,0,1,1,2,0.44,0.4394,0.82,0.1642,195,0.7071067811865476,-0.7071067811865475,1,0,-0.8660254037844386,0.5000000000000001,0,-0.01925999999999998
4,0,10,10,0,1,1,2,0.46,0.4545,0.82,0.2537,129,0.49999999999999994,-0.8660254037844387,0,0,-0.8660254037844386,0.5000000000000001,0,-0.026109999999999953
4,0,10,11,0,1,1,2,0.5,0.4848,0.72,0.1642,168,0.258819045102521,-0.9659258262890682,0,0,-0.8660254037844386,0.5000000000000001,0,0.09074000000000002
4,0,10,12,0,1,1,2,0.52,0.5,0.68,0.1045,220,1.2246467991473532e-16,-1.0,0,0,-0.8660254037844386,0.5000000000000001,0,0.14865
4,0,10,13,0,1,1,2,0.54,0.5152,0.64,0.2239,198,-0.2588190451025208,-0.9659258262890683,0,0,-0.8660254037844386,0.5000000000000001,0,0.15283000000000002
4,0,10,14,0,1,1,2,0.54,0.5152,0.64,0.194,206,-0.4999999999999998,-0.8660254037844388,0,0,-0.8660254037844386,0.5000000000000001,0,0.16180000000000003
4,0,10,15,0,1,1,1,0.56,0.5303,0.6,0.1642,177,-0.7071067811865471,-0.7071067811865479,0,0,-0.8660254037844386,0.5000000000000001,0,0.21074000000000007
4,0,10,16,0,1,1,1,0.54,0.5152,0.64,0.194,310,-0.8660254037844384,-0.5000000000000004,0,0,-0.8660254037844386,0.5000000000000001,0,0.16180000000000003
4,0,10,17,0,1,1,1,0.52,0.5,0.68,0.1343,614,-0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,0.13971
4,0,10,18,0,1,1,1,0.54,0.5152,0.6,0.0896,486,-1.0,-1.8369701987210297e-16,1,0,-0.8660254037844386,0.5000000000000001,0,0.21312000000000006
4,0,10,19,0,1,1,3,0.48,0.4697,0.82,0.0,237,-0.9659258262890684,0.2588190451025203,1,0,-0.8660254037844386,0.5000000000000001,0,0.07
4,0,10,20,0,1,1,1,0.48,0.4697,0.82,0.1045,129,-0.8660254037844386,0.5000000000000001,0,0,-0.8660254037844386,0.5000000000000001,0,0.03865000000000001
4,0,10,21,0,1,1,1,0.46,0.4545,0.87,0.1045,126,-0.7071067811865477,0.7071067811865474,0,0,-0.8660254037844386,0.5000000000000001,0,-0.006349999999999974
4,0,10,22,0,1,1,1,0.48,0.4697,0.75,0.1642,79,-0.5000000000000004,0.8660254037844384,0,1,-0.8660254037844386,0.5000000000000001,0,0.05573999999999998
4,0,10,23,0,1,1,1,0.46,0.4545,0.77,0.0896,59,-0.25881904510252157,0.9659258262890681,0,1,-0.8660254037844386,0.5000000000000001,0,0.04812000000000001
4,0,10,0,0,2,1,1,0.44,0.4394,0.77,0.1343,30,0.0,1.0,0,1,-0.8660254037844386,0.5000000000000001,0,0.014709999999999994
4,0,10,1,0,2,1,1,0.44,0.4394,0.77,0.1343,11,0.25881904510252074,0.9659258262890683,0,1,-0.8660254037844386,0.5000000000000001,0,0.014709999999999994
4,0,10,2,0,2,1,1,0.42,0.4242,0.82,0.1343,5,0.49999999999999994,0.8660254037844387,0,1,-0.8660254037844386,0.5000000000000001,0,-0.03028999999999999
4,0,10,3,0,2,1,1,0.4,0.4091,0.87,0.0,4,0.7071067811865475,0.7071067811865476,0,1,-0.8660254037844386,0.5000000000000001,0,-0.034999999999999976
4,0,10,4,0,2,1,1,0.38,0.3939,0.87,0.1343,5,0.8660254037844386,0.5000000000000001,0,1,-0.8660254037844386,0.5000000000000001,0,-0.09528999999999999
4,0,10,5,0,2,1,1,0.38,0.3939,0.87,0.1343,24,0.9659258262890683,0.25881904510252074,0,1,-0.8660254037844386,0.5000000000000001,0,-0.09528999999999999
4,0,10,6,0,2,1,1,0.38,0.3939,0.82,0.1045,98,1.0,6.123233995736766e-17,0,0,-0.8660254037844386,0.5000000000000001,0,-0.06134999999999997
4,0,10,7,0,2,1,1,0.4,0.4091,0.76,0.194,314,0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,-0.038199999999999984
4,0,10,8,0,2,1,1,0.44,0.4394,0.72,0.0,408,0.8660254037844387,-0.49999999999999983,1,0,-0.8660254037844386,0.5000000000000001,0,0.08000000000000002
4,0,10,9,0,2,1,1,0.48,0.4697,0.55,0.2239,223,0.7071067811865476,-0.7071067811865475,1,0,-0.8660254037844386,0.5000000000000001,0,0.13782999999999995
4,0,10,10,0,2,1,1,0.5,0.4848,0.51,0.2537,128,0.49999999999999994,-0.8660254037844387,0,0,-0.8660254037844386,0.5000000000000001,0,0.16888999999999998
4,0,10,11,0,2,1,1,0.52,0.5,0.48,0.2836,166,0.258819045102521,-0.9659258262890682,0,0,-0.8660254037844386,0.5000000000000001,0,0.19492000000000004
4,0,10,12,0,2,1,1,0.54,0.5152,0.39,0.3582,200,1.2246467991473532e-16,-1.0,0,0,-0.8660254037844386,0.5000000000000001,0,0.23754000000000003
4,0,10,13,0,2,1,1,0.56,0.5303,0.37,0.3881,198,-0.2588190451025208,-0.9659258262890683,0,0,-0.8660254037844386,0.5000000000000001,0,0.2585700000000001
4,0,10,14,0,2,1,1,0.56,0.5303,0.4,0.2537,200,-0.4999999999999998,-0.8660254037844388,0,0,-0.8660254037844386,0.5000000000000001,0,0.28389000000000003
4,0,10,15,0,2,1,1,0.56,0.5303,0.37,0.1045,234,-0.7071067811865471,-0.7071067811865479,0,0,-0.8660254037844386,0.5000000000000001,0,0.34365000000000007
4,0,10,16,0,2,1,1,0.56,0.5303,0.37,0.194,285,-0.8660254037844384,-0.5000000000000004,0,0,-0.8660254037844386,0.5000000000000001,0,0.3168000000000001
4,0,10,17,0,2,1,1,0.56,0.5303,0.37,0.1045,585,-0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,0.34365000000000007
4,0,10,18,0,2,1,1,0.52,0.5,0.42,0.1045,518,-1.0,-1.8369701987210297e-16,1,0,-0.8660254037844386,0.5000000000000001,0,0.27865000000000006
4,0,10,19,0,2,1,1,0.48,0.4697,0.67,0.194,338,-0.9659258262890684,0.2588190451025203,1,0,-0.8660254037844386,0.5000000000000001,0,0.08679999999999996
4,0,10,20,0,2,1,1,0.46,0.4545,0.67,0.1045,248,-0.8660254037844386,0.5000000000000001,0,0,-0.8660254037844386,0.5000000000000001,0,0.09365000000000001
4,0,10,21,0,2,1,1,0.44,0.4394,0.72,0.1343,201,-0.7071067811865477,0.7071067811865474,0,0,-0.8660254037844386,0.5000000000000001,0,0.039710000000000016
4,0,10,22,0,2,1,1,0.46,0.4545,0.67,0.194,170,-0.5000000000000004,0.8660254037844384,0,1,-0.8660254037844386,0.5000000000000001,0,0.0668
4,0,10,23,0,2,1,1,0.44,0.4394,0.72,0.1343,94,-0.25881904510252157,0.9659258262890681,0,1,-0.8660254037844386,0.5000000000000001,0,0.039710000000000016
4,0,10,0,0,3,1,1,0.44,0.4394,0.72,0.194,32,0.0,1.0,0,1,-0.8660254037844386,0.5000000000000001,0,0.021800000000000014
4,0,10,1,0,3,1,1,0.44,0.4394,0.67,0.2537,12,0.25881904510252074,0.9659258262890683,0,1,-0.8660254037844386,0.5000000000000001,0,0.028889999999999985
4,0,10,2,0,3,1,1,0.44,0.4394,0.67,0.1642,3,0.49999999999999994,0.8660254037844387,0,1,-0.8660254037844386,0.5000000000000001,0,0.05573999999999998
4,0,10,3,0,3,1,1,0.44,0.4394,0.67,0.2239,3,0.7071067811865475,0.7071067811865476,0,1,-0.8660254037844386,0.5000000000000001,0,0.03782999999999999
4,0,10,4,0,3,1,1,0.42,0.4242,0.71,0.2537,5,0.8660254037844386,0.5000000000000001,0,1,-0.8660254037844386,0.5000000000000001,0,-0.011109999999999995
4,0,10,5,0,3,1,1,0.42,0.4242,0.71,0.2239,21,0.9659258262890683,0.25881904510252074,0,1,-0.8660254037844386,0.5000000000000001,0,-0.0021699999999999914
4,0,10,6,0,3,1,1,0.42,0.4242,0.71,0.2239,92,1.0,6.123233995736766e-17,0,0,-0.8660254037844386,0.5000000000000001,0,-0.0021699999999999914
4,0,10,7,0,3,1,1,0.42,0.4242,0.71,0.1642,299,0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,0.015739999999999997
4,0,10,8,0,3,1,2,0.44,0.4394,0.67,0.194,464,0.8660254037844387,-0.49999999999999983,1,0,-0.8660254037844386,0.5000000000000001,0,0.04679999999999998
4,0,10,9,0,3,1,2,0.48,0.4697,0.63,0.2239,240,0.7071067811865476,-0.7071067811865475,1,0,-0.8660254037844386,0.5000000000000001,0,0.09782999999999999
4,0,10,10,0,3,1,2,0.52,0.5,0.62,0.2537,131,0.49999999999999994,-0.8660254037844387,0,0,-0.8660254037844386,0.5000000000000001,0,0.13389
4,0,10,11,0,3,1,1,0.52,0.5,0.59,0.3284,155,0.258819045102521,-0.9659258262890682,0,0,-0.8660254037844386,0.5000000000000001,0,0.12648000000000004
4,0,10,12,0,3,1,3,0.58,0.5455,0.53,0.2239,194,1.2246467991473532e-16,-1.0,0,0,-0.8660254037844386,0.5000000000000001,0,0.24782999999999994
4,0,10,13,0,3,1,3,0.56,0.5303,0.6,0.1045,82,-0.2588190451025208,-0.9659258262890683,0,0,-0.8660254037844386,0.5000000000000001,0,0.22865000000000008
4,0,10,14,0,3,1,2,0.52,0.5,0.77,0.0,66,-0.4999999999999998,-0.8660254037844388,0,0,-0.8660254037844386,0.5000000000000001,0,0.135
4,0,10,15,0,3,1,2,0.52,0.5,0.77,0.0,70,-0.7071067811865471,-0.7071067811865479,0,0,-0.8660254037844386,0.5000000000000001,0,0.135
4,0,10,16,0,3,1,2,0.52,0.5,0.77,0.0896,213,-0.8660254037844384,-0.5000000000000004,0,0,-0.8660254037844386,0.5000000000000001,0,0.10812000000000001
4,0,10,17,0,3,1,2,0.52,0.5,0.77,0.1045,454,-0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,0.10365000000000002
4,0,10,18,0,3,1,1,0.52,0.5,0.77,0.1642,453,-1.0,-1.8369701987210297e-16,1,0,-0.8660254037844386,0.5000000000000001,0,0.08574000000000001
4,0,10,19,0,3,1,1,0.5,0.4848,0.82,0.0,331,-0.9659258262890684,0.2588190451025203,1,0,-0.8660254037844386,0.5000000000000001,0,0.09000000000000002
4,0,10,20,0,3,1,1,0.5,0.4848,0.88,0.0,207,-0.8660254037844386,0.5000000000000001,0,0,-0.8660254037844386,0.5000000000000001,0,0.06
4,0,10,21,0,3,1,2,0.52,0.5,0.77,0.0,157,-0.7071067811865477,0.7071067811865474,0,0,-0.8660254037844386,0.5000000000000001,0,0.135
4,0,10,22,0,3,1,2,0.48,0.4697,0.88,0.0896,135,-0.5000000000000004,0.8660254037844384,0,1,-0.8660254037844386,0.5000000000000001,0,0.013119999999999982
4,0,10,23,0,3,1,2,0.48,0.4697,0.88,0.0896,75,-0.25881904510252157,0.9659258262890681,0,1,-0.8660254037844386,0.5000000000000001,0,0.013119999999999982
4,0,10,0,0,4,1,1,0.46,0.4545,0.94,0.0,26,0.0,1.0,0,1,-0.8660254037844386,0.5000000000000001,0,-0.009999999999999953
4,0,10,1,0,4,1,1,0.46,0.4545,0.94,0.0,11,0.25881904510252074,0.9659258262890683,0,1,-0.8660254037844386,0.5000000000000001,0,-0.009999999999999953
4,0,10,2,0,4,1,3,0.46,0.4545,0.94,0.0,8,0.49999999999999994,0.8660254037844387,0,1,-0.8660254037844386,0.5000000000000001,0,-0.009999999999999953
4,0,10,3,0,4,1,3,0.46,0.4545,0.94,0.0,4,0.7071067811865475,0.7071067811865476,0,1,-0.8660254037844386,0.5000000000000001,0,-0.009999999999999953
4,0,10,4,0,4,1,3,0.48,0.4697,0.88,0.0,4,0.8660254037844386,0.5000000000000001,0,1,-0.8660254037844386,0.5000000000000001,0,0.03999999999999998
4,0,10,5,0,4,1,3,0.48,0.4697,0.88,0.0896,15,0.9659258262890683,0.25881904510252074,0,1,-0.8660254037844386,0.5000000000000001,0,0.013119999999999982
4,0,10,6,0,4,1,3,0.5,0.4848,0.82,0.0,46,1.0,6.123233995736766e-17,0,0,-0.8660254037844386,0.5000000000000001,0,0.09000000000000002
4,0,10,7,0,4,1,2,0.46,0.4545,0.94,0.0896,137,0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,-0.036879999999999954
4,0,10,8,0,4,1,3,0.48,0.4697,0.88,0.194,316,0.8660254037844387,-0.49999999999999983,1,0,-0.8660254037844386,0.5000000000000001,0,-0.01820000000000002
4,0,10,9,0,4,1,2,0.5,0.4848,0.82,0.1642,171,0.7071067811865476,-0.7071067811865475,1,0,-0.8660254037844386,0.5000000000000001,0,0.04074000000000002
4,0,10,10,0,4,1,3,0.5,0.4848,0.88,0.194,62,0.49999999999999994,-0.8660254037844387,0,0,-0.8660254037844386,0.5000000000000001,0,0.001799999999999996
4,0,10,11,0,4,1,3,0.5,0.4848,0.88,0.1343,52,0.258819045102521,-0.9659258262890682,0,0,-0.8660254037844386,0.5000000000000001,0,0.01971
4,0,10,12,0,4,1,3,0.5,0.4848,0.88,0.1343,53,1.2246467991473532e-16,-1.0,0,0,-0.8660254037844386,0.5000000000000001,0,0.01971
4,0,10,13,0,4,1,2,0.5,0.4848,0.88,0.1642,74,-0.2588190451025208,-0.9659258262890683,0,0,-0.8660254037844386,0.5000000000000001,0,0.010739999999999993
4,0,10,14,0,4,1,2,0.52,0.5,0.83,0.0,92,-0.4999999999999998,-0.8660254037844388,0,0,-0.8660254037844386,0.5000000000000001,0,0.10500000000000004
4,0,10,15,0,4,1,2,0.52,0.5,0.83,0.1045,107,-0.7071067811865471,-0.7071067811865479,0,0,-0.8660254037844386,0.5000000000000001,0,0.07365000000000005
4,0,10,16,0,4,1,2,0.56,0.5303,0.73,0.1642,207,-0.8660254037844384,-0.5000000000000004,0,0,-0.8660254037844386,0.5000000000000001,0,0.14574000000000006
4,0,10,17,0,4,1,2,0.5,0.4848,0.72,0.4627,322,-0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,0.0011900000000000244
4,0,10,18,0,4,1,2,0.48,0.4697,0.67,0.4627,240,-1.0,-1.8369701987210297e-16,1,0,-0.8660254037844386,0.5000000000000001,0,0.006189999999999973
4,0,10,19,0,4,1,2,0.44,0.4394,0.67,0.4627,219,-0.9659258262890684,0.2588190451025203,1,0,-0.8660254037844386,0.5000000000000001,0,-0.03381000000000001
4,0,10,20,0,4,1,1,0.42,0.4242,0.67,0.4925,182,-0.8660254037844386,0.5000000000000001,0,0,-0.8660254037844386,0.5000000000000001,0,-0.06275000000000003
4,0,10,21,0,4,1,1,0.4,0.4091,0.62,0.5224,132,-0.7071067811865477,0.7071067811865474,0,0,-0.8660254037844386,0.5000000000000001,0,-0.06671999999999997
4,0,10,22,0,4,1,1,0.36,0.3182,0.66,0.4925,111,-0.5000000000000004,0.8660254037844384,0,1,-0.8660254037844386,0.5000000000000001,0,-0.11775000000000002
4,0,10,23,0,4,1,1,0.34,0.303,0.61,0.4179,68,-0.25881904510252157,0.9659258262890681,0,1,-0.8660254037844386,0.5000000000000001,0,-0.09036999999999995
4,0,10,0,0,5,1,1,0.34,0.3182,0.66,0.2537,44,0.0,1.0,0,1,-0.8660254037844386,0.5000000000000001,0,-0.06610999999999999
4,0,10,1,0,5,1,1,0.32,0.303,0.66,0.2537,16,0.25881904510252074,0.9659258262890683,0,1,-0.8660254037844386,0.5000000000000001,0,-0.08611
4,0,10,2,0,5,1,1,0.32,0.303,0.66,0.2836,4,0.49999999999999994,0.8660254037844387,0,1,-0.8660254037844386,0.5000000000000001,0,-0.09508000000000001
4,0,10,3,0,5,1,1,0.3,0.2879,0.7,0.2836,8,0.7071067811865475,0.7071067811865476,0,1,-0.8660254037844386,0.5000000000000001,0,-0.13507999999999998
4,0,10,4,0,5,1,1,0.3,0.2879,0.65,0.2836,10,0.8660254037844386,0.5000000000000001,0,1,-0.8660254037844386,0.5000000000000001,0,-0.11008000000000003
4,0,10,5,0,5,1,2,0.3,0.2879,0.61,0.2537,25,0.9659258262890683,0.25881904510252074,0,1,-0.8660254037844386,0.5000000000000001,0,-0.08111
4,0,10,6,0,5,1,1,0.28,0.2727,0.65,0.2537,75,1.0,6.123233995736766e-17,0,0,-0.8660254037844386,0.5000000000000001,0,-0.12110999999999998
4,0,10,7,0,5,1,1,0.28,0.2727,0.65,0.2537,205,0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,-0.12110999999999998
4,0,10,8,0,5,1,1,0.3,0.2879,0.61,0.2836,374,0.8660254037844387,-0.49999999999999983,1,0,-0.8660254037844386,0.5000000000000001,0,-0.09008000000000001
4,0,10,9,0,5,1,1,0.32,0.303,0.57,0.2239,229,0.7071067811865476,-0.7071067811865475,1,0,-0.8660254037844386,0.5000000000000001,0,-0.03216999999999996
4,0,10,10,0,5,1,1,0.34,0.3182,0.57,0.2239,130,0.49999999999999994,-0.8660254037844387,0,0,-0.8660254037844386,0.5000000000000001,0,-0.012169999999999945
4,0,10,11,0,5,1,1,0.36,0.3485,0.5,0.2239,168,0.258819045102521,-0.9659258262890682,0,0,-0.8660254037844386,0.5000000000000001,0,0.04282999999999999
4,0,10,12,0,5,1,2,0.38,0.3939,0.4,0.1642,213,1.2246467991473532e-16,-1.0,0,0,-0.8660254037844386,0.5000000000000001,0,0.13074
4,0,10,13,0,5,1,2,0.38,0.3939,0.42,0.2239,228,-0.2588190451025208,-0.9659258262890683,0,0,-0.8660254037844386,0.5000000000000001,0,0.10283000000000002
4,0,10,14,0,5,1,2,0.36,0.3485,0.46,0.194,185,-0.4999999999999998,-0.8660254037844388,0,0,-0.8660254037844386,0.5000000000000001,0,0.07179999999999997
4,0,10,15,0,5,1,2,0.36,0.3333,0.43,0.2537,215,-0.7071067811865471,-0.7071067811865479,0,0,-0.8660254037844386,0.5000000000000001,0,0.06888999999999999
4,0,10,16,0,5,1,2,0.36,0.3485,0.46,0.1642,308,-0.8660254037844384,-0.5000000000000004,0,0,-0.8660254037844386,0.5000000000000001,0,0.08073999999999998
4,0,10,17,0,5,1,2,0.36,0.3485,0.5,0.1343,446,-0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,0.06971
4,0,10,18,0,5,1,2,0.36,0.3485,0.53,0.1642,368,-1.0,-1.8369701987210297e-16,1,0,-0.8660254037844386,0.5000000000000001,0,0.04573999999999997
4,0,10,19,0,5,1,2,0.36,0.3485,0.5,0.1343,204,-0.9659258262890684,0.2588190451025203,1,0,-0.8660254037844386,0.5000000000000001,0,0.06971
4,0,10,20,0,5,1,3,0.34,0.3182,0.61,0.2239,143,-0.8660254037844386,0.5000000000000001,0,0,-0.8660254037844386,0.5000000000000001,0,-0.03216999999999996
4,0,10,21,0,5,1,3,0.32,0.3182,0.7,0.1642,74,-0.7071067811865477,0.7071067811865474,0,0,-0.8660254037844386,0.5000000000000001,0,-0.07925999999999997
4,0,10,22,0,5,1,3,0.3,0.2879,0.75,0.2836,36,-0.5000000000000004,0.8660254037844384,0,1,-0.8660254037844386,0.5000000000000001,0,-0.16008
4,0,10,23,0,5,1,3,0.3,0.2727,0.81,0.3284,39,-0.25881904510252157,0.9659258262890681,0,1,-0.8660254037844386,0.5000000000000001,0,-0.20352000000000003
