text,answer
Q: ever fallen asleep on the floor? not while drunk...<br>A: No lol. All the floors in my house (apart from the upstairs  but I never really go up there anyway) are wooden or tiled  so its not the nicest and most comfortable place to fall asleep :S I don't think I have done it while drunk either. If im drunk  and I eventually go to bed  I actually have real problems getting to sleep (not that I don't anyway lol). But I can't switch off :( and not because the room is spinning or anything  just can't get to sleep :( Then I wake up extra early  all in all  pretty sucky :P,No
Q: Ever felt that no one relates to you?<br>A: Yes  many times. But I think everyone has those feelings. The ones where you're like. &quot;Is that normal?&quot;  but by saying that  makes you normal  because everyone has their insecurities  its just about opening up about them :),No
Q: ever golf?<br>A: No lol. Crazy golf  hell yeah! but not the standard &quot;lets stand and decide on which direction to hit our ball in before deciding which bag of clubs to use&quot; type :P,No
Q: Ever had a 3way?<br>A: No  and I don't intend to :P What's the point?,No
Q: Ever had a one night stand? If so  how many and do you regret any of them?<br>A: Once. But I had taken E  and I was a bit out of it. I woke up  with a GUY (Shudders) next to me  but I don't know what happened. HELL YES I regret it :(,No
Q: Ever had a thai massage?<br>A: No  any good? :),No
Q: Ever had surgery? If yes  for what reason?<br>A: Ummm  once I think. I was pushed down some concrete steps in my old house BY MY SISTER and my skull was cracked open. I was only little  and I had to go to hospital and get is stapled back together :S,No
Q: ever have a dirty dream(s)????<br>A: Perhaps occasionally :P Involving a certain Loveless actress ;) HAHA!,No
Q: ever just doubt everything?<br>A: Yes. Its times when one thing happens  and it causes you to question everything else  kind of like a Domino effect. Thats why its important to trust the right people  and to close up with certain things (even though I can never seem to do that) :(,No
Q: ever kiss a frog?<br>A: No  and I can't say I have ever intended to..,No
Q: Ever randomly start crying  and you just couldnt control it? :&#039;-(<br>A: Yes  the same with laughter too. You don't know why you are laughing  but the more you think about it  the more you laugh. Its rather funny  to watch and to experience :P Ever had it?,No
Q: ever run out of things to ask?<br>A: Yes lol  thats normally the point where I stop asking until more things pop back in... Kind of like eating if you think about it? &quot;I'm hungry  give me food...I don't want anymore food  stop feeding me. I'm hungry again  feed me...&quot; Okay  you get my gist... lol,No
Q: Ever seen a therapist?<br>A: No  but I sometimes think I perhaps should...,No
Q: ever seen the movie &quot;imagine me and you&quot;? i thought it was adorable!<br>A: I LOVE IT!!! Its a perfect example of how people can attract so instantly  or &quot;first love&quot; or whatever :) CUTE FILM!,No
Q: ever used ankle weights? they&#039;re odd...<br>A: haha! I have actually  but only randomally strapping them on because they feel weird  then under 59 seconds later  they are off again. Thats the extent of my useage. Random? lol,No
Q: Ever wanted to become a tattooist?<br>A: I would like to be a tattoo designer  thats cool  but never the tattooist. I couldn't handle peoples blood on me (even if its through gloves) lol.,No
Q: ever wonder &quot;how the hell did i end up here?&quot;?<br>A: Yeah  I have done on occasion. Usually while drunk or out of it of sorts lol... Joking  but yeah  I have.,No
Q: evr get a lap dance?<br>A: haha  I have never had a lap dance no lol. I don't actually see the obsession with them if im honest. Like  if its from a girlfriend  then yeah  obviously  but a randomer in a strip club...er...no thanks lol.,No
Q: Excluding romantic love  when was the last time you told someone you loved them?... what about including?<br>A: Ummm  I don't know  I really don't keep track lol. Im always telling my family that I love them  because I think its VERY important for someone to be reminded of how they feel  especially seeing as you don't know what can happen from one day to the next.  Including romantic love  a little while lol.,No
Q: expand of the &#039;would you?&#039; question...? :-)<br>A: Hmmm  its more difficult when answering it isn't it? haha Would I... Of course :) If you wanted to  indeed :D I live to please (not like that HAHA) people  so its nice to make others happy :D,No
Q: Expand the answer you gave to the question before...tell us more!<br>A: I am confuseddddd (doesn't help that I don't answer them in order does it? :P),No
Q: FAIL! LOL Are you a virgin? 3 questions later lol<br>A: Ohhhh! Well V-Card was like  &quot;Valentines Card&quot; or thats what everyone used as short  then it was Virgin Card  and I was like &quot;the credit card?&quot; :/ Okay okay okay  got it now! LOL! Well  I wish I was. Does that explain?,No
Q: Farting or burping? And you MUST choose one.<br>A: Burping lol. THATS RANDOM! :P,No
Q: Favorite animal to have as a pet?<br>A: Dolphin :D But that would be a taddddd difficult ;),No
Q: favorite animal?<br>A: Ummmm  domestically or in general? Well I LOVE dolphins  they are just so beautiful and graceful :) as for domestically  I actually wasn't a cat person  but I have to say cats now  only because I love mine too much <333333,No
Q: favorite brand of chocolate?<br>A: Cadburys :) or Nestle. Probably equal :),No
Q: favorite film?<br>A: The Descent :) (first one  second doesn't even come into it).,No
Q: favorite food you&#039;ve made yourself?<br>A: Probablyyyyyy homemade Lasagne :) I LOVEEEE IT! and homemade is just bravissimo! :D,No
Q: favorite genre of music?<br>A: Ummmm  depends on what mood im in  but I would say rock or acoustic or something :) Im quite into Electronic but I do need to be in a certain mood for that :) Easy listening stuff would do me :),No
Q: favorite holiday?<br>A: I have been on  or want to take? The favourite holiday I have taken  would have to be the first time when I went to Orlando with my family. I was pretty young  about 10 or something  and well  a kid let loose in Orlando? CAUSES A RIOT ;) lol,No
Q: favorite kind of flower?<br>A: Lilies :D The Tiger Lily is just <3 :D,No
Q: favorite month?<br>A: Hmmm  I don't know if I have one  but I have a least favourite month? I HATE January  only because the hype of Christmas is over  and everyone makes so many things about the new year  which usually gets broken within the first week lol. Besides  this year  January really wasn't a good month :( So  best would be  June? BECAUSE ITS WHEN WE GET HEAT! Hopefully...lol,No
Q: favorite time of day?<br>A: Hmmm  probably now  because my parents have gone to bed  and I can do what I want to without getting moaned at :D WOOP! No one needs the moaning :P,No
Q: favorite time of day?<br>A: Probably now :) Because its when my family go to bed  and I have free reign of the house! Mwah ha ha ha ha ha...,No
Q: favorite way to wake up?<br>A: With the sun beaming through the windows  it really warm and cosy in my bedroom  with my partner (if I had one) cosily wrapped around my waist  still asleep <33333 :D <<<< CHEESY :( How about you?,No
Q: favourite accent?<br>A: Australian  I just love it XD,No
Q: favourite book?? do you enjoy reading?<br>A: I don't actually read all that often  I get distracted easily so my attention span can be short on things unless im really into it :) I tend to read informational books though (that makes me sound like a geek  but buggar it! GEEKS ARE IN! :D),No
Q: favourite colour  in general  (or top 2)? favourite colour  to wear? 2 colours (in the same piece of jewelry) that you think look really good together (like green and blue  red and brown  green and brown  etc etc).. like in the same pendant or something??<br>A: I didn't really understand most of this question  but I will salvage what I can from it lol. Favourite colour  I would say blue :) Favourite colour to wear is probably dark grey. Only because it goes with my hair AMAZINGLY :D In jewellery  I would say perhaps dark blue and gold? I know blue and yellow technically contrast  but what can I say? I love them together :D,No
