LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,TOTAL_BILL,AVG_BILL,TOTAL_PAYMENT,AVG_PAYMENT,BILL_TO_LIMIT_RATIO,PAYMENT_TO_BILL_RATIO,AVG_PAY_STATUS,MAX_PAY_STATUS,NUM_DELAYED_MONTHS,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,AGE_GROUP_30s,AGE_GROUP_40s,AGE_GROUP_50s,AGE_GROUP_60+,LIMIT_BIN_Low,LIMIT_BIN_Mid,LIMIT_BIN_VeryHigh
50000.0,38,0,0,0,0,2,2,7980.0,10513.0,9922.0,8633.0,8385.0,7862.0,3000.0,1200.0,1800.0,0.0,1600.0,0.0,0,53295.0,8882.5,7600.0,1266.6666666666667,0.17765,0.14260249554367202,0.6666666666666666,2,2,1,1,0,0,1,0,1,0,0,0,1,0,0
50000.0,36,3,2,2,2,3,2,47222.0,48142.0,48082.0,51969.0,50865.0,49611.0,2000.0,1000.0,5000.0,0.0,0.0,2500.0,1,295891.0,49315.166666666664,10500.0,1750.0,0.9863033333333333,0.035486040467604625,2.3333333333333335,3,6,1,1,0,0,0,0,1,0,0,0,1,0,0
50000.0,43,0,0,0,0,0,2,49819.0,49390.0,50612.0,29975.0,30559.0,29433.0,2227.0,2449.0,1778.0,2382.0,0.0,1251.0,1,239788.0,39964.666666666664,10087.0,1681.1666666666667,0.7992933333333333,0.04206632525397434,0.3333333333333333,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0
550000.0,33,0,0,0,0,0,0,337733.0,261223.0,267274.0,273547.0,172198.0,176573.0,10000.0,11000.0,12300.0,6300.0,8000.0,8000.0,0,1488548.0,248091.33333333334,55600.0,9266.666666666666,0.45107515151515154,0.037351835479944216,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
30000.0,35,1,-1,0,0,2,0,0.0,741.0,1775.0,3040.0,2843.0,3052.0,741.0,1034.0,1299.0,0.0,255.0,106.0,0,11451.0,1908.5,3435.0,572.5,0.06361666666666667,0.29997380141472363,0.3333333333333333,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0
150000.0,39,-1,-1,-1,0,-1,-1,5211.0,33474.0,18488.0,45489.0,9069.0,20203.0,33522.0,18516.0,35701.0,9099.0,20226.0,20786.0,0,131934.0,21989.0,137850.0,22975.0,0.14659333333333333,1.0448406021192413,-0.8333333333333334,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
140000.0,27,0,0,0,2,2,2,119692.0,91710.0,91744.0,70832.0,70768.0,71755.0,5000.0,8000.0,0.0,8000.0,3000.0,0.0,0,516501.0,86083.5,24000.0,4000.0,0.6148821428571428,0.046466512165513715,1.0,2,3,1,1,0,0,1,0,0,0,0,0,0,1,0
50000.0,48,0,0,0,0,0,0,55329.0,51870.0,53164.0,46575.0,26609.0,27178.0,1902.0,2176.0,2064.0,1098.0,2134.0,1139.0,0,260725.0,43454.166666666664,10513.0,1752.1666666666667,0.8690833333333333,0.04032217854060792,0.0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
160000.0,39,0,0,0,0,0,0,156000.0,155866.0,159005.0,159248.0,118904.0,119243.0,5559.0,7677.0,6039.0,4176.0,4300.0,4576.0,0,868266.0,144711.0,32327.0,5387.833333333333,0.90444375,0.0372316778498755,0.0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
50000.0,26,0,0,-1,0,0,0,1804.0,5195.0,15371.0,14163.0,15517.0,14685.0,4000.0,15387.0,1500.0,2000.0,1000.0,2000.0,0,66735.0,11122.5,25887.0,4314.5,0.22245,0.38790739492020676,-0.16666666666666666,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
50000.0,28,0,0,0,0,0,0,27888.0,18602.0,9795.0,32694.0,28899.0,28924.0,2000.0,4239.0,28000.0,1015.0,2000.0,1500.0,0,146802.0,24467.0,38754.0,6459.0,0.48934,0.2639882290432011,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
110000.0,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,0,0.0,0.0,766.0,127.66666666666667,0.0,0.0,-2.0,-2,0,1,0,0,0,1,0,1,0,0,0,0,1,0
50000.0,46,2,2,2,2,0,0,46677.0,48101.0,49060.0,47086.0,9306.0,8962.0,2500.0,2400.0,4.0,503.0,1109.0,703.0,1,209192.0,34865.333333333336,7219.0,1203.1666666666667,0.6973066666666667,0.034508967838158246,1.3333333333333333,2,4,1,0,1,0,0,0,0,1,0,0,1,0,0
350000.0,31,1,2,0,0,0,0,279767.0,253462.0,259137.0,264798.0,269673.0,275672.0,0.0,9754.0,10000.0,9396.0,10083.0,9439.0,0,1602509.0,267084.8333333333,48672.0,8112.0,0.7630995238095237,0.030372372323649977,0.5,2,2,1,1,0,0,1,0,1,0,0,0,0,0,1
70000.0,42,0,0,0,0,0,0,24133.0,24741.0,25074.0,25978.0,26341.0,26093.0,1702.0,1424.0,1717.0,1080.0,1094.0,969.0,0,152360.0,25393.333333333332,7986.0,1331.0,0.36276190476190473,0.052415332108164875,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
210000.0,38,1,-2,-1,-1,-1,-1,0.0,0.0,517.0,-1.0,932.0,1066.0,0.0,517.0,0.0,933.0,1066.0,462.0,0,2514.0,419.0,2978.0,496.3333333333333,0.001995238095238095,1.1845664280031822,-0.8333333333333334,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
180000.0,36,0,0,0,0,-2,-1,20138.0,21494.0,25600.0,0.0,0.0,36565.0,2000.0,5000.0,0.0,0.0,36565.0,1548.0,0,103797.0,17299.5,45113.0,7518.833333333333,0.09610833333333334,0.4346272050251934,-0.5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
30000.0,28,0,0,0,2,2,0,12430.0,13419.0,15897.0,16340.0,15780.0,16127.0,1200.0,2700.0,1000.0,0.0,600.0,1400.0,0,89993.0,14998.833333333334,6900.0,1150.0,0.49996111111111113,0.07667263009345171,0.6666666666666666,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0
630000.0,31,0,0,0,0,0,0,447263.0,458762.0,470298.0,480587.0,385587.0,373910.0,20000.0,20000.0,20000.0,15000.0,15000.0,15000.0,0,2616407.0,436067.8333333333,105000.0,17500.0,0.692171164021164,0.04013137099847233,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
220000.0,41,0,0,0,0,0,0,143660.0,126532.0,90013.0,91191.0,86139.0,83743.0,5005.0,4500.0,4006.0,3000.0,3000.0,3000.0,0,621278.0,103546.33333333333,22511.0,3751.8333333333335,0.4706651515151515,0.036233377006750604,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
280000.0,44,0,0,0,0,0,0,230931.0,235635.0,197003.0,198808.0,187425.0,177340.0,8634.0,7665.0,6497.0,5555.0,5027.0,5065.0,0,1227142.0,204523.66666666666,38443.0,6407.166666666667,0.7304416666666667,0.031327262859554963,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
340000.0,40,0,0,0,0,0,0,244451.0,230907.0,228760.0,229404.0,161551.0,164936.0,10000.0,10000.0,7100.0,5800.0,5915.0,6100.0,0,1260009.0,210001.5,44915.0,7485.833333333333,0.6176514705882353,0.03564657077846269,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
180000.0,33,2,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,150.0,982.0,416.0,416.0,416.0,150.0,982.0,416.0,1,2796.0,466.0,2796.0,466.0,0.002588888888888889,1.0,-0.5,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0
250000.0,35,-2,-2,-2,-2,-2,-1,7379.0,42849.0,24502.0,25016.0,33754.0,4418.0,45000.0,25000.0,15167.0,80000.0,5000.0,6000.0,0,137918.0,22986.333333333332,176167.0,29361.166666666668,0.09194533333333332,1.2773314578227644,-1.8333333333333333,-1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
20000.0,48,1,3,2,2,2,2,17100.0,16537.0,16283.0,17708.0,18121.0,17692.0,0.0,300.0,2000.0,1000.0,0.0,792.0,1,103441.0,17240.166666666668,4092.0,682.0,0.8620083333333334,0.03955878230102184,2.0,3,6,1,1,0,0,1,0,0,1,0,0,1,0,0
140000.0,40,0,0,0,0,0,0,102502.0,101164.0,99579.0,99004.0,88485.0,85218.0,5000.0,5000.0,5000.0,3000.0,3000.0,4000.0,0,575952.0,95992.0,25000.0,4166.666666666667,0.6856571428571429,0.04340639497735922,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
130000.0,44,2,0,0,2,2,2,72181.0,73086.0,78411.0,79725.0,81311.0,83048.0,2700.0,6500.0,3200.0,3500.0,3200.0,3300.0,1,467762.0,77960.33333333333,22400.0,3733.3333333333335,0.5996948717948718,0.04788760095946229,1.3333333333333333,2,4,1,1,0,0,1,0,0,1,0,0,0,1,0
120000.0,38,0,0,0,0,0,0,65645.0,71406.0,29044.0,21889.0,14536.0,25636.0,15000.0,1462.0,1000.0,3000.0,14000.0,254.0,0,228156.0,38026.0,34716.0,5786.0,0.31688333333333335,0.15215904907168779,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
360000.0,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
240000.0,43,0,0,0,0,0,0,50120.0,48502.0,49001.0,47026.0,45827.0,39527.0,1781.0,2200.0,1923.0,1682.0,2000.0,2000.0,0,280003.0,46667.166666666664,11586.0,1931.0,0.19444652777777777,0.04137812809148474,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
310000.0,40,-2,-2,-2,-2,-2,-2,3268.0,206.0,589.0,1594.0,28252.0,15081.0,206.0,589.0,1594.0,28252.0,18381.0,4100.0,0,48990.0,8165.0,53122.0,8853.666666666666,0.026338709677419355,1.0843437436211472,-2.0,-2,0,1,1,0,0,0,0,1,0,0,0,0,0,1
100000.0,46,2,2,2,2,2,2,43677.0,42674.0,45983.0,46927.0,47759.0,46865.0,0.0,4000.0,2000.0,1900.0,0.0,2000.0,1,273885.0,45647.5,9900.0,1650.0,0.456475,0.03614655786187634,2.0,2,6,1,0,1,0,0,0,0,1,0,0,0,1,0
200000.0,37,-2,-2,-2,-2,-2,-2,1324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1324.0,220.66666666666666,0.0,0.0,0.0011033333333333333,0.0,-2.0,-2,0,1,0,0,0,0,0,1,0,0,0,0,0,0
80000.0,29,2,2,2,2,2,2,72674.0,74192.0,72464.0,76613.0,77908.0,76034.0,3300.0,0.0,6000.0,3100.0,0.0,4200.0,0,449885.0,74980.83333333333,16600.0,2766.6666666666665,0.9372604166666666,0.036898318459161784,2.0,2,6,1,1,0,0,0,0,0,0,0,0,0,1,0
210000.0,32,-2,-2,-2,-2,-2,-2,19959.0,1592.0,-2.0,560.0,6190.0,243.0,1603.0,0.0,562.0,6196.0,243.0,4061.0,0,28542.0,4757.0,12665.0,2110.8333333333335,0.02265238095238095,0.4437320440053255,-2.0,-2,0,1,0,0,0,1,0,1,0,0,0,0,0,0
180000.0,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2,0,1,0,0,0,1,0,1,0,0,0,0,0,0
70000.0,33,0,0,0,0,0,0,66701.0,69907.0,67450.0,61902.0,19551.0,27831.0,53000.0,26017.0,40000.0,17000.0,24000.0,28000.0,0,313342.0,52223.666666666664,188017.0,31336.166666666668,0.7460523809523809,0.6000376585328491,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
60000.0,36,0,0,0,0,0,0,57724.0,56597.0,50766.0,47022.0,31606.0,30820.0,2000.0,5015.0,2000.0,3000.0,1300.0,1500.0,0,274535.0,45755.833333333336,14815.0,2469.1666666666665,0.7625972222222223,0.053963975449396254,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
200000.0,49,-1,-1,-1,-1,-1,-1,950.0,950.0,950.0,950.0,0.0,1900.0,950.0,950.0,950.0,0.0,1900.0,950.0,0,5700.0,950.0,5700.0,950.0,0.00475,1.0,-1.0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50000.0,48,-1,-1,0,0,0,0,879.0,8061.0,8290.0,7838.0,7998.0,8161.0,8061.0,1398.0,1000.0,160.0,163.0,9217.0,0,41227.0,6871.166666666667,19999.0,3333.1666666666665,0.13742333333333334,0.4850947194799525,-0.3333333333333333,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
50000.0,46,1,2,-1,3,2,0,8354.0,6024.0,116.0,116.0,9982.0,8143.0,0.0,116.0,0.0,10040.0,400.0,2272.0,1,32735.0,5455.833333333333,12828.0,2138.0,0.10911666666666667,0.3918741408278601,1.1666666666666667,3,4,1,0,1,0,0,0,0,1,0,0,1,0,0
70000.0,41,0,0,0,2,0,0,68953.0,68908.0,68799.0,65250.0,53934.0,54149.0,3000.0,3810.0,2010.0,2054.0,2000.0,1872.0,0,379993.0,63332.166666666664,14746.0,2457.6666666666665,0.9047452380952381,0.03880597800485799,0.3333333333333333,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0
130000.0,48,0,0,0,0,-1,-1,23575.0,17719.0,12167.0,6500.0,6788.0,6887.0,1300.0,1200.0,1000.0,6788.0,6900.0,13041.0,0,73636.0,12272.666666666666,30229.0,5038.166666666667,0.0944051282051282,0.4105193112064751,-0.3333333333333333,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
140000.0,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2,0,1,1,0,0,0,0,0,1,0,0,0,1,0
350000.0,36,0,0,0,0,0,0,42548.0,41593.0,40375.0,37959.0,36416.0,34875.0,2000.0,2000.0,2000.0,1200.0,1200.0,1500.0,0,233766.0,38961.0,9900.0,1650.0,0.11131714285714285,0.04235004235004235,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
150000.0,30,0,-1,0,0,-2,-2,7674.0,432.0,2232.0,0.0,0.0,0.0,432.0,2000.0,0.0,0.0,0.0,5757.0,0,10338.0,1723.0,8189.0,1364.8333333333333,0.011486666666666666,0.7921261365834784,-0.8333333333333334,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50000.0,39,0,0,0,0,0,0,32802.0,31002.0,32115.0,31824.0,32498.0,21757.0,1497.0,2000.0,1000.0,1064.0,1059.0,290.0,0,181998.0,30333.0,6910.0,1151.6666666666667,0.60666,0.03796745019176035,0.0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
50000.0,47,0,0,0,-2,-2,-2,38909.0,14512.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0,53421.0,8903.5,1000.0,166.66666666666666,0.17807,0.018719230265251494,-1.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
30000.0,36,0,0,0,0,0,0,11896.0,12990.0,14073.0,15131.0,15579.0,16175.0,1600.0,1600.0,1600.0,1000.0,1000.0,1000.0,0,85844.0,14307.333333333334,7800.0,1300.0,0.4769111111111111,0.090862494757933,0.0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
20000.0,38,0,0,0,0,0,0,15894.0,15354.0,14786.0,16457.0,15423.0,14837.0,1225.0,1329.0,2000.0,2000.0,700.0,1500.0,0,92751.0,15458.5,8754.0,1459.0,0.772925,0.09438173173335059,0.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
50000.0,33,0,0,0,0,0,0,26740.0,12498.0,16264.0,17918.0,16072.0,17041.0,2000.0,4000.0,2000.0,1000.0,2000.0,2396.0,0,106533.0,17755.5,13396.0,2232.6666666666665,0.35511,0.12574507429622747,0.0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
30000.0,47,2,2,2,2,2,2,15089.0,16039.0,17080.0,17302.0,17521.0,17893.0,1500.0,1600.0,800.0,800.0,800.0,800.0,1,100924.0,16820.666666666668,6300.0,1050.0,0.5606888888888889,0.062423209543815146,2.0,2,6,1,1,0,0,1,0,0,1,0,0,1,0,0
230000.0,47,-1,-1,-1,2,-1,-1,8394.0,5743.0,1336.0,255.0,5425.0,4838.0,5743.0,1598.0,0.0,5425.0,4838.0,3840.0,0,25991.0,4331.833333333333,21444.0,3574.0,0.018834057971014492,0.8250548266707707,-0.5,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0
70000.0,43,2,2,0,-1,0,0,85863.0,78125.0,68899.0,69131.0,29289.0,29898.0,0.0,1378.0,70000.0,1185.0,1220.0,1119.0,1,361205.0,60200.833333333336,74902.0,12483.666666666666,0.8600119047619048,0.2073670076549328,0.5,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0
30000.0,49,0,0,0,0,2,2,15013.0,15856.0,18083.0,20275.0,20445.0,20971.0,1400.0,2500.0,2500.0,800.0,1000.0,800.0,0,110643.0,18440.5,9000.0,1500.0,0.6146833333333334,0.08134269678154063,0.6666666666666666,2,2,1,1,0,0,1,0,0,1,0,0,1,0,0
150000.0,33,0,0,2,0,0,0,147350.0,154848.0,151591.0,151549.0,146417.0,137835.0,11150.0,0.0,4845.0,8046.0,9200.0,5100.0,0,889590.0,148265.0,38341.0,6390.166666666667,0.9884333333333334,0.04309963016670601,0.3333333333333333,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0
40000.0,38,-1,0,0,0,0,0,19537.0,20416.0,21151.0,21884.0,26213.0,30480.0,1500.0,1356.0,1380.0,5000.0,5000.0,1128.0,0,139681.0,23280.166666666668,15364.0,2560.6666666666665,0.5820041666666667,0.10999348515546137,-0.16666666666666666,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
250000.0,31,0,0,0,0,0,0,142905.0,113367.0,93844.0,74441.0,74553.0,64640.0,4000.0,4100.0,3010.0,2205.0,2045.0,2200.0,0,563750.0,93958.33333333333,17560.0,2926.6666666666665,0.3758333333333333,0.031148558758314855,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
200000.0,46,1,2,2,0,0,2,30783.0,33017.0,30413.0,32582.0,34727.0,36036.0,3058.0,0.0,3000.0,3000.0,2002.0,0.0,0,197558.0,32926.333333333336,11060.0,1843.3333333333333,0.16463166666666668,0.05598355925854686,1.1666666666666667,2,4,1,1,0,0,0,0,0,1,0,0,0,0,0
190000.0,31,1,-1,-1,2,-1,-1,-92.0,465.0,3022.0,1397.0,1554.0,1561.0,2000.0,4000.0,0.0,1600.0,1600.0,1700.0,0,7907.0,1317.8333333333333,10900.0,1816.6666666666667,0.006935964912280702,1.378525357278361,-0.16666666666666666,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0
390000.0,33,0,-1,0,0,0,0,5602.0,48329.0,45281.0,31219.0,24962.0,17002.0,48329.0,2287.0,1500.0,4962.0,815.0,10000.0,0,172395.0,28732.5,67893.0,11315.5,0.07367307692307692,0.39382232663360306,-0.16666666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
20000.0,36,0,0,2,0,0,0,14822.0,17216.0,17541.0,18300.0,19100.0,2200.0,3641.0,900.0,1200.0,1000.0,100.0,0.0,1,89179.0,14863.166666666666,6841.0,1140.1666666666667,0.7431583333333333,0.07671088484957221,0.3333333333333333,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0
200000.0,47,0,0,0,0,0,0,193229.0,197253.0,158980.0,157837.0,127528.0,119550.0,9058.0,7260.0,7367.0,4303.0,4551.0,4411.0,0,954377.0,159062.83333333334,36950.0,6158.333333333333,0.7953141666666668,0.03871635632459709,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
60000.0,38,0,0,0,0,0,0,58890.0,59620.0,60039.0,58887.0,29050.0,26055.0,2620.0,2906.0,2588.0,1055.0,2058.0,1339.0,0,292541.0,48756.833333333336,12566.0,2094.3333333333335,0.812613888888889,0.04295466276521923,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
30000.0,39,0,0,0,2,0,0,28144.0,27470.0,30698.0,28981.0,27673.0,27826.0,2000.0,4000.0,0.0,1000.0,1000.0,0.0,0,170792.0,28465.333333333332,8000.0,1333.3333333333333,0.9488444444444444,0.0468406014333224,0.3333333333333333,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0
230000.0,38,-2,-1,0,0,0,0,845.0,53006.0,50879.0,50660.0,51282.0,53162.0,53021.0,2280.0,2133.0,1138.0,3186.0,1179.0,0,259834.0,43305.666666666664,62937.0,10489.5,0.1882855072463768,0.24222003279016602,-0.5,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
130000.0,33,0,0,0,0,0,0,84963.0,83958.0,84906.0,85690.0,85892.0,87996.0,2980.0,4012.0,3885.0,3158.0,4704.0,3218.0,0,513405.0,85567.5,21957.0,3659.5,0.6582115384615385,0.04276740584918339,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
140000.0,44,0,0,0,0,0,0,127254.0,109717.0,81545.0,81454.0,60176.0,79728.0,6050.0,3700.0,2000.0,3000.0,20000.0,1500.0,1,539874.0,89979.0,36250.0,6041.666666666667,0.6427071428571428,0.06714529686556493,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
360000.0,45,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
20000.0,31,3,2,2,2,2,0,6186.0,5941.0,8541.0,8560.0,8274.0,9135.0,0.0,2869.0,305.0,0.0,1000.0,1000.0,1,46637.0,7772.833333333333,5174.0,862.3333333333334,0.38864166666666666,0.11094195595771597,1.8333333333333333,3,5,1,0,0,0,1,0,1,0,0,0,1,0,0
100000.0,35,-1,-1,-1,-1,-1,0,1046.0,2700.0,2187.0,678.0,2040.0,944.0,2702.0,2187.0,678.0,2040.0,0.0,0.0,0,9595.0,1599.1666666666667,7607.0,1267.8333333333333,0.015991666666666668,0.7928087545596665,-0.8333333333333334,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
210000.0,45,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0
50000.0,32,-1,-1,-1,-1,-1,-1,1442.0,1444.0,1447.0,1261.0,1261.0,1261.0,1444.0,1447.0,1261.0,1261.0,1261.0,91.0,0,8116.0,1352.6666666666667,6765.0,1127.5,0.027053333333333335,0.8335386890093642,-1.0,-1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
380000.0,44,0,0,0,0,0,0,365023.0,365445.0,350474.0,342569.0,307959.0,309709.0,14320.0,15065.0,13017.0,15026.0,12017.0,12031.0,0,2041179.0,340196.5,81476.0,13579.333333333334,0.895253947368421,0.0399161465016052,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
50000.0,39,0,0,0,0,0,0,47381.0,48697.0,48322.0,45353.0,19426.0,19857.0,2116.0,2320.0,1300.0,1000.0,700.0,600.0,0,229036.0,38172.666666666664,8036.0,1339.3333333333333,0.7634533333333333,0.03508618732426343,0.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
200000.0,30,-2,-2,-2,-2,-2,-2,4690.0,2026.0,4900.0,1508.0,2451.0,2966.0,2028.0,4942.0,1508.0,2467.0,2972.0,6317.0,0,18541.0,3090.1666666666665,20234.0,3372.3333333333335,0.015450833333333332,1.0913111482660052,-2.0,-2,0,1,1,0,0,1,0,0,0,0,0,0,0,0
50000.0,30,0,0,0,0,0,0,46791.0,42675.0,34256.0,30723.0,19766.0,20449.0,1593.0,1855.0,1341.0,706.0,1000.0,5454.0,0,194660.0,32443.333333333332,11949.0,1991.5,0.6488666666666666,0.061383951505188536,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
150000.0,31,0,0,0,0,0,0,138121.0,145763.0,134887.0,105822.0,86341.0,88072.0,10001.0,6712.0,5500.0,3400.0,3201.0,3403.0,0,699006.0,116501.0,32217.0,5369.5,0.7766733333333333,0.046089733135337894,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
30000.0,32,0,0,0,0,-2,-2,17168.0,28655.0,29239.0,9435.0,724.0,724.0,12155.0,2000.0,1920.0,724.0,724.0,3294.0,1,85945.0,14324.166666666666,20817.0,3469.5,0.4774722222222222,0.24221304322531853,-0.6666666666666666,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
30000.0,34,1,2,0,0,0,0,29678.0,28878.0,26758.0,27462.0,28014.0,29826.0,0.0,1751.0,1455.0,1007.0,2268.0,0.0,1,170616.0,28436.0,6481.0,1080.1666666666667,0.9478666666666666,0.0379858864350354,0.5,2,2,1,1,0,0,1,0,1,0,0,0,1,0,0
110000.0,39,0,0,0,0,0,0,132062.0,126641.0,120209.0,112912.0,85884.0,87764.0,5000.0,5000.0,3600.0,3200.0,4000.0,3000.0,0,665472.0,110912.0,23800.0,3966.6666666666665,1.0082909090909091,0.03576408924793229,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
30000.0,38,0,0,0,0,0,2,19707.0,21022.0,22080.0,22810.0,25772.0,26360.0,1650.0,1700.0,1400.0,3355.0,1146.0,0.0,0,137751.0,22958.5,9251.0,1541.8333333333333,0.7652833333333333,0.06715740720575532,0.3333333333333333,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0
130000.0,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0
260000.0,39,2,2,0,0,2,0,238601.0,228443.0,233958.0,252615.0,186443.0,190345.0,0.0,10698.0,24799.0,0.0,7035.0,7078.0,1,1330405.0,221734.16666666666,49610.0,8268.333333333334,0.8528237179487179,0.03728939683780503,1.0,2,3,1,1,0,0,0,0,1,0,0,0,0,0,1
30000.0,43,2,2,2,2,2,2,28264.0,28703.0,26622.0,24022.0,24368.0,20859.0,2000.0,1300.0,2.0,1608.0,0.0,900.0,1,152838.0,25473.0,5810.0,968.3333333333334,0.8491,0.03801410643949803,2.0,2,6,1,1,0,0,0,0,0,1,0,0,1,0,0
220000.0,47,0,0,0,0,0,0,137736.0,130527.0,127116.0,121336.0,121736.0,119164.0,5100.0,6540.0,5000.0,5000.0,5000.0,4600.0,0,757615.0,126269.16666666667,31240.0,5206.666666666667,0.5739507575757576,0.0412346640444025,0.0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
120000.0,33,0,0,0,-1,-1,0,35563.0,25614.0,19747.0,1201.0,2333.0,2250.0,1426.0,6400.0,1500.0,2700.0,0.0,0.0,1,86708.0,14451.333333333334,12026.0,2004.3333333333333,0.12042777777777779,0.13869539142870324,-0.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
