SPX,GLD,USO,SLV,EUR/USD,Year,Month,DayOfWeek,SPX_roll5,SPX_diff,USO_roll5,USO_diff,SLV_roll5,SLV_diff,EUR/USD_roll5,EUR/USD_diff,SLV_USO_ratio
1692.560059,124.269997,37.099998,20.83,1.352667,2013,10,3,1675.3880126,36.16003499999988,37.103999,0.5499989999999997,21.041999800000003,-0.2199990000000014,1.3572032,0.0006399999999999739,0.5614555558736148
1710.140015,122.830002,36.869999,20.5,1.355859,2013,10,0,1678.6420166,17.57995600000004,36.9939992,-0.2299989999999994,20.9579998,-0.3299999999999983,1.3565546000000002,0.0031919999999998616,0.556007609330285
1698.060059,123.730003,36.470001,20.559999,1.352174,2013,10,1,1682.5220215999998,-12.079956000000038,36.8599996,-0.3999979999999965,20.885999599999998,0.059999000000001246,1.3545062,-0.0036849999999999383,0.5637509853646563
1721.540039,123.540001,36.919998,20.5,1.352247,2013,10,2,1695.7400392,23.47998000000007,36.781999,0.4499969999999962,20.6879996,-0.059999000000001246,1.3529948,7.299999999998974e-05,0.5552546346291785
1733.150024,127.419998,36.380001,21.049999,1.366699,2013,10,3,1711.0900391999999,11.609985000000052,36.7479994,-0.5399969999999996,20.687999599999998,0.5499989999999997,1.3559292,0.014452000000000131,0.5786145800270869
1744.660034,126.980003,35.939999,21.41,1.367596,2013,10,0,1721.5100341999998,11.510009999999966,36.5159996,-0.4400019999999998,20.803999599999997,0.36000100000000046,1.358915,0.0008969999999999256,0.595715097265306
1754.670044,129.339996,35.41,21.870001,1.377847,2013,10,1,1730.41604,10.010009999999966,36.223999799999994,-0.5299990000000037,21.077999799999997,0.46000099999999833,1.3633126,0.01025100000000001,0.6176221688788478
1746.380005,128.690002,34.950001,21.75,1.378094,2013,10,2,1740.0800292,-8.290038999999979,35.9199998,-0.45999899999999627,21.316,-0.12000099999999847,1.3684965999999998,0.0002469999999998862,0.6223175787605842
1752.069946,129.899994,34.990002,21.870001,1.380396,2013,10,3,1746.1860106,5.68994100000009,35.5340006,0.04000099999999662,21.5900002,0.12000099999999847,1.3741264,0.0023020000000000262,0.6250357173457721
1762.109985,130.559998,35.549999,21.68,1.380529,2013,10,0,1751.9780028,10.040038999999979,35.3680002,0.5599970000000027,21.716000400000002,-0.19000099999999875,1.3768924,0.00013299999999993872,0.6098453054808806
1771.949951,129.770004,35.41,21.690001,1.37893,2013,10,1,1757.4359862000001,9.839966000000004,35.2620004,-0.1399990000000031,21.772000600000002,0.010000999999999038,1.3791592,-0.001598999999999906,0.6125388590793561
1763.310059,129.600006,34.849998,21.879999,1.374306,2013,10,2,1759.1639891999998,-8.639892000000145,35.15,-0.5600019999999972,21.7740002,0.18999800000000278,1.378451,-0.0046239999999999615,0.6278335797895885
1756.540039,127.739998,34.689999,21.1,1.372401,2013,10,3,1761.195996,-6.770019999999931,35.097999599999994,-0.15999899999999911,21.6440002,-0.7799990000000001,1.3773123999999999,-0.0019050000000000455,0.6082444683841012
1761.640015,126.949997,34.130001,21.08,1.357976,2013,11,4,1763.1100098,5.09997599999997,34.9259994,-0.5599980000000002,21.486,-0.020000000000003126,1.3728284,-0.01442499999999991,0.6176384231573857
1767.930054,126.809998,34.040001,20.85,1.3494,2013,11,0,1764.2740235999997,6.290038999999979,34.6239998,-0.09000000000000341,21.32,-0.22999999999999687,1.3666025999999998,-0.008576000000000139,0.6125146706076773
1762.969971,126.559998,33.669998,20.9,1.351698,2013,11,1,1762.4780275999997,-4.9600829999999405,34.2759994,-0.370002999999997,21.1619998,0.04999999999999716,1.3611562000000001,0.0022980000000001333,0.6207306576020586
1770.48999,127.199997,34.189999,21.0,1.347309,2013,11,2,1763.9140137999998,7.5200190000000475,34.1439996,0.5200010000000006,20.986,0.10000000000000142,1.3557568000000002,-0.004388999999999976,0.6142147006204943
1747.150024,126.160004,33.970001,20.83,1.351808,2013,11,3,1762.0360108,-23.339966000000004,34.0,-0.2199979999999968,20.932,-0.1700000000000017,1.3516382,0.004498999999999809,0.6131880891024994
1770.609985,124.279999,34.009998,20.690001,1.340914,2013,11,4,1763.8300047999996,23.45996100000002,33.9759994,0.039996999999999616,20.854000199999998,-0.13999899999999954,1.3482258,-0.01089399999999996,0.6083505503293472
1771.890015,123.870003,34.259998,20.6,1.334793,2013,11,0,1764.6219969999997,1.280029999999897,34.019998799999996,0.25,20.804000199999997,-0.09000099999999733,1.3453043999999998,-0.006121000000000043,0.6012843316569955
1767.689941,122.449997,33.639999,20.0,1.340932,2013,11,1,1765.565991,-4.200073999999859,34.013999,-0.619999,20.6240002,-0.6000000000000014,1.3431511999999999,0.006139000000000117,0.594530338719689
1782.0,122.849998,33.900002,19.780001,1.343996,2013,11,2,1767.8679929999998,14.31005899999991,33.9559996,0.26000299999999754,20.3800004,-0.2199990000000014,1.3424885999999998,0.0030639999999999556,0.5834808210335798
1790.619995,124.269997,33.93,20.049999,1.348963,2013,11,3,1776.5619872,8.619995000000017,33.9479994,0.02999799999999908,20.2240002,0.26999800000000107,1.3419196,0.004966999999999944,0.5909224580017683
1798.180054,124.32,33.880001,20.0,1.344899,2013,11,4,1782.076001,7.56005899999991,33.922000000000004,-0.04999899999999968,20.086,-0.04999899999999968,1.3427166,-0.0040639999999998455,0.5903187547131419
1791.530029,122.900002,33.619999,19.67,1.348399,2013,11,0,1786.0040038,-6.650024999999914,33.794000200000006,-0.26000200000000007,19.9,-0.3299999999999983,1.3454378,0.0034999999999998366,0.5850684290621188
1787.869995,122.949997,33.720001,19.610001,1.350439,2013,11,1,1790.0400146,-3.660033999999996,33.8100006,0.10000200000000348,19.8220002,-0.059999000000001246,1.3473392,0.0020400000000000418,0.5815539863121593
1781.369995,120.120003,33.630001,19.139999,1.356742,2013,11,2,1789.9140135999999,-6.5,33.7560004,-0.09000000000000341,19.6939998,-0.4700020000000009,1.3498884,0.0063029999999999475,0.5691346545009023
1795.849976,119.940002,34.169998,19.24,1.343382,2013,11,3,1790.9600098000003,14.479980999999952,33.803999999999995,0.5399969999999996,19.532,0.1000009999999989,1.3487722000000002,-0.013359999999999816,0.563067050808724
1804.76001,119.919998,34.040001,19.129999,1.347182,2013,11,4,1792.2760009999997,8.910033999999996,33.836,-0.12999700000000303,19.3579998,-0.1100009999999969,1.3492288,0.0038000000000000256,0.5619858530556449
1802.47998,120.459999,33.82,19.27,1.355234,2013,11,0,1794.4659912000002,-2.280029999999897,33.8760002,-0.22000099999999634,19.2779998,0.14000099999999804,1.3505958,0.008051999999999948,0.5697811945594323
1802.75,119.82,33.689999,19.129999,1.352759,2013,11,1,1797.4419922000002,0.2700199999999313,33.8699998,-0.13000100000000003,19.181999400000002,-0.14000099999999804,1.3510598000000003,-0.002475000000000005,0.5678242673738281
1807.22998,119.459999,33.189999,18.959999,1.356779,2013,11,2,1802.6139891999999,4.479980000000069,33.781999400000004,-0.5,19.1459994,-0.1700000000000017,1.3510672,0.0040199999999999125,0.5712563896130277
1805.810059,120.699997,33.459999,19.24,1.360396,2013,11,4,1804.6060057999998,-1.4199210000001585,33.6399996,0.2700000000000031,19.1459994,0.2800009999999986,1.3544699999999998,0.0036169999999999813,0.5750149604009251
1800.900024,117.580002,33.68,18.459999,1.358511,2013,12,0,1803.8340086,-4.91003499999988,33.5679994,0.22000099999999634,19.0119994,-0.7800009999999986,1.3567357999999998,-0.0018849999999999145,0.5480997327790974
1795.150024,117.959999,34.509998,18.42,1.354206,2013,12,1,1802.3680174,-5.75,33.705999000000006,0.8299980000000033,18.8419994,-0.03999899999999812,1.3565302000000001,-0.004305000000000003,0.5337583618521218
1792.810059,119.959999,34.880001,19.0,1.359065,2013,12,2,1800.3800292,-2.33996500000012,33.9439994,0.370002999999997,18.8159996,0.5799999999999983,1.3577914,0.004858999999999947,0.544724755025093
1785.030029,118.300003,34.93,18.690001,1.35864,2013,12,3,1795.9400389999998,-7.780029999999897,34.291999600000004,0.04999899999999968,18.762,-0.30999900000000125,1.3581636,-0.0004249999999998977,0.5350701689092471
1805.089966,118.550003,35.049999,18.76,1.366998,2013,12,4,1795.7960204000003,20.05993699999999,34.609999599999995,0.11999899999999997,18.666,0.06999900000000281,1.3594840000000001,0.008357999999999866,0.5352353933020084
1808.369995,119.720001,34.91,19.120001,1.370652,2013,12,0,1797.2900146,3.280029000000013,34.855999600000004,-0.1399990000000031,18.7980004,0.3600009999999969,1.3619122000000001,0.003654000000000046,0.5476940991120023
1802.619995,121.82,35.310001,19.66,1.374023,2013,12,1,1798.7840087999998,-5.75,35.01600019999999,0.40000100000000316,19.0460004,0.5399990000000017,1.3658756,0.003371000000000013,0.5567827653134306
1782.219971,120.860001,34.98,19.549999,1.376444,2013,12,2,1796.6659912,-20.40002400000003,35.036,-0.3300010000000029,19.1560002,-0.11000100000000046,1.3693514,0.0024210000000000065,0.558890766152087
1775.5,118.290001,34.970001,18.809999,1.378607,2013,12,3,1794.7599854,-6.719970999999987,35.0440002,-0.00999899999999343,19.1799998,-0.7399999999999984,1.3733448,0.002162999999999915,0.5378895756966092
1775.319946,119.379997,34.639999,18.950001,1.375081,2013,12,4,1788.8059814,-0.18005399999992733,34.9620002,-0.33000200000000035,19.218,0.14000199999999907,1.3749614,-0.003525999999999918,0.5470554719126868
1786.540039,119.690002,34.939999,19.219999,1.373928,2013,12,0,1784.4399902,11.220092999999906,34.968,0.29999999999999716,19.237999600000002,0.26999800000000107,1.3756166,-0.0011529999999999596,0.5500858486000529
1781.0,118.650002,34.869999,19.139999,1.376292,2013,12,1,1780.1159911999998,-5.540038999999979,34.879999600000005,-0.07000000000000028,19.1339994,-0.08000000000000185,1.3760704000000001,0.0023640000000000327,0.548895886116888
1810.650024,117.610001,35.029999,19.09,1.377126,2013,12,2,1785.8020018,29.65002400000003,34.88999940000001,0.1599999999999966,19.0419996,-0.04999899999999968,1.3762068,0.0008340000000000014,0.5449614771613326
1809.599976,114.82,35.32,18.49,1.368495,2013,12,3,1792.6219969999997,-1.0500480000000607,34.9599992,0.29000100000000373,18.9779998,-0.6000000000000014,1.3741844,-0.008631000000000055,0.5234994337485843
1818.319946,115.940002,35.48,18.620001,1.365579,2013,12,4,1801.2219969999999,8.719970000000103,35.1279994,0.1599999999999966,18.911999799999997,0.13000100000000003,1.372284,-0.0029159999999999187,0.5248027339346111
1827.98999,115.57,35.360001,18.719999,1.367839,2013,12,0,1809.5119872000002,9.670043999999962,35.2119998,-0.11999899999999997,18.8119998,0.09999800000000292,1.3710662,0.0022599999999999287,0.5294117214532885
1833.319946,116.099998,35.490002,18.76,1.369994,2013,12,1,1819.9759764000003,5.329956000000038,35.3360004,0.13000100000000003,18.735999999999997,0.040001000000000175,1.3698066,0.002154999999999907,0.5285995757340336
1842.02002,116.739998,35.650002,19.02,1.366848,2013,12,3,1826.2499756000002,8.700073999999859,35.460001,0.1600000000000037,18.722,0.259999999999998,1.367751,-0.003145999999999871,0.5335203066748776
1841.400024,117.120003,35.84,19.27,1.369619,2013,12,4,1832.6099852,-0.619995999999901,35.564001,0.18999800000000278,18.878000000000004,0.25,1.3679758,0.002770999999999857,0.5376674107142857
1841.069946,115.389999,35.529999,18.85,1.375024,2013,12,0,1837.1599852,-0.3300779999999577,35.5740008,-0.31000100000000685,18.9239998,-0.41999999999999815,1.3698648,0.005405000000000104,0.5305375888133294
1848.359985,116.120003,35.32,18.709999,1.381006,2013,12,1,1841.2339842000001,7.290038999999979,35.566000599999995,-0.20999899999999627,18.921999800000002,-0.1400010000000016,1.3724982000000001,0.005981999999999932,0.5297281710079275
1831.97998,118.0,34.23,19.23,1.376671,2014,1,3,1840.9659910000003,-16.380004999999983,35.314000199999995,-1.0900000000000034,19.0159998,0.5200010000000006,1.3738336,-0.004334999999999978,0.5617879053461876
1831.369995,119.290001,33.75,19.42,1.366662,2014,1,4,1838.835986,-0.6099850000000515,34.9339998,-0.4799999999999969,19.0959998,0.19000000000000128,1.3737964,-0.010008999999999935,0.5754074074074075
1826.77002,119.5,33.57,19.42,1.359601,2014,1,0,1835.9099852,-4.599975000000086,34.479999799999995,-0.17999999999999972,19.125999800000002,0.0,1.3717928000000001,-0.007060999999999984,0.5784927018170987
1837.880005,118.82,33.580002,19.129999,1.363196,2014,1,1,1835.2719970000003,11.109985000000052,34.0900004,0.010002000000000066,19.1819996,-0.2900010000000002,1.3694272,0.003595000000000015,0.5696842722046295
1837.48999,118.120003,33.16,18.83,1.361637,2014,1,2,1833.097998,-0.3900149999999485,33.6580004,-0.42000200000000376,19.2059998,-0.29999900000000324,1.3655534,-0.001559000000000088,0.5678528347406514
1838.130005,118.459999,33.080002,18.84,1.357202,2014,1,3,1834.3280029999999,0.6400149999999485,33.42800079999999,-0.07999799999999624,19.1279998,0.010000000000001563,1.3616595999999999,-0.004434999999999967,0.5695283815279092
1842.369995,120.260002,33.189999,19.379999,1.360711,2014,1,4,1836.5280030000001,4.239990000000034,33.316000599999995,0.1099969999999999,19.1199996,0.5399990000000017,1.3604694,0.0035089999999999844,0.5839108039744142
1819.199951,121.019997,32.810001,19.68,1.367185,2014,1,0,1835.0139892,-23.17004399999996,33.1640008,-0.3799980000000005,19.1719996,0.3000009999999982,1.3619862,0.006474000000000091,0.5998171106425751
1838.880005,119.889999,33.040001,19.42,1.366998,2014,1,1,1835.2139892,19.680053999999927,33.0560006,0.22999999999999687,19.2299998,-0.259999999999998,1.3627466,-0.00018700000000015926,0.5877723793047102
1848.380005,119.660004,33.77,19.4,1.366848,2014,1,2,1837.3919922,9.5,33.1780006,0.7299990000000065,19.3439998,-0.020000000000003126,1.3637888,-0.00014999999999987246,0.574474385549304
1845.890015,119.790001,33.650002,19.35,1.359934,2014,1,3,1838.9439942000001,-2.4899900000000343,33.29200060000001,-0.11999800000000249,19.445999800000003,-0.04999999999999716,1.3643352,-0.006914000000000087,0.5750371129249859
1838.699951,120.93,33.689999,19.51,1.361804,2014,1,4,1838.2099854,-7.190063999999893,33.3920006,0.039996999999999616,19.472,0.16000000000000014,1.3645538,0.0018700000000000383,0.5791036087593829
1843.800049,119.699997,33.990002,19.17,1.354903,2014,1,1,1843.1300049999998,5.100097999999889,33.6280008,0.3000029999999967,19.369999999999997,-0.33999999999999986,1.3620974000000001,-0.006901000000000046,0.5639893754639969
1844.859985,119.190002,34.560001,19.030001,1.355914,2014,1,2,1844.326001,1.059936000000107,33.9320008,0.5699990000000028,19.2920002,-0.1399990000000031,1.3598805999999999,0.0010110000000000952,0.5506365870764877
1828.459961,121.790001,34.720001,19.26,1.354224,2014,1,3,1840.3419922,-16.40002400000003,34.122001,0.1600000000000037,19.2640002,0.22999900000000295,1.3573558000000001,-0.0016899999999999693,0.5547234863270886
1790.290039,122.290001,34.580002,19.16,1.368907,2014,1,4,1829.2219969999999,-38.16992200000004,34.308001000000004,-0.1399990000000031,19.226000199999998,-0.10000000000000142,1.3591504,0.014683000000000002,0.5540774693997993
1781.560059,120.959999,34.23,18.889999,1.368794,2014,1,0,1817.7940186,-8.729980000000069,34.416001200000004,-0.3500020000000035,19.102,-0.2700010000000006,1.3605484,-0.00011300000000002974,0.5518550686532282
1792.5,120.949997,34.689999,18.85,1.367465,2014,1,1,1807.5340088,10.93994100000009,34.556000600000004,0.4599990000000034,19.038000000000004,-0.03999899999999812,1.3630608,-0.0013290000000001356,0.5433842762578345
1774.199951,122.470001,34.73,19.02,1.365505,2014,1,2,1793.402002,-18.300048999999944,34.5900004,0.04000099999999662,19.0359998,0.16999999999999815,1.3649790000000002,-0.0019599999999999618,0.5476533256550533
1794.189941,119.769997,34.950001,18.49,1.365859,2014,1,3,1786.547998,19.989990000000034,34.6360004,0.22000100000000344,18.8819998,-0.5300000000000011,1.367306,0.00035399999999996545,0.529041472702676
1782.589966,120.089996,34.799999,18.450001,1.355877,2014,1,4,1785.0079834,-11.599975000000086,34.679999800000004,-0.15000200000000063,18.740000000000002,-0.03999899999999812,1.3647,-0.009981999999999935,0.5301724577635764
1741.890015,121.32,34.52,18.610001,1.348818,2014,2,0,1777.0739746,-40.699951000000056,34.7379998,-0.27999899999999656,18.684000400000002,0.16000000000000014,1.3607048,-0.0070589999999999264,0.5391077925840092
1755.199951,120.989998,34.740002,18.75,1.352503,2014,2,1,1769.6139648,13.309936000000107,34.7480004,0.2200019999999938,18.6640004,0.13999899999999954,1.3577124,0.0036849999999999383,0.5397236304131474
1751.640015,121.290001,34.709999,19.07,1.351589,2014,2,2,1765.1019776,-3.559936000000107,34.7440002,-0.030002999999993563,18.6740004,0.3200000000000003,1.3549292,-0.0009140000000000814,0.5494094079345839
1773.430054,121.239998,34.900002,19.17,1.35351,2014,2,3,1760.9500002,21.79003899999998,34.7340004,0.19000299999999726,18.8100004,0.10000000000000142,1.3524594,0.0019210000000000615,0.5492836361442043
1797.02002,122.169998,35.639999,19.27,1.359213,2014,2,4,1763.836011,23.589966000000004,34.9020004,0.7399970000000025,18.9740002,0.09999999999999787,1.3531266,0.005703000000000014,0.5406846391886823
1799.839966,122.919998,35.630001,19.290001,1.361934,2014,2,0,1775.4260012,2.8199460000000727,35.1240006,-0.00999800000000306,19.110000199999998,0.0200010000000006,1.3557498,0.0027209999999999734,0.5413977114398622
1819.75,124.360001,35.639999,19.450001,1.36461,2014,2,1,1788.3360109999999,19.910033999999996,35.304,0.00999800000000306,19.2500004,0.16000000000000014,1.3581712,0.0026760000000001227,0.5457351724392584
1819.26001,124.43,35.799999,19.43,1.363903,2014,2,2,1801.8600099999999,-0.48999000000003434,35.522000000000006,0.1599999999999966,19.3220004,-0.0200010000000006,1.3606340000000001,-0.0007070000000000132,0.5427374453278616
1829.829956,125.489998,35.869999,19.74,1.35901,2014,2,3,1813.1399903999998,10.569946000000073,35.7159994,0.07000000000000028,19.4360004,0.3099999999999987,1.361734,-0.004893000000000036,0.5503206175166049
