user,item,rating
387,1028,2.5
387,1059,3.0
387,1078,3.0
387,1104,4.0
387,1172,3.5
387,1197,4.0
387,1198,4.0
387,1209,3.0
387,1215,3.5
387,1219,4.5
387,1222,4.0
387,1228,4.0
387,1230,5.0
387,1240,4.0
387,1248,4.5
387,1249,4.5
387,1271,3.5
387,1333,3.5
387,1344,4.0
387,1380,1.5
387,1388,2.5
387,1449,3.0
387,1527,3.5
387,1610,3.0
387,1653,3.5
387,1663,3.5
387,1704,4.0
387,1722,2.5
387,1772,2.0
387,2003,3.0
387,2011,2.0
387,2012,1.5
387,2019,4.5
387,2046,3.5
387,2124,2.5
387,2186,3.0
387,2247,3.0
387,2278,3.0
387,2404,2.0
387,2459,3.5
387,2505,2.5
387,2600,3.5
387,2616,2.5
387,2716,3.0
387,2746,3.5
387,2804,4.0
387,2871,4.0
387,2918,3.5
387,2948,3.5
387,2991,3.5
387,3034,3.0
387,3081,3.5
387,3089,4.5
387,3108,3.0
387,3263,3.0
387,3461,3.0
387,3471,3.5
387,3477,1.5
387,3507,4.0
387,3527,3.5
387,3536,2.5
387,3608,3.0
387,3635,3.5
387,3668,3.5
387,3698,2.5
387,3730,5.0
387,3745,3.0
387,3812,3.5
387,3897,3.5
387,3917,3.5
387,3984,3.0
387,4027,4.0
387,4029,3.0
387,4226,4.5
387,4239,3.5
387,4370,3.0
387,4467,3.5
387,4489,2.5
387,4643,3.0
387,4679,1.5
387,4734,2.5
387,4881,3.5
387,4896,3.0
387,4995,3.0
387,5388,3.0
387,5617,4.0
387,5673,2.5
387,6333,2.5
387,6620,2.5
387,6957,2.0
387,6993,3.5
387,7346,3.0
387,7438,4.0
387,7482,3.5
387,8376,3.0
387,8807,3.5
387,8874,3.0
387,8950,4.0
387,26662,3.0
387,27831,3.0
387,31658,3.5
387,35836,3.5
387,36529,2.5
387,45499,2.0
387,46578,3.5
387,48774,4.5
387,51662,3.5
387,54272,3.5
387,55290,4.0
387,55820,4.5
388,1203,1.0
388,4039,3.0
388,5218,4.5
388,103335,5.0
389,9,3.0
389,648,3.0
389,743,2.0
389,762,3.0
389,780,5.0
389,784,3.0
390,308,5.0
390,527,4.5
390,590,3.5
390,1217,5.0
390,2076,4.5
390,2872,2.0
390,4226,4.5
390,4973,5.0
390,8622,4.5
390,39183,2.5
390,46723,3.5
390,60040,3.5
390,64957,4.0
391,25,5.0
391,293,5.0
391,306,5.0
391,353,4.0
391,357,4.0
391,380,2.0
391,442,1.0
391,497,4.0
391,527,5.0
391,858,5.0
391,902,5.0
391,903,5.0
391,924,5.0
391,930,5.0
391,1179,4.0
391,1193,5.0
391,1197,5.0
391,1200,3.0
391,1204,5.0
391,1210,4.0
391,1219,5.0
391,1220,5.0
391,1221,4.0
391,1247,4.0
391,1256,5.0
391,1265,4.0
391,1285,3.0
391,1296,4.0
391,1333,4.0
391,1391,2.0
391,1429,3.0
391,1580,2.0
391,1610,4.0
391,1617,4.0
391,1619,2.0
391,1722,3.0
391,1729,2.0
391,1732,3.0
391,1845,4.0
391,1892,3.0
391,1923,4.0
391,1952,5.0
391,2011,3.0
391,2078,5.0
391,2288,2.0
391,2360,4.0
391,2605,2.0
391,2628,1.0
391,2686,5.0
391,2701,2.0
391,2762,2.0
391,2912,3.0
391,2918,4.0
391,2948,4.0
391,3006,2.0
391,3030,4.0
391,3082,3.0
391,3089,5.0
391,3178,4.0
391,3418,4.0
391,3863,3.0
391,4014,2.0
391,4034,2.0
391,4128,3.0
391,4499,4.0
391,4967,3.0
391,5283,3.0
391,5299,3.0
391,5349,3.0
391,5541,3.0
392,2770,3.0
392,4085,2.0
393,293,5.0
393,1089,5.0
393,1199,5.0
393,1214,3.0
393,1291,5.0
393,1610,5.0
393,1682,4.0
393,4226,5.0
393,4720,3.0
393,5388,3.0
393,5445,0.5
393,27611,0.5
393,44191,4.0
393,44199,5.0
393,53996,0.5
393,60684,4.0
393,79132,5.0
393,85414,3.0
393,91658,0.5
393,106489,5.0
394,34,3.0
394,50,5.0
394,185,3.0
394,208,1.0
394,367,3.0
394,480,3.0
394,590,2.0
395,2,3.0
395,160,4.0
395,208,5.0
395,339,4.0
395,367,4.0
395,420,3.0
395,588,2.0
395,1022,3.0
395,1032,1.0
396,277,1.0
396,783,4.0
396,1276,5.0
396,1747,3.0
396,2081,3.0
396,2329,4.5
396,3052,3.5
396,3114,4.0
397,492,5.0
397,2359,3.0
397,4017,4.0
398,32,5.0
398,261,3.5
398,1278,4.0
398,1909,2.0
398,4973,5.0
398,5291,2.5
398,5971,5.0
398,68954,5.0
399,1,4.0
399,1262,3.5
399,2571,5.0
399,2858,0.5
399,3996,3.5
399,7153,4.0
400,50,5.0
400,608,5.0
400,778,5.0
400,7153,4.0
400,44665,4.0
400,52722,2.5
400,59615,2.5
400,76093,4.5
400,79132,5.0
400,134130,4.0
400,164179,4.5
401,1,3.5
401,551,3.5
401,1566,3.5
401,4993,3.0
401,7153,3.0
401,8360,3.5
401,38038,3.5
401,76093,3.5
401,81564,4.5
402,52,3.0
402,165,5.0
402,329,3.0
402,349,3.0
402,364,4.0
402,586,4.0
402,588,4.0
402,1036,5.0
403,2420,3.5
403,3703,3.0
403,7361,4.5
404,151,3.0
404,185,4.0
404,193,3.0
404,277,3.0
404,316,3.0
404,434,3.0
404,474,3.0
404,539,4.0
405,25,4.0
405,32,4.5
405,193,3.5
405,224,3.5
405,370,4.0
405,1199,4.0
405,1209,3.5
405,1215,3.5
405,1222,4.5
405,1252,3.5
405,1617,4.0
405,2021,3.5
405,2105,4.0
405,3052,3.5
405,3535,4.5
405,7254,4.0
405,8370,3.5
405,48394,3.5
405,53519,3.5
405,55247,4.5
405,68237,4.0
406,135,4.0
406,531,1.0
407,1240,3.0
407,4993,5.0
407,59315,5.0
408,10,4.5
408,44,3.5
408,260,4.0
408,316,3.5
408,1073,3.5
408,1265,5.0
408,1909,3.5
408,7143,4.0
408,8972,4.0
408,48780,5.0
408,49530,4.0
408,54286,4.0
408,61132,4.0
408,68237,4.0
408,73017,5.0
408,76251,3.5
408,89745,3.5
408,91529,4.0
408,99112,5.0
408,106489,4.0
408,111759,5.0
408,166528,4.0
409,318,4.0
409,471,3.0
409,608,5.0
409,785,3.0
409,858,5.0
409,1080,3.0
409,1230,5.0
409,1234,5.0
409,1247,5.0
409,1265,4.0
409,1304,5.0
409,1952,5.0
409,2109,5.0
409,2369,3.0
409,2490,3.0
409,2694,1.0
409,2710,2.0
409,2724,2.0
409,2779,3.0
409,3174,3.0
409,3273,3.0
409,3362,5.0
409,3363,5.0
409,3468,4.0
409,3836,5.0
410,111,3.0
410,260,3.0
410,318,5.0
410,348,4.0
410,351,4.0
410,915,4.0
410,916,5.0
410,1060,4.0
410,1125,4.0
410,1188,5.0
410,1228,5.0
410,1248,4.0
410,1276,5.0
410,1292,5.0
410,1635,4.0
410,1958,5.0
410,2174,3.0
410,3052,2.0
410,3089,4.0
410,3504,5.0
410,3730,5.0
410,3978,2.0
411,1,5.0
411,2,4.0
411,31,4.0
411,50,3.0
411,62,5.0
411,110,4.0
411,150,5.0
411,158,3.0
411,170,3.0
411,225,4.0
411,230,4.0
411,246,5.0
411,252,3.0
411,253,3.0
411,272,2.0
411,282,4.0
411,318,4.0
411,364,4.0
411,380,4.0
411,382,3.0
411,383,2.0
411,419,2.0
411,432,3.0
411,454,4.0
411,474,3.0
411,527,5.0
411,534,2.0
411,540,3.0
411,708,3.0
412,1,2.0
412,34,5.0
412,47,3.0
412,593,4.0
412,608,4.0
412,1036,3.0
412,1073,1.0
412,1276,5.0
412,1278,5.0
412,1610,5.0
412,1883,4.0
412,1923,3.0
412,2243,3.0
412,2398,4.0
412,2763,4.0
412,2915,4.0
413,736,5.0
413,2028,5.0
413,2502,5.0
413,3753,5.0
413,4299,5.0
413,128360,3.0
414,2,3.0
414,11,5.0
414,16,3.0
414,17,4.0
414,21,4.0
414,22,3.0
414,34,5.0
414,65,2.0
414,86,3.0
414,95,2.0
414,107,3.0
414,111,5.0
414,145,2.0
414,147,4.0
414,161,3.0
414,165,3.0
414,193,2.0
414,207,3.0
414,208,2.0
414,216,3.0
414,249,4.0
414,252,3.0
414,261,4.0
414,266,5.0
414,276,3.0
414,288,3.0
414,315,2.0
414,344,2.0
414,345,4.0
414,368,4.0
414,372,4.0
414,380,4.0
414,383,3.0
414,415,2.0
414,431,5.0
414,441,4.0
414,442,3.0
414,457,5.0
414,485,3.0
414,491,4.0
414,497,5.0
414,516,3.0
414,527,4.0
414,543,4.0
414,587,3.0
414,589,5.0
414,597,3.0
414,616,4.0
414,719,1.0
414,745,5.0
414,799,4.0
414,832,3.0
414,852,4.0
414,899,5.0
414,902,4.0
414,903,5.0
414,908,4.0
414,909,4.0
414,912,5.0
414,913,4.0
414,919,4.0
414,924,5.0
414,996,3.0
414,1027,4.0
414,1030,2.0
414,1033,3.0
414,1036,5.0
414,1042,3.0
414,1047,2.0
414,1079,5.0
414,1093,3.0
414,1127,3.0
414,1129,4.0
414,1136,5.0
414,1148,5.0
414,1178,4.0
414,1188,4.0
414,1193,4.0
414,1194,3.0
414,1196,5.0
414,1198,5.0
414,1204,5.0
414,1223,5.0
414,1231,5.0
414,1242,4.0
414,1265,4.0
414,1276,5.0
414,1277,5.0
414,1282,5.0
414,1285,5.0
414,1298,4.0
414,1302,4.0
414,1320,3.0
414,1321,3.0
414,1347,3.0
414,1357,4.0
414,1370,4.0
414,1375,3.0
414,1457,2.0
414,1459,3.0
414,1464,2.0
414,1488,3.0
414,1513,3.0
414,1517,5.0
414,1573,3.0
414,1580,4.0
414,1584,3.0
414,1653,4.0
414,1753,2.5
414,1777,4.0
414,1884,4.0
414,1907,4.0
414,1917,4.0
414,1945,4.0
414,1967,4.0
414,1997,4.0
414,2003,4.0
414,2005,5.0
414,2011,3.0
414,2012,3.0
414,2046,3.0
414,2083,4.0
414,2087,5.0
414,2124,2.0
414,2140,5.0
414,2143,4.0
414,2174,4.0
414,2231,3.0
414,2371,4.0
414,2376,3.0
414,2393,3.0
414,2398,4.0
414,2404,2.0
414,2420,4.0
414,2455,4.0
414,2485,3.0
414,2580,5.0
414,2598,2.0
414,2616,3.0
414,2683,4.0
414,2686,4.0
414,2694,3.0
414,2795,3.0
414,2804,4.0
414,2808,3.0
414,3000,5.0
414,3005,1.0
414,3006,4.0
414,3034,5.0
414,3037,4.0
414,3039,4.0
414,3052,3.0
414,3060,4.0
414,3107,4.0
414,3114,5.0
414,3243,2.0
414,3252,5.0
414,3254,3.0
414,3264,3.0
414,3316,2.0
414,3360,5.0
414,3398,3.0
414,3424,4.0
414,3438,2.0
414,3441,4.0
414,3450,4.0
414,3476,3.0
414,3477,3.0
414,3499,4.0
414,3504,4.0
414,3510,4.0
414,3578,5.0
414,3618,2.0
414,3688,3.0
414,3701,2.5
414,3755,3.0
414,3826,2.0
414,3863,3.0
414,3893,3.0
414,3977,4.0
414,3978,3.0
414,3986,1.5
414,3994,4.0
414,4017,4.0
414,4019,4.0
414,4034,4.0
414,4041,3.0
414,4214,3.0
414,4239,4.0
414,4343,2.0
414,4448,4.0
414,4638,3.0
414,4641,5.0
414,4776,4.0
414,4848,4.0
414,4881,5.0
414,4886,4.0
414,4890,4.0
414,4967,4.0
414,5064,4.0
414,5219,4.0
414,5283,2.0
414,5377,5.0
414,5505,4.0
414,5617,5.0
414,5785,4.0
414,5810,4.0
414,5943,2.5
414,5944,3.0
414,5954,4.0
414,6155,2.0
414,6331,4.0
414,6385,4.0
414,6552,3.5
414,6755,3.5
414,6787,4.0
414,6863,3.5
414,6867,4.5
414,6874,4.0
414,7147,4.5
414,7162,4.0
414,7323,4.0
414,7346,4.0
414,7439,2.0
414,7458,4.0
414,8528,4.0
414,8638,4.0
414,8640,2.0
414,8810,2.0
414,8873,3.5
414,8907,2.0
414,8910,4.0
414,8917,3.5
414,27801,4.0
414,27831,4.0
414,30749,4.5
414,32031,4.0
414,33162,3.5
414,37733,4.0
414,40629,4.0
414,41285,3.0
414,44191,4.0
414,44195,4.5
414,44761,3.5
414,45720,4.0
414,45722,3.5
414,46530,4.0
414,46723,4.0
414,47099,3.5
414,47518,2.5
414,48304,4.0
414,48394,4.0
414,49530,4.0
414,50068,4.0
414,52722,3.0
414,52975,3.5
414,53125,2.0
414,53953,3.0
414,53996,3.5
414,54503,4.0
414,54999,3.0
414,56171,3.0
414,56367,4.0
414,60126,3.0
414,64957,3.5
414,67734,4.0
414,68319,2.5
414,68954,4.0
414,69122,4.0
414,69526,2.5
414,69951,4.5
414,79293,2.5
414,81591,4.0
414,82459,4.5
414,88129,5.0
414,89745,4.0
414,89864,4.0
414,95510,3.5
414,96610,4.5
414,99114,4.5
414,104841,5.0
414,107406,4.0
414,112556,4.0
414,115149,4.0
414,115617,3.5
414,117529,3.5
414,122882,5.0
414,122922,3.5
414,143355,4.5
414,158238,4.0
415,175,4.0
415,344,3.0
415,593,5.0
415,909,4.5
415,1021,4.0
415,1198,4.0
415,1234,5.0
415,1258,4.0
415,1276,4.5
415,2329,4.0
415,2539,4.0
415,2571,4.5
415,2686,3.5
415,3148,4.0
415,3730,4.0
415,4027,4.0
415,4447,3.0
415,4499,4.5
415,5782,4.5
415,48516,4.5
416,247,4.0
416,260,3.0
416,608,4.5
416,1580,2.0
416,2571,1.0
416,4967,4.0
416,5617,4.5
416,5902,4.0
417,318,5.0
417,1221,5.0
417,1704,5.0
417,2959,5.0
417,3535,3.0
417,3949,4.5
417,4226,5.0
417,4306,5.0
417,4975,5.0
417,4993,5.0
417,112552,4.0
417,122904,4.0
418,296,4.5
418,356,4.0
418,593,4.0
418,648,0.5
418,1036,4.0
418,1259,3.5
418,1370,4.0
418,1552,0.5
418,1573,0.5
418,1682,4.0
418,2005,4.0
418,2012,3.5
418,3147,4.5
418,5816,4.5
418,5952,5.0
418,64957,3.5
418,87869,0.5
418,98809,4.0
418,104374,4.5
418,106489,3.0
418,136020,0.5
419,10,3.5
419,50,4.0
419,231,3.0
419,288,1.5
419,480,3.5
419,673,2.5
419,780,4.5
419,858,5.0
419,1090,4.0
419,2329,4.5
419,2502,4.0
419,2710,4.0
419,2858,4.0
419,4816,4.0
419,5502,4.0
419,5956,2.5
419,6287,3.5
419,32587,2.5
419,33794,5.0
419,34048,3.5
419,55765,4.0
419,79592,3.5
420,32,3.5
420,73,4.0
420,1080,4.5
420,1206,4.0
420,1580,3.5
420,1961,3.0
420,2052,3.0
420,2174,3.5
420,2186,4.0
420,2683,4.5
420,3159,4.0
420,3476,4.0
420,3534,3.0
420,3917,4.0
420,4886,3.0
420,5952,4.5
420,6874,4.0
420,54272,3.5
421,527,5.0
421,912,4.0
421,1193,4.0
421,1206,4.5
421,1247,5.0
421,2478,3.0
421,4223,4.0
421,61132,0.5
422,260,5.0
422,903,3.0
422,922,5.0
422,968,2.0
422,1213,5.0
422,1272,5.0
422,1968,2.0
422,2598,3.0
422,2710,1.0
422,2841,3.0
422,2959,4.0
422,3157,3.0
422,3882,1.0
422,3916,4.0
422,3948,2.0
422,3978,3.0
422,3980,4.0
422,4855,4.0
423,2194,4.5
424,50,5.0
424,296,4.5
424,1207,3.5
424,1213,3.5
424,1252,3.5
424,1343,4.5
424,1464,4.5
424,1682,3.5
424,1704,4.0
424,1805,4.0
424,2076,3.5
424,2797,3.5
424,3948,4.5
424,4238,4.0
424,4262,3.5
424,6188,4.5
424,6874,3.0
424,7347,4.5
424,30825,3.5
424,37729,4.0
424,51540,3.0
424,66097,4.5
424,105844,3.5
424,106100,4.0
425,141,4.0
425,208,4.0
425,344,3.5
425,345,3.5
425,380,2.5
425,428,4.0
425,441,3.5
425,457,3.5
425,468,3.5
425,527,4.0
425,588,3.0
425,593,4.0
425,1020,4.0
425,1047,3.5
425,1089,3.5
425,1196,3.0
425,1200,3.5
425,1214,4.0
425,1221,3.5
425,1357,4.0
425,1517,3.5
425,1566,3.0
425,1589,3.5
425,1625,4.0
425,1676,3.5
425,1682,3.0
425,1747,3.0
425,1907,3.0
425,1961,4.0
425,2001,3.0
425,2003,3.0
425,2023,3.5
425,2291,3.5
425,2355,3.0
425,2628,3.0
425,2683,3.0
425,2716,2.5
425,2918,3.0
425,3114,3.0
425,3253,3.5
425,3418,4.0
425,3996,3.0
425,4034,4.0
425,4306,4.0
425,4896,3.5
425,4963,4.0
425,4967,4.0
425,4973,4.0
425,5299,3.5
425,5418,4.0
425,6333,3.0
425,6378,3.0
425,6593,3.0
425,6953,3.5
425,7143,3.5
425,8368,3.5
425,8371,4.0
425,8373,2.5
425,8640,3.0
425,8798,3.0
426,150,3.5
426,471,5.0
426,539,4.5
426,595,4.0
426,597,4.5
426,2424,4.0
426,3793,4.0
426,3969,2.5
426,4995,4.5
426,7153,2.0
426,7361,3.5
426,68954,2.5
426,69844,5.0
426,72641,5.0
426,81834,5.0
427,2355,2.0
427,4876,1.0
427,4993,4.0
427,5283,3.0
427,5308,2.5
427,5574,2.0
427,5620,2.0
427,5816,2.0
428,9,2.0
428,69,3.5
428,165,1.0
428,173,3.0
428,208,2.5
428,216,3.0
428,296,4.5
428,494,2.0
428,541,3.5
428,589,2.5
428,592,3.0
428,661,3.0
428,719,2.0
428,1136,3.5
428,1200,3.5
428,1210,3.5
428,1274,4.5
428,1333,3.5
428,1377,1.0
428,1587,2.5
428,1608,3.0
428,1721,1.0
428,1779,2.0
428,1917,2.0
428,2137,3.0
428,2167,2.0
428,2329,3.5
428,2355,1.0
428,2471,1.0
428,2617,2.0
428,2683,2.0
428,2858,3.5
428,2947,3.0
428,2949,3.0
428,2953,1.0
428,3052,4.5
428,3174,2.5
428,3175,2.0
428,3300,3.0
428,3328,2.0
428,3623,1.0
428,3745,2.0
428,3785,2.0
428,3793,2.0
428,3979,3.0
428,3994,3.5
428,4270,1.0
428,4310,3.0
428,4369,2.5
428,4571,3.0
428,4734,3.5
428,4776,4.0
428,4896,3.0
428,4993,3.5
428,5283,3.0
428,5349,3.0
428,5377,3.5
428,5378,3.5
428,5669,4.5
428,5690,3.5
428,7439,4.0
428,8370,4.0
428,8874,4.0
429,48,4.0
429,164,3.0
429,185,5.0
429,225,4.0
429,266,4.0
429,282,4.0
429,292,5.0
429,316,3.0
429,380,5.0
429,421,4.0
429,588,5.0
430,2987,4.0
430,3534,4.0
430,3751,4.0
430,3793,4.0
430,4054,3.0
430,4232,3.0
430,5902,5.0
431,158,1.0
431,3948,3.0
432,25,4.5
432,47,4.0
432,153,3.5
432,293,3.5
432,500,3.5
432,527,4.5
432,595,4.0
432,780,1.5
432,1092,3.5
432,1200,4.0
432,1293,0.5
432,1653,4.0
432,1704,4.5
432,1721,4.0
432,1801,4.5
432,1835,5.0
432,2232,4.0
432,2431,4.5
432,2628,4.0
432,2959,3.5
432,3082,3.0
432,3147,4.0
432,3949,5.0
432,3998,4.0
432,4306,4.5
432,4973,3.5
432,4975,3.0
432,6534,3.5
432,6539,0.5
432,6874,2.5
432,7153,4.0
432,7160,4.0
432,7162,3.5
432,8360,4.5
432,8533,5.0
432,33660,4.0
432,48394,4.0
432,49272,4.0
432,54286,3.5
432,59315,4.5
432,60684,4.0
432,69481,4.5
432,72011,3.5
432,73017,3.5
432,84152,3.0
432,86332,4.0
433,47,3.0
433,5299,5.0
433,164179,5.0
433,174055,1.5
434,39,3.0
434,260,5.0
434,292,3.0
434,293,4.5
434,500,2.0
434,527,5.0
434,589,4.5
434,733,3.0
434,741,5.0
434,1136,5.0
434,1258,5.0
434,1265,5.0
434,1274,5.0
434,1485,2.0
434,1590,2.0
434,1721,3.0
434,2054,3.5
434,2291,4.0
434,2329,5.0
434,2395,3.5
434,2791,3.5
434,3000,5.0
434,3052,4.5
434,3147,4.5
434,3160,2.0
434,3948,3.5
434,3996,4.5
434,4011,5.0
434,4022,3.0
434,4306,3.0
434,4896,2.5
434,4993,5.0
434,5225,5.0
434,5502,2.5
434,5618,5.0
434,6796,3.0
434,6863,3.5
434,6870,4.5
434,6874,4.0
434,7143,3.5
434,7153,5.0
434,7361,4.0
434,8784,4.5
434,44191,4.0
434,46578,4.0
434,48385,5.0
434,49272,4.0
434,50872,4.0
434,54272,3.5
434,58559,5.0
434,63082,4.5
435,333,3.5
435,485,3.5
435,858,5.0
435,1193,4.5
435,2959,5.0
435,3510,4.5
435,33794,4.0
435,44191,4.0
435,58559,5.0
435,82459,4.0
436,60,3.0
436,150,4.0
436,158,3.0
436,231,1.0
436,239,3.0
436,257,3.0
436,276,2.0
436,339,3.0
436,344,1.0
436,349,3.0
436,355,3.0
436,368,3.0
436,419,3.0
436,455,3.0
436,480,3.0
436,500,4.0
436,516,3.0
436,575,3.0
436,585,3.0
436,596,4.0
437,32,4.0
437,52,4.0
437,151,3.0
437,159,3.0
437,194,4.0
437,225,3.0
437,246,5.0
437,272,5.0
437,318,5.0
437,440,3.0
437,454,2.0
437,497,3.0
437,508,5.0
437,527,5.0
437,590,5.0
437,708,3.0
437,1210,5.0
437,1213,5.0
437,1265,5.0
437,1270,4.0
437,1293,5.0
437,1307,4.0
438,21,3.5
438,110,4.5
438,140,3.5
438,173,2.5
438,216,3.0
438,292,3.5
438,316,3.5
438,317,3.5
438,364,4.5
438,380,5.0
438,405,3.0
438,457,4.0
438,589,5.0
438,592,4.0
438,597,4.0
438,733,4.5
438,737,2.0
438,1265,4.0
438,1275,4.0
438,1287,5.0
438,1302,4.0
438,1408,5.0
438,1573,4.0
438,1597,3.5
438,1682,4.0
438,1876,3.0
438,2167,4.0
438,2335,3.5
438,2355,4.0
438,2394,3.0
438,2541,3.0
438,2683,3.5
438,3173,3.5
438,3270,3.5
438,3745,3.0
438,3752,4.0
438,3852,3.5
438,3980,3.0
438,3994,4.5
438,4011,3.5
438,4306,4.5
438,4310,3.5
438,4343,3.0
438,4366,3.0
438,4370,3.0
438,4446,3.5
438,4639,2.5
438,4643,3.0
438,4718,4.0
438,4776,3.0
438,4887,3.0
438,4958,3.0
438,5064,3.0
438,5151,2.5
438,5171,3.0
438,5267,4.0
438,5463,3.0
438,5481,3.5
438,5872,3.0
438,5903,5.0
438,6365,3.5
438,6548,5.0
438,6564,2.5
438,6565,3.5
438,6879,4.0
438,6942,4.5
438,7004,2.5
438,7445,4.0
438,7451,3.5
438,7454,2.5
438,7458,3.0
438,7482,4.5
438,8464,4.0
438,8622,4.0
438,8636,4.5
438,8640,3.0
438,8784,3.0
438,8961,5.0
438,8984,2.5
438,8985,3.0
438,27831,3.5
438,30816,3.0
438,33794,4.5
438,34048,2.0
438,40815,4.0
438,41569,2.0
438,45880,0.5
438,48516,4.5
439,589,3.5
439,98809,3.5
440,29,4.5
440,1274,3.0
440,1960,4.0
440,3363,4.5
440,3386,3.0
441,1198,5.0
441,2571,5.0
441,2716,5.0
441,4993,5.0
441,68157,4.5
441,71535,4.0
442,524,2.0
442,3363,1.5
443,1,4.0
443,593,3.5
443,2858,4.0
443,6016,4.0
443,7361,4.0
443,72998,3.0
443,79132,1.0
443,106918,5.0
443,108190,5.0
444,47,4.0
444,50,5.0
444,58,5.0
444,208,3.0
444,235,5.0
444,273,4.0
444,367,4.0
444,480,3.0
444,592,3.0
445,47,4.5
445,260,5.0
445,541,4.0
445,590,3.5
445,778,5.0
445,1136,5.0
445,1197,5.0
445,2028,3.5
445,4022,2.0
445,4878,4.0
445,6016,2.0
445,34405,4.0
445,48394,4.5
445,64614,4.5
445,74458,4.5
445,109374,5.0
446,16,3.0
446,45,3.0
446,141,4.0
446,151,4.0
446,208,2.0
446,288,4.0
446,337,5.0
446,377,3.0
446,442,3.0
446,457,3.0
446,480,4.0
446,508,5.0
446,555,3.0
446,586,3.0
446,588,3.0
446,595,4.0
447,110,5.0
447,168,4.0
447,225,4.0
447,227,3.0
447,236,3.0
447,253,4.0
447,293,5.0
447,350,4.0
447,362,5.0
447,380,4.0
447,434,4.0
447,500,3.0
447,540,4.0
447,553,4.0
447,586,2.0
448,1,5.0
448,2,3.0
448,47,4.0
448,50,4.0
448,122,2.0
448,163,3.5
448,165,4.0
448,170,3.0
448,208,2.0
448,216,3.0
448,316,3.0
448,356,3.0
448,367,3.0
448,377,4.0
448,428,3.0
448,434,3.0
448,440,3.0
448,445,3.0
448,466,3.0
448,494,3.0
448,500,4.0
448,592,3.0
448,663,3.0
448,745,4.0
448,802,3.0
448,858,5.0
448,1023,3.0
448,1090,4.0
448,1091,3.0
448,1100,3.0
448,1135,3.0
448,1206,4.0
448,1210,5.0
448,1213,5.0
448,1230,5.0
448,1244,4.0
448,1250,5.0
448,1265,4.0
448,1278,3.0
448,1283,4.0
448,1304,4.0
448,1343,5.0
448,1380,3.0
448,1387,4.0
448,1556,1.0
448,1562,1.5
448,1588,3.0
448,1680,3.0
448,1682,3.0
448,1722,4.0
448,1911,3.0
448,1955,3.0
448,1982,1.5
448,2001,3.5
448,2083,4.0
448,2105,4.0
448,2406,3.0
448,2410,3.0
448,2411,3.0
448,2412,2.0
448,2463,4.0
448,2474,4.0
448,2628,2.0
448,2713,2.0
448,2716,5.0
448,2803,3.0
448,2858,4.0
448,2951,5.0
448,2959,4.0
448,2986,3.0
448,2987,4.0
448,2989,4.5
448,2997,4.0
448,3034,4.0
448,3107,4.0
448,3114,5.0
448,3146,4.0
448,3156,2.0
448,3247,4.0
448,3253,4.5
448,3254,4.0
448,3361,4.0
448,3396,4.0
448,3448,4.0
448,3450,4.0
448,3507,4.0
448,3536,4.0
448,3646,3.0
448,3744,1.5
448,3791,3.0
448,3793,4.0
448,3821,3.0
448,3861,3.0
448,3897,4.0
448,3967,4.0
448,3980,2.0
448,4015,2.0
448,4034,3.0
448,4121,4.0
448,4232,2.0
448,4254,1.0
448,4270,1.0
448,4343,2.0
448,4344,2.0
448,4361,3.0
448,4448,3.0
448,4621,2.0
448,4677,3.0
448,4679,3.0
448,4728,2.5
448,5541,4.0
448,5669,4.0
448,5673,1.5
448,5956,4.5
448,5957,2.5
448,5989,4.0
448,6016,5.0
448,6541,1.5
448,6618,4.0
448,6936,3.5
448,6947,3.0
448,7143,4.0
448,7173,2.5
448,8529,3.0
448,8641,4.0
448,8865,3.5
448,8917,4.5
448,8949,4.0
448,8983,4.0
448,27831,3.5
448,30793,3.0
448,32587,4.0
448,33679,2.0
448,34150,2.0
448,38061,4.5
448,39183,3.0
448,45447,2.0
448,49649,1.0
448,51412,1.0
448,51662,3.0
448,52722,3.0
448,53464,1.5
448,53996,2.0
448,54997,4.0
448,60072,2.0
448,69757,2.5
448,69951,3.5
448,70286,3.5
448,71530,1.5
448,71535,4.0
448,72011,3.0
448,74458,4.0
448,76077,2.0
448,76175,1.0
448,78499,5.0
448,80549,2.0
448,81845,4.5
448,84772,3.0
448,84944,4.0
448,84954,3.5
448,86833,4.0
448,86880,1.5
448,88163,3.5
448,89745,3.5
448,91658,4.0
448,94677,3.5
448,95441,4.0
448,97921,4.0
448,98961,4.0
448,99112,2.5
448,103042,2.5
448,103228,1.0
448,103341,4.0
448,104211,2.5
448,111113,3.5
448,111364,2.5
448,111659,2.5
448,111781,2.0
448,112852,3.5
448,122924,2.0
448,135536,3.0
448,136020,3.0
449,762,1.5
449,1090,3.5
449,2692,3.5
449,2712,2.5
449,2770,3.0
449,2858,4.0
449,3868,2.5
449,3996,3.5
450,524,3.0
450,908,4.0
450,2291,4.0
450,3173,4.0
450,3481,4.0
450,3535,4.0
450,3624,4.0
450,3753,4.0
450,3863,4.0
450,3969,4.0
451,25,5.0
451,112,5.0
451,494,3.0
451,661,4.0
451,671,4.0
451,733,3.0
451,852,4.0
451,1356,3.0
452,44,4.0
452,69,5.0
452,260,5.0
452,316,5.0
452,356,5.0
452,480,4.0
452,1092,4.0
452,1198,5.0
452,1222,5.0
452,1258,4.0
452,1291,4.0
452,1376,5.0
452,1584,5.0
