user,item,weight
15522.0,23005,44
15522.0,22659,4
15522.0,22998,8
15525.0,22865,4
15525.0,23256,3
15525.0,22549,1
15525.0,22082,1
15525.0,23351,1
15525.0,23078,20
15525.0,22938,4
15525.0,22570,1
15525.0,22738,5
15525.0,84378,8
15525.0,22423,1
15525.0,22621,3
15525.0,23084,1
15525.0,22910,4
15525.0,22629,2
15525.0,23328,1
15525.0,21098,5
15527.0,23238,1
15527.0,22636,2
15527.0,23296,1
15527.0,22634,1
15527.0,23082,12
15527.0,23232,25
15527.0,22697,12
15527.0,21889,1
15527.0,23571,1
15527.0,23203,32
15527.0,23173,4
15527.0,22502,1
15527.0,22563,1
15527.0,21791,1
15527.0,22970,6
15527.0,22621,1
15527.0,23344,20
15527.0,23352,2
15527.0,20726,20
15529.0,22089,2
15529.0,22431,8
15529.0,22553,3
15529.0,47591D,20
15529.0,20974,4
15529.0,23000,9
15529.0,85099B,5
15529.0,22355,6
15529.0,22433,5
15529.0,21930,1
15529.0,23101,4
15529.0,23343,4
15529.0,20711,1
15529.0,23005,16
15529.0,16156S,50
15529.0,23203,2
15529.0,21704,4
15529.0,21481,2
15529.0,22631,2
15529.0,23076,24
15529.0,22197,32
15529.0,21916,4
15529.0,21912,14
15529.0,23504,6
15529.0,22725,4
15529.0,22554,7
15529.0,22728,5
15529.0,23354,7
15529.0,22909,12
15529.0,22616,33
15529.0,21891,5
15529.0,20975,10
15529.0,22993,2
15529.0,21990,7
15529.0,22999,18
15529.0,22551,5
15529.0,21035,2
15529.0,22555,2
15529.0,21156,2
15529.0,22995,15
15529.0,22174,3
15529.0,21976,5
15529.0,21506,36
15529.0,22809,3
15530.0,22147,3
15530.0,22908,6
15530.0,22627,2
15530.0,22895,10
15530.0,21094,12
15530.0,22554,3
15530.0,85048,4
15530.0,22910,6
15530.0,22557,3
15530.0,23313,10
15530.0,22746,2
15530.0,22900,10
15530.0,22556,1
15530.0,22553,3
15531.0,22398,3
15531.0,22493,3
15531.0,21871,1
15531.0,82583,2
15531.0,22610,36
15531.0,22423,1
15531.0,22083,11
15531.0,21907,1
15531.0,21770,1
15531.0,23234,2
15531.0,22150,2
15531.0,22840,2
15531.0,21217,2
15531.0,21790,3
15531.0,20914,8
15531.0,22841,2
15531.0,21154,4
15531.0,22940,2
15531.0,20983,24
15531.0,22726,5
15531.0,22149,2
15531.0,84987,3
15531.0,22721,10
15531.0,23534,3
15532.0,23173,1
15532.0,22969,12
15532.0,22960,1
15532.0,22173,2
15532.0,22989,2
15532.0,23355,1
15532.0,72351B,1
15532.0,21900,4
15532.0,20992,2
15532.0,22795,2
15532.0,21217,2
15532.0,23243,2
15532.0,22749,1
15532.0,22487,2
15532.0,22907,2
15532.0,17003,36
15532.0,22809,1
15532.0,20829,2
15533.0,22112,2
15533.0,23300,5
15533.0,48184,1
15533.0,23323,2
15533.0,22151,10
15533.0,22993,9
15533.0,22487,1
15533.0,21428,1
15533.0,84378,1
15533.0,23570,2
15535.0,48173C,2
15535.0,82582,1
15535.0,21166,2
15535.0,84030E,2
15535.0,72351B,4
15535.0,47566,1
15535.0,22084,1
15539.0,22998,5
15539.0,22367,7
15539.0,22964,6
15539.0,21791,6
15539.0,22577,12
15539.0,22562,4
15539.0,23000,5
15544.0,20728,30
15544.0,22910,6
15544.0,22534,24
15544.0,20675,48
15544.0,22423,2
15544.0,85049C,12
15544.0,23298,3
15544.0,22714,12
15544.0,22716,24
15544.0,21479,4
15544.0,21212,48
15544.0,21498,25
15544.0,85049G,12
15544.0,23207,30
15544.0,22083,6
15544.0,22077,12
15544.0,22384,20
15545.0,84378,1
15545.0,22555,1
15545.0,22670,1
15545.0,85049A,1
15545.0,22441,1
15545.0,22943,1
15545.0,85049E,1
15545.0,22920,1
15545.0,84949,4
15547.0,22508,2
15547.0,23146,2
15547.0,82483,16
15547.0,47504K,13
15547.0,22750,1
15547.0,23156,2
15547.0,21592,7
15547.0,71459,12
15547.0,21671,6
15547.0,21539,2
15547.0,22507,1
15547.0,22561,3
15547.0,85123A,19
15547.0,84596G,43
15547.0,22083,4
15547.0,22716,12
15547.0,21507,12
15547.0,23266,6
15547.0,82581,2
15547.0,22619,8
15547.0,22766,4
15547.0,23154,6
15547.0,20718,2
15547.0,23302,2
15547.0,21155,2
15547.0,22796,5
15547.0,22694,2
15547.0,22115,1
15547.0,48111,1
15547.0,21174,4
15547.0,22835,1
15547.0,21166,8
15547.0,22752,9
15547.0,23174,1
15547.0,85014B,2
15547.0,23169,2
15547.0,84347,16
15547.0,82582,3
15547.0,22150,4
15547.0,21519,24
15547.0,22940,2
15547.0,84029E,3
15547.0,23332,5
15547.0,84375,5
15547.0,22635,1
15547.0,22727,1
15547.0,21217,2
15547.0,22768,2
15547.0,20829,9
15547.0,84879,16
15549.0,22895,1
15549.0,21955,7
15549.0,22693,24
15549.0,20751,12
15549.0,21484,3
15549.0,23320,14
15549.0,22960,7
15549.0,22555,16
15549.0,21990,3
15549.0,48194,3
15549.0,22737,10
15549.0,22747,4
15549.0,22957,3
15550.0,20712,1
15550.0,22423,6
15550.0,23201,2
15550.0,23203,1
15550.0,23084,2
15553.0,23169,1
15553.0,22818,24
15553.0,22951,2
15553.0,22952,3
15553.0,23174,4
15553.0,22698,1
15555.0,20725,21
15555.0,22776,1
15555.0,23497,1
15555.0,22219,8
15555.0,23293,1
15555.0,23005,65
15555.0,22998,79
15555.0,22273,1
15555.0,22138,7
15555.0,22437,4
15555.0,23191,5
15555.0,22983,36
15555.0,21703,38
15555.0,20972,6
15555.0,21843,7
15555.0,22584,2
15555.0,21497,50
15555.0,22560,40
15555.0,23198,11
15555.0,20973,25
15555.0,20974,15
15555.0,22271,2
15555.0,22601,3
15555.0,22602,10
15555.0,23504,1
15555.0,22045,75
15555.0,22161,10
15555.0,22142,3
15555.0,85227,1
15555.0,22556,17
15555.0,23208,20
15555.0,22296,13
15555.0,23197,11
15555.0,22579,20
15555.0,20728,9
15555.0,21874,11
15555.0,23275,17
15555.0,23322,4
15555.0,23209,25
15555.0,21868,4
15563.0,23082,12
15563.0,21918,36
15563.0,21868,12
15563.0,22745,5
15563.0,22720,4
15563.0,22899,4
15563.0,23243,12
15563.0,22971,6
15563.0,21704,8
15563.0,23233,25
15563.0,20668,168
15563.0,21498,25
15570.0,23210,24
15570.0,22730,8
15570.0,22776,2
15570.0,20914,6
15570.0,22627,3
15570.0,22909,24
15570.0,22578,24
15570.0,23318,12
15570.0,35970,12
15570.0,22086,47
15570.0,21755,3
15570.0,23439,24
15570.0,22960,6
15570.0,22579,24
15570.0,21922,3
15570.0,22767,2
15570.0,22943,8
15570.0,22456,3
15570.0,22602,5
15570.0,22626,1
15570.0,23265,12
15570.0,84755,16
15570.0,22601,17
15570.0,21340,2
15570.0,22726,20
15570.0,21216,2
15570.0,21479,6
15570.0,23300,2
15570.0,22847,1
15570.0,23302,2
15571.0,21428,2
15571.0,22906,1
15571.0,23320,2
15571.0,85099F,3
15571.0,23581,4
15571.0,21928,4
15572.0,22295,1
15572.0,22629,2
15572.0,22326,1
15572.0,22585,6
15572.0,22767,7
15572.0,21430,1
15572.0,22169,2
15572.0,22988,8
15572.0,22925,2
15572.0,21240,6
15572.0,22631,2
15572.0,22568,3
15572.0,22918,6
15572.0,82484,8
15572.0,23312,1
15572.0,23332,14
15572.0,22297,8
15572.0,22487,1
15572.0,22926,5
15572.0,23329,10
15572.0,23101,12
15572.0,22796,4
15572.0,23313,1
15573.0,22722,1
15573.0,22557,1
15573.0,23295,4
15573.0,22720,2
15573.0,23310,36
15573.0,22629,2
15573.0,23243,1
15573.0,22554,1
15573.0,22139,1
15573.0,21239,13
15573.0,16237,1
15573.0,20984,1
15574.0,20724,1
15574.0,84832,2
15574.0,47566,4
15574.0,22634,1
15574.0,22328,1
15574.0,21981,2
15574.0,22791,6
15574.0,84755,16
15574.0,22435,1
15574.0,22727,1
15574.0,22087,2
15574.0,22816,36
15574.0,22974,1
15574.0,20668,10
15574.0,21135,16
15576.0,71459,24
15576.0,84970L,12
15576.0,84946,12
15576.0,82482,6
15576.0,23177,3
15577.0,84879,3
15577.0,21212,1
15577.0,22457,2
15577.0,23298,1
15577.0,20727,3
15577.0,21977,1
15579.0,22989,1
15579.0,21035,1
15579.0,22554,1
15579.0,21670,4
15579.0,22772,4
15579.0,22844,2
15579.0,48187,2
15581.0,84987,2
15581.0,22960,1
15581.0,21928,10
15581.0,23202,1
15581.0,21891,2
15581.0,23284,1
15581.0,22722,1
15581.0,22867,24
15581.0,21430,1
15581.0,21754,1
15581.0,21561,1
15581.0,85227,1
15581.0,22083,3
15582.0,23569,4
15582.0,22570,8
15582.0,22569,4
15582.0,22585,12
15582.0,21977,24
15584.0,20718,9
15584.0,82483,2
15584.0,85099B,12
15584.0,23203,5
15584.0,22784,1
15584.0,22086,2
15584.0,85014A,2
15584.0,82486,2
15584.0,22411,5
15584.0,82482,2
15584.0,22114,1
15594.0,23352,12
15594.0,22427,3
15594.0,23234,6
15594.0,22637,4
15594.0,22794,2
15594.0,22457,6
15594.0,22904,6
15594.0,22555,12
15594.0,22835,4
15594.0,23210,24
15594.0,85049A,12
15594.0,82482,6
15596.0,22131,6
15596.0,22501,10
15596.0,22502,17
15596.0,21535,6
15596.0,22195,60
15596.0,21108,9
15596.0,21533,3
15599.0,22781,4
15599.0,84879,16
15599.0,22755,12
15599.0,21210,12
15599.0,23232,25
15599.0,20983,12
15601.0,22431,24
15601.0,23126,4
15601.0,22697,12
15601.0,23173,2
15601.0,21524,8
15601.0,21670,48
15601.0,22775,48
15601.0,23177,8
15601.0,22419,36
15601.0,22037,48
15601.0,21411,3
15601.0,48138,8
15601.0,22798,16
15601.0,22666,6
15601.0,21673,36
15601.0,22169,2
15601.0,22065,96
15601.0,23118,2
15601.0,22722,8
15601.0,22730,4
15601.0,22754,36
15601.0,22714,36
15601.0,22983,96
15601.0,22634,2
15601.0,22969,24
15601.0,22460,60
15605.0,21181,12
15605.0,47591D,8
15605.0,79321,4
15605.0,71477,4
15605.0,22456,3
15605.0,21754,3
15605.0,22423,1
15606.0,22730,16
15606.0,22179,4
15606.0,20749,36
15606.0,22728,32
15606.0,84946,12
15606.0,21559,12
15606.0,22720,3
15608.0,22755,12
15608.0,22754,12
15608.0,82486,2
15608.0,22798,8
15608.0,23171,12
15608.0,22156,12
15608.0,23080,2
15608.0,22697,6
15615.0,21888,4
15615.0,21213,48
15615.0,21975,48
15615.0,22457,30
15615.0,84987,12
15615.0,22178,198
15615.0,22386,80
15615.0,23354,12
15615.0,22988,12
15615.0,84997B,6
15615.0,22672,12
15615.0,20711,20
15615.0,22411,80
15615.0,22417,24
15615.0,23367,40
15615.0,22768,2
15615.0,84997A,6
15615.0,21479,8
15615.0,21929,60
15615.0,85123A,96
15615.0,22665,12
15615.0,22670,12
15615.0,22384,60
15615.0,47590A,3
15615.0,22720,9
15615.0,23177,8
15615.0,23012,4
15615.0,47591D,8
15615.0,20723,40
15615.0,22423,1
15620.0,23184,8
15620.0,22112,6
15620.0,23083,6
15620.0,22835,4
15620.0,22969,12
15620.0,21967,24
15620.0,23300,12
15620.0,22144,6
15620.0,23050,2
15620.0,84946,12
15620.0,22621,12
15622.0,22192,2
15622.0,23083,6
15622.0,85099B,10
15622.0,85099C,20
15622.0,22083,6
15622.0,23209,10
15622.0,22427,3
15622.0,85099F,20
15622.0,22385,10
15622.0,22296,12
15622.0,82580,12
15622.0,22379,5
15622.0,22938,12
15622.0,23082,6
15622.0,23581,20
15622.0,23203,30
15622.0,22485,2
15622.0,23343,20
15622.0,22670,12
15622.0,22727,4
15622.0,21928,10
15622.0,84946,12
15622.0,22626,2
15622.0,23182,48
15622.0,22191,2
15625.0,22693,48
15625.0,22382,10
15625.0,23207,10
15625.0,23206,10
15625.0,22966,24
15625.0,22549,24
15625.0,22138,6
15625.0,21868,36
15628.0,23231,25
15628.0,22138,12
15628.0,21232,12
15628.0,21868,12
15628.0,23284,22
15628.0,22993,36
15628.0,22570,12
15628.0,21155,6
15628.0,23275,24
15628.0,23323,12
15628.0,22568,4
15628.0,23301,36
15628.0,21231,12
15630.0,85123A,6
15630.0,22492,36
15630.0,84945,24
15630.0,21931,10
15630.0,22208,12
15630.0,20711,20
15632.0,20974,96
15632.0,22554,24
15632.0,20973,48
15632.0,22690,6
15632.0,21877,24
15632.0,20984,48
15632.0,20975,48
15632.0,47504K,12
15632.0,22382,10
15632.0,23000,24
15632.0,23240,12
15632.0,21981,48
15632.0,20728,10
15632.0,23294,16
15632.0,22383,10
15632.0,23497,12
15640.0,22557,1
15640.0,21871,42
15640.0,23173,2
15640.0,22109,81
15640.0,22714,12
15640.0,22972,36
15640.0,22112,10
15640.0,22189,36
15640.0,21524,20
15640.0,22439,34
15640.0,23247,12
15640.0,84378,36
15640.0,23319,12
15640.0,22900,7
15640.0,84077,384
15640.0,21974,48
15640.0,23582,30
15640.0,22629,54
15640.0,85099B,90
15640.0,22866,58
15640.0,22951,24
15640.0,22736,5
15640.0,21034,1
15640.0,22979,1
15640.0,22087,24
15640.0,22665,10
15640.0,23343,30
15640.0,22424,1
15640.0,22508,2
15640.0,23245,12
15640.0,21124,12
15640.0,22088,36
15640.0,20728,10
15640.0,22077,60
15641.0,23205,10
15641.0,21902,24
15641.0,22961,12
15641.0,84987,12
15641.0,23245,4
15641.0,22196,36
15641.0,20713,10
15641.0,22646,12
15641.0,23204,10
15641.0,22720,3
15641.0,20717,10
15641.0,22722,4
15641.0,22111,3
15644.0,22432,1
15644.0,22961,6
15644.0,22505,1
15644.0,22558,9
15644.0,22551,5
15644.0,22907,3
15644.0,22781,7
15644.0,22534,1
15644.0,22195,3
15644.0,22952,2
15644.0,20728,2
15644.0,22989,1
15644.0,23207,3
15644.0,22384,3
15644.0,22897,1
15644.0,84692,4
15644.0,84378,1
15644.0,22027,12
15644.0,21890,1
15644.0,23196,2
15644.0,84991,2
15644.0,20718,2
15655.0,84970L,12
15655.0,22775,12
15655.0,84978,12
15655.0,16161P,25
15655.0,71459,12
15656.0,22144,6
15656.0,23240,6
15656.0,21136,8
15656.0,82494L,6
15656.0,22464,12
15656.0,84832,12
15656.0,22595,12
15658.0,22624,2
15658.0,22776,2
15658.0,22698,12
15658.0,48184,2
15658.0,22961,12
15658.0,22926,2
15660.0,85099B,10
15660.0,22189,12
15660.0,23100,12
15660.0,22571,12
15660.0,22150,6
15660.0,23343,10
15660.0,22188,8
15660.0,23200,20
15660.0,23206,10
15665.0,82482,12
15665.0,21937,6
15665.0,22120,2
15665.0,20749,2
15665.0,21121,48
15665.0,20973,48
15665.0,84879,13
15665.0,21936,4
15665.0,22951,24
15665.0,22759,12
15665.0,84970L,12
15665.0,21213,24
15665.0,21756,6
15665.0,21158,20
15665.0,20728,16
15671.0,22759,12
15671.0,22584,24
15671.0,22084,46
15671.0,85066,2
15671.0,22499,15
15671.0,21212,24
15673.0,22920,12
15673.0,22841,2
15673.0,84755,16
15673.0,22961,24
15673.0,22630,6
15673.0,22971,18
15673.0,22197,67
15673.0,23309,24
15673.0,21928,10
15673.0,22909,12
15673.0,22629,6
15673.0,23266,12
15673.0,23238,12
15673.0,22919,12
15673.0,22614,24
15673.0,22561,12
15673.0,22957,7
15674.0,21922,4
15674.0,22423,6
15674.0,23170,12
15674.0,84077,192
15674.0,21878,12
15674.0,20713,10
15674.0,47566,24
15674.0,23172,12
15674.0,23203,10
15674.0,23344,10
15674.0,23199,10
15674.0,22993,24
15674.0,22784,6
15676.0,22196,12
15676.0,21790,12
15676.0,22574,12
15676.0,21485,3
15676.0,23301,12
15676.0,23240,6
15676.0,21621,2
15676.0,21888,4
15676.0,23144,12
15676.0,21623,2
15676.0,22418,24
15676.0,84378,12
15676.0,22759,12
15676.0,22966,12
15676.0,22195,12
15676.0,23234,6
15676.0,23344,10
15676.0,22568,4
15676.0,20973,24
15676.0,21990,12
15676.0,22767,2
15679.0,16237,30
15679.0,20975,4
15679.0,17003,9
15679.0,22355,10
15679.0,21158,6
15679.0,22630,4
15679.0,21108,18
15680.0,22212,6
15680.0,23534,3
15680.0,23129,4
15680.0,85123A,12
15680.0,22595,12
15680.0,22112,6
15680.0,22776,1
15680.0,22904,6
15687.0,22149,6
15687.0,22988,24
15687.0,22969,12
15687.0,21876,12
15687.0,23399,12
15687.0,22348,24
15687.0,47566B,5
15687.0,22978,6
15687.0,22139,9
15687.0,22485,2
15687.0,22721,6
15687.0,84077,48
15687.0,22627,2
15687.0,22626,4
15687.0,20971,12
15687.0,85066,2
15687.0,84029G,4
15696.0,22721,3
15696.0,21034,3
15696.0,84879,16
15696.0,22178,24
15696.0,22470,6
15696.0,21916,24
15696.0,21671,12
15696.0,84997D,6
15696.0,22766,4
15696.0,22720,4
15696.0,22966,12
15696.0,22737,10
15696.0,22148,12
15696.0,84378,12
15696.0,22699,9
15696.0,23397,4
15696.0,22090,6
15696.0,21484,4
15696.0,23313,12
15700.0,82583,2
15700.0,23184,2
15700.0,21429,2
15700.0,21754,2
15700.0,20676,6
15700.0,23284,2
15700.0,21164,2
15700.0,22467,2
15700.0,22646,4
15700.0,22720,1
15700.0,82551,2
15700.0,21524,2
15701.0,21108,9
15701.0,22460,3
15701.0,22661,2
15701.0,22090,2
15701.0,84970S,12
15701.0,22508,1
15701.0,23170,3
15701.0,20983,2
15701.0,22866,1
15701.0,20750,1
15701.0,22551,5
15701.0,23084,6
15701.0,23264,1
15701.0,23332,3
15701.0,22487,1
15701.0,21621,1
15701.0,21481,1
15701.0,20975,2
15701.0,22630,2
15701.0,21933,2
15701.0,21770,1
15701.0,22423,1
15701.0,22417,1
15701.0,21984,12
15701.0,23322,6
15701.0,22569,1
15704.0,20711,4
15704.0,21754,4
15704.0,21122,12
15704.0,23198,12
15704.0,22855,12
15704.0,22989,6
15704.0,82580,18
15704.0,21984,24
15704.0,23203,16
15704.0,21756,4
15704.0,82482,18
15704.0,21755,6
15704.0,84970S,12
15706.0,22646,12
15706.0,22750,4
15706.0,23229,6
15706.0,21791,12
15706.0,21892,12
15706.0,23177,8
15706.0,22795,2
15707.0,22551,2
15707.0,22467,4
15707.0,82484,3
15707.0,22952,8
15707.0,22629,2
15707.0,22193,1
15707.0,22645,2
15707.0,22738,2
15707.0,21914,15
15707.0,23229,4
15707.0,21213,8
15707.0,21164,1
15707.0,21889,4
15707.0,22423,1
15707.0,82583,2
15707.0,21912,2
15707.0,22554,2
15707.0,22956,1
15707.0,22725,1
15707.0,22739,1
15708.0,21756,2
15708.0,82494L,18
15708.0,22301,12
15708.0,22191,1
15708.0,22721,6
15708.0,72741,45
15708.0,23147,6
15708.0,84997A,2
15708.0,22728,6
15708.0,22188,4
15708.0,23146,5
15708.0,22297,24
15708.0,22626,6
15708.0,23196,6
15708.0,84991,6
15712.0,22178,132
15712.0,47566B,4
15712.0,23355,24
15712.0,22384,10
15712.0,21340,1
15712.0,23169,6
15712.0,84997B,4
15716.0,22296,12
15716.0,47566B,3
15716.0,21034,2
15716.0,22086,2
15716.0,23298,3
15716.0,22082,10
15716.0,85123A,26
15716.0,22809,6
15716.0,22470,8
15716.0,22469,3
15719.0,82600,2
15719.0,82494L,18
15719.0,22632,3
15719.0,21080,16
15719.0,22553,11
15719.0,21930,8
15719.0,21928,42
15719.0,23351,3
15719.0,21430,5
15719.0,23204,18
15719.0,22960,1
15719.0,22895,4
15719.0,82486,5
15719.0,23284,5
15719.0,23208,3
15719.0,22766,8
15719.0,22037,12
15719.0,22457,15
15719.0,23301,6
15719.0,22919,2
15719.0,21908,4
15719.0,21172,2
15719.0,85099C,32
15719.0,21429,4
15719.0,82551,6
15719.0,22720,4
15719.0,22663,10
15719.0,47566B,6
15719.0,23196,10
15719.0,23192,2
15719.0,22818,12
15719.0,20713,11
15719.0,21216,1
15719.0,21929,22
15719.0,84536A,25
15719.0,23241,3
15719.0,23344,10
15719.0,22629,13
15719.0,21498,25
15719.0,84949,6
15719.0,23231,25
15719.0,23239,3
15719.0,21933,5
15719.0,22029,12
15719.0,22972,4
15719.0,22379,18
15719.0,22174,7
15720.0,23351,2
15720.0,21790,1
15720.0,22993,4
15720.0,22441,1
15720.0,22736,1
15720.0,22196,1
15720.0,23198,2
15720.0,22487,1
15720.0,84879,2
15720.0,22439,2
15720.0,22809,1
15720.0,22940,1
15721.0,22633,4
15721.0,23202,10
15721.0,22197,4
15721.0,23199,1
15721.0,84029E,1
15721.0,21930,4
15721.0,21621,1
15721.0,20914,1
15721.0,47503A,2
15721.0,22086,1
15721.0,22753,1
15722.0,21755,6
15722.0,22469,10
15722.0,82551,4
15722.0,22470,12
15722.0,84029E,6
15722.0,21908,12
15727.0,22662,20
15727.0,84692,50
15727.0,23309,72
15727.0,48187,2
15727.0,22626,1
15727.0,23302,4
15727.0,22951,24
15727.0,84792,12
15727.0,22804,12
15727.0,22966,12
15727.0,21232,4
15727.0,84991,48
15727.0,23298,8
15727.0,22093,4
15727.0,21231,8
15727.0,22720,20
15727.0,23209,20
15727.0,22659,14
15727.0,84077,96
15727.0,48188,1
15727.0,84030E,5
15727.0,23306,24
15727.0,84380,12
15727.0,22111,8
15727.0,20728,20
15727.0,22624,1
15727.0,23154,12
15727.0,23275,24
15730.0,23307,24
15730.0,21673,12
15730.0,22470,6
15730.0,21731,12
15730.0,23175,6
15730.0,23078,24
15730.0,23170,12
15730.0,21497,25
15730.0,23242,6
15730.0,22699,6
15737.0,20749,2
15737.0,22384,20
15737.0,23378,24
15737.0,22619,4
15737.0,22595,12
15737.0,22617,6
15737.0,23298,3
15738.0,22142,12
15738.0,20677,48
15738.0,22083,72
15738.0,21746,60
15738.0,22333,120
15738.0,47590B,99
15743.0,22469,15
15743.0,82494L,4
15743.0,21212,1
15743.0,82482,5
15743.0,21977,2
15743.0,23112,2
15743.0,22427,7
15743.0,21745,4
15743.0,82483,3
15743.0,23091,3
15745.0,22113,4
15745.0,23534,3
15745.0,82484,2
15745.0,22969,12
15745.0,22499,3
15745.0,82494L,6
15745.0,21259,2
15747.0,20717,6
15747.0,22488,144
15747.0,20728,9
15747.0,22469,10
15747.0,21479,2
15747.0,82486,6
15747.0,22385,3
15747.0,22383,8
15747.0,20726,2
15750.0,48129,2
15750.0,21172,3
15750.0,23176,2
15750.0,22465,12
15750.0,22030,12
15750.0,21524,1
15750.0,48138,3
15750.0,23503,5
15750.0,22208,4
15750.0,22834,18
15750.0,22632,2
15750.0,85152,3
15750.0,22418,12
15750.0,22411,8
15750.0,22652,3
15750.0,23232,25
15750.0,22111,4
15750.0,23581,20
15750.0,23177,1
15750.0,82494L,14
15750.0,23084,12
15750.0,23238,1
15750.0,23310,36
15750.0,85123A,3
15750.0,22150,11
15750.0,20727,3
15752.0,22865,17
15752.0,23206,8
15752.0,23208,16
15752.0,22969,12
15752.0,21914,3
15752.0,20974,7
15752.0,82582,5
15752.0,23207,7
15752.0,23205,17
15752.0,22386,20
15752.0,20712,26
15752.0,21166,5
15752.0,84596G,40
15752.0,82482,8
15752.0,22971,6
15752.0,21980,12
15752.0,82494L,8
15752.0,20725,20
15752.0,22766,8
15752.0,22553,17
15752.0,23323,4
15752.0,21179,2
15752.0,21908,3
15752.0,23203,20
15752.0,22384,19
15752.0,23503,4
15752.0,23439,5
15755.0,22507,4
15755.0,22607,2
15755.0,22867,12
15755.0,23212,12
15755.0,22077,24
15755.0,23333,12
15755.0,23352,12
15755.0,23240,6
15755.0,21876,12
15755.0,22969,12
15755.0,22171,4
15755.0,23581,10
15755.0,22950,12
15755.0,22170,4
15755.0,22148,12
15756.0,85099C,1
15756.0,22423,1
15756.0,21181,1
15756.0,22804,2
15756.0,22082,1
15756.0,20711,2
15756.0,22131,2
15756.0,22662,1
15756.0,47566,2
15756.0,85099B,1
15756.0,23534,1
15756.0,22957,1
15756.0,22619,1
15756.0,22672,1
15756.0,21933,2
15756.0,23209,1
15756.0,22195,4
15756.0,23200,1
15756.0,22411,2
15757.0,20972,12
15757.0,21704,12
15757.0,23310,36
15757.0,23205,10
15757.0,23126,4
15757.0,21498,25
15757.0,22273,6
15762.0,22840,2
15762.0,22950,12
15762.0,22138,3
15762.0,22952,24
15762.0,23293,8
15762.0,20724,10
15763.0,20685,4
15763.0,48184,2
15763.0,22635,2
15763.0,21485,6
15763.0,22644,12
15763.0,22607,2
15763.0,23301,12
15763.0,22571,12
15764.0,22382,20
15764.0,22557,12
15764.0,22961,24
15764.0,84077,144
15764.0,23032,12
15764.0,22892,12
15764.0,20727,10
15764.0,22739,10
15764.0,22725,4
15764.0,22030,12
15764.0,48188,2
15764.0,22960,12
15764.0,22192,6
15764.0,22748,6
15764.0,22741,48
15764.0,22909,24
15764.0,22745,6
15764.0,22867,12
15764.0,23312,4
15764.0,22139,3
15764.0,21561,6
15764.0,22087,6
15764.0,21524,2
15785.0,21977,24
15785.0,84992,24
15785.0,21210,24
15785.0,47590B,12
15785.0,21213,48
15785.0,21086,12
15785.0,22417,24
15786.0,21986,24
15786.0,23012,4
15786.0,21172,12
15786.0,22558,24
15786.0,22910,6
15786.0,71477,20
15786.0,84380,12
15786.0,23570,12
15786.0,22951,24
15786.0,84997C,4
15786.0,22328,12
15786.0,22457,6
15786.0,23129,4
15786.0,22585,12
15786.0,22170,4
15786.0,22741,48
15786.0,23100,12
15786.0,22916,12
15786.0,22505,4
15786.0,22965,6
15786.0,21670,24
15786.0,84997B,4
15786.0,84375,12
15786.0,84879,16
15786.0,23265,12
15786.0,47590A,3
15786.0,22424,1
15786.0,22739,10
15786.0,22791,12
15786.0,22079,10
15786.0,23320,12
15786.0,85049E,12
15786.0,85049A,12
15786.0,22919,12
15787.0,22602,4
15787.0,23192,4
15787.0,23534,1
15787.0,22730,2
15787.0,23569,1
15787.0,23367,3
15787.0,22328,3
15787.0,23263,4
15787.0,23243,2
15787.0,20728,1
15787.0,23328,2
15787.0,21210,2
15787.0,22531,2
15787.0,22382,1
15787.0,23209,7
15787.0,23197,3
15787.0,22952,6
15787.0,23196,4
15787.0,22138,3
15787.0,23091,3
15790.0,21907,1
15790.0,22561,3
15790.0,23355,1
15790.0,21166,1
15790.0,22109,1
15791.0,21790,24
15791.0,84946,12
15791.0,82484,16
15791.0,20727,10
15791.0,21936,5
15791.0,21843,3
15791.0,82482,12
15791.0,22896,6
15791.0,82483,4
15791.0,82494L,6
15791.0,22776,3
15791.0,47566,4
15796.0,22112,4
15796.0,20723,10
15796.0,85152,18
15796.0,20724,3
15796.0,23342,2
15796.0,23298,6
15796.0,22464,12
15796.0,23165,12
15796.0,23306,10
15796.0,82600,12
15796.0,21169,18
15796.0,22191,4
