Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,YearsPerCompany,PromotionGap,SatisfactionScore,IncomePerLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,AgeGroup_35-45,AgeGroup_45-55,AgeGroup_55+,AgeGroup_Under25,IncomeBin_Low,IncomeBin_Mid,IncomeBin_VeryHigh
33,1,827,29,4,1,54,2,2,3,4508,3129,1,22,4,2,0,14,4,3,13,7,3,8,0.5,7.0,0.21428571428571427,9,2254.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
28,0,895,15,2,1,50,3,1,3,2207,22482,1,16,3,4,1,4,5,2,4,2,2,2,0.4,2.0,0.4,10,2207.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0,618,3,1,1,45,3,2,4,7756,22266,0,17,3,3,0,7,1,2,6,2,0,4,0.2857142857142857,7.0,0.0,10,3878.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37,0,309,10,4,4,88,2,2,4,6694,24223,2,14,3,3,3,8,5,3,1,0,0,0,0.0,2.6666666666666665,0.0,14,3347.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
25,1,1219,4,1,4,32,3,1,4,3691,4605,1,15,3,2,1,7,3,4,7,7,5,6,0.875,3.5,0.625,14,3691.0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
26,1,1330,21,3,1,37,3,1,3,2377,19373,1,20,4,3,1,1,0,2,1,1,0,0,0.5,0.5,0.0,9,2377.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,1,1017,25,3,1,55,2,1,2,2313,2993,4,20,4,2,0,5,0,3,2,2,2,2,0.6666666666666666,1.0,0.6666666666666666,8,2313.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
42,0,469,2,2,4,35,3,4,1,17665,14399,0,17,3,4,1,23,3,3,22,6,13,7,0.2608695652173913,23.0,0.5652173913043478,12,4416.25,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
28,1,1009,1,3,1,45,2,1,2,2596,7160,1,15,3,1,2,1,2,3,1,0,0,0,0.0,0.5,0.0,7,2596.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,1,959,1,4,4,81,3,2,3,4728,17251,3,14,3,4,0,5,4,3,0,0,0,0,0.0,1.25,0.0,14,2364.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
33,0,970,7,3,4,30,3,2,2,4302,13401,0,17,3,3,1,4,3,3,3,2,0,2,0.5,4.0,0.0,12,2151.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
34,0,697,3,4,3,40,2,1,4,2979,22478,3,17,3,4,3,6,2,3,0,0,0,0,0.0,1.5,0.0,14,2979.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
48,0,1262,1,4,1,35,4,4,4,16885,16154,2,22,4,3,0,27,3,2,5,4,2,1,0.6666666666666666,9.0,0.3333333333333333,10,4221.25,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
45,0,1050,9,4,2,65,2,2,3,5593,17970,1,13,3,4,1,15,2,3,15,10,4,12,0.625,7.5,0.25,12,2796.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
52,0,994,7,4,2,87,3,3,2,10445,15322,7,19,3,4,0,18,4,3,8,6,4,0,0.6666666666666666,2.25,0.4444444444444444,11,3481.6666666666665,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
38,0,770,10,4,3,73,2,3,3,8740,5569,0,14,3,2,2,9,2,3,8,7,2,7,0.7777777777777778,9.0,0.2222222222222222,11,2913.3333333333335,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
29,0,1107,28,4,3,93,3,1,4,2514,26968,4,22,4,1,1,11,1,3,7,5,1,7,0.625,2.2,0.125,11,2514.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
28,0,950,3,3,4,93,3,3,2,7655,8039,0,17,3,2,3,10,3,2,9,7,1,7,0.7,10.0,0.1,10,2551.6666666666665,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,406,3,1,1,52,3,4,3,17465,15596,3,12,3,4,1,23,3,3,12,9,4,9,0.6923076923076923,5.75,0.3076923076923077,11,4366.25,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
38,0,130,2,2,4,32,3,3,2,7351,20619,7,16,3,3,0,10,2,3,1,0,0,0,0.0,1.25,0.0,12,2450.3333333333335,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
43,0,1082,27,3,3,83,3,3,1,10820,11535,8,11,3,3,1,18,1,3,8,7,0,1,0.7777777777777778,2.0,0.0,10,3606.6666666666665,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
39,1,203,2,3,1,84,3,4,4,12169,13547,7,11,3,4,3,21,4,3,18,7,11,5,0.3684210526315789,2.625,0.5789473684210527,12,3042.25,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40,0,1308,14,3,3,44,2,5,3,19626,17544,1,14,3,1,0,21,2,4,20,7,4,9,0.3333333333333333,10.5,0.19047619047619047,11,3925.2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
21,0,984,1,1,4,70,2,1,2,2070,25326,1,11,3,3,0,2,6,4,2,2,2,2,0.6666666666666666,1.0,0.6666666666666666,13,2070.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
39,0,439,9,3,3,70,3,2,2,6782,8770,9,15,3,3,0,9,2,2,5,4,0,3,0.6666666666666666,0.9,0.0,10,3391.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
36,0,217,18,4,1,78,3,2,4,7779,23238,2,20,4,1,0,18,0,3,11,9,0,9,0.75,6.0,0.0,9,3889.5,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
31,0,793,20,3,3,67,4,1,4,2791,21981,0,12,3,1,1,3,4,3,2,2,2,2,0.6666666666666666,3.0,0.6666666666666666,11,2791.0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
28,0,1451,2,1,1,67,2,1,2,3201,19911,0,17,3,1,0,6,2,1,5,3,0,4,0.5,6.0,0.0,5,3201.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
35,0,1182,11,2,4,54,3,2,4,4968,18500,1,11,3,4,1,5,3,3,5,2,0,2,0.3333333333333333,2.5,0.0,15,2484.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,0,174,8,4,4,56,2,4,2,13120,11879,6,17,3,2,1,22,3,3,9,8,2,3,0.8,3.142857142857143,0.2,11,3280.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
34,0,1003,2,2,4,95,3,2,3,4033,15834,2,11,3,4,0,5,3,2,3,2,0,2,0.5,1.6666666666666667,0.0,13,2016.5,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29,0,490,10,3,4,61,3,1,2,3291,17940,0,14,3,4,2,8,2,2,7,5,1,1,0.625,8.0,0.125,12,3291.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
42,0,188,29,3,2,56,1,2,4,4272,9558,4,19,3,1,0,16,3,3,1,0,0,0,0.0,3.2,0.0,10,2136.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
29,0,718,8,1,2,79,2,2,4,5056,17689,1,15,3,3,1,10,2,2,10,7,1,2,0.6363636363636364,5.0,0.09090909090909091,11,2528.0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
38,0,433,1,3,3,37,4,1,3,2844,6004,1,13,3,4,1,7,2,4,7,6,5,0,0.75,3.5,0.625,14,2844.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
28,0,773,6,3,3,39,2,1,3,2703,22088,1,14,3,4,1,3,2,3,3,1,0,2,0.25,1.5,0.0,13,2703.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
18,1,247,8,1,3,80,3,1,3,1904,13556,1,12,3,4,0,0,0,3,0,0,0,0,0.0,0.0,0.0,13,1904.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
33,1,603,9,4,1,77,3,2,1,8224,18385,0,17,3,1,0,6,3,3,5,2,0,3,0.3333333333333333,6.0,0.0,6,4112.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
41,0,167,12,4,2,46,3,1,4,4766,9051,3,11,3,1,1,6,4,3,1,0,0,0,0.0,1.5,0.0,10,4766.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
31,1,874,15,3,3,72,3,1,3,2610,6233,1,12,3,3,1,2,5,2,2,2,2,2,0.6666666666666666,1.0,0.6666666666666666,11,2610.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
37,0,367,25,2,3,52,2,2,4,5731,17171,7,13,3,3,2,9,2,3,6,2,1,3,0.2857142857142857,1.125,0.14285714285714285,13,2865.5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27,0,199,6,3,4,55,2,1,3,2539,7950,1,13,3,3,1,4,0,3,4,2,2,2,0.4,2.0,0.4,13,2539.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
34,0,1400,9,1,2,70,3,2,3,5714,5829,1,20,4,1,0,6,3,2,6,5,1,3,0.7142857142857143,3.0,0.14285714285714285,8,2857.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
35,0,528,8,4,3,100,3,1,3,4323,7108,1,17,3,2,0,6,2,1,5,4,1,4,0.6666666666666666,3.0,0.16666666666666666,9,4323.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29,1,408,23,1,4,45,2,3,1,7336,11162,1,13,3,1,1,11,3,1,11,8,3,10,0.6666666666666666,5.5,0.25,7,2445.3333333333335,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
40,0,593,9,4,2,88,3,3,3,13499,13782,9,17,3,3,0,20,3,2,18,7,2,13,0.3684210526315789,2.0,0.10526315789473684,10,4499.666666666667,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
42,1,481,12,3,3,44,3,4,1,13758,2447,0,12,3,2,0,22,2,2,21,9,13,14,0.4090909090909091,22.0,0.5909090909090909,8,3439.5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
42,0,647,4,4,2,45,3,2,1,5155,2253,7,13,3,4,0,9,3,4,6,4,1,5,0.5714285714285714,1.125,0.14285714285714285,11,2577.5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
35,0,982,1,4,4,58,2,1,3,2258,16340,6,12,3,2,1,10,2,3,8,0,1,7,0.0,1.4285714285714286,0.1111111111111111,12,2258.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24,0,477,24,3,4,49,3,1,2,3597,6409,8,22,4,4,0,6,2,3,4,3,1,2,0.6,0.6666666666666666,0.2,13,3597.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
28,1,1485,12,1,3,79,3,1,4,2515,22955,1,11,3,4,0,1,4,2,1,1,0,0,0.5,0.5,0.0,13,2515.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
26,0,1384,3,4,1,82,4,1,4,4420,13421,1,22,4,2,1,8,2,3,8,7,0,7,0.7777777777777778,4.0,0.0,10,4420.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
30,0,852,10,3,3,72,2,2,3,6578,2706,1,18,3,1,1,10,3,3,10,3,1,4,0.2727272727272727,5.0,0.09090909090909091,10,3289.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
40,0,902,26,2,3,92,2,2,4,4422,21203,3,13,3,4,1,16,3,1,1,1,0,0,0.5,4.0,0.0,12,2211.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
35,0,819,2,3,3,44,2,3,2,10274,19588,2,18,3,2,1,15,2,4,7,7,6,4,0.875,5.0,0.75,11,3424.6666666666665,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0,669,1,3,4,97,2,2,1,5343,25755,0,20,4,3,0,14,3,3,13,9,4,9,0.6428571428571429,14.0,0.2857142857142857,11,2671.5,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35,0,636,4,4,4,47,2,1,4,2376,26537,1,13,3,2,1,2,2,4,2,2,2,2,0.6666666666666666,1.0,0.6666666666666666,14,2376.0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
43,1,1372,9,3,1,85,1,2,3,5346,9489,8,13,3,2,0,7,2,2,4,3,1,3,0.6,0.7777777777777778,0.2,8,2673.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
32,0,862,2,1,3,76,3,1,1,2827,14947,1,12,3,3,3,1,3,3,1,0,0,0,0.0,0.5,0.0,10,2827.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56,0,718,4,4,4,92,3,5,1,19943,18575,4,13,3,4,1,28,2,3,5,2,4,2,0.3333333333333333,5.6,0.6666666666666666,12,3988.6,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29,0,1401,6,1,2,54,3,1,4,3131,26342,1,13,3,1,1,10,5,3,10,8,0,8,0.7272727272727273,5.0,0.0,10,3131.0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19,0,645,9,2,3,54,3,1,1,2552,7172,1,25,4,3,0,1,4,3,1,1,0,0,0.5,0.5,0.0,10,2552.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
45,0,1457,7,3,1,83,3,1,3,4477,20100,4,19,3,3,1,7,2,2,3,2,0,2,0.5,1.4,0.0,9,4477.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
37,0,977,1,3,4,56,2,2,4,6474,9961,1,13,3,2,1,14,2,2,14,8,3,11,0.5333333333333333,7.0,0.2,12,3237.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
20,0,805,3,3,1,87,2,1,3,3033,12828,1,12,3,1,0,2,2,2,2,2,1,2,0.6666666666666666,1.0,0.3333333333333333,7,3033.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
44,1,1097,10,4,3,96,3,1,3,2936,10826,1,11,3,3,0,6,4,3,6,4,0,2,0.5714285714285714,3.0,0.0,12,2936.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
53,0,1223,7,2,4,50,3,5,3,18606,18640,3,18,3,2,1,26,6,3,7,7,4,7,0.875,6.5,0.5,12,3721.2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29,0,942,15,1,2,69,1,1,4,2168,26933,0,18,3,1,1,6,2,2,5,4,1,3,0.6666666666666666,6.0,0.16666666666666666,9,2168.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
22,1,1256,3,4,3,48,2,1,4,2853,4223,0,11,3,2,1,1,5,3,0,0,0,0,0.0,1.0,0.0,12,2853.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
46,0,1402,2,3,3,69,3,4,1,17048,24097,8,23,4,1,0,28,2,3,26,15,15,9,0.5555555555555556,3.111111111111111,0.5555555555555556,8,4262.0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
44,0,111,17,3,4,74,1,1,3,2290,4279,2,13,3,4,0,6,3,3,0,0,0,0,0.0,2.0,0.0,14,2290.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
33,0,147,2,3,2,99,3,1,3,3600,8429,1,13,3,4,1,5,2,3,5,4,1,4,0.6666666666666666,2.5,0.16666666666666666,12,3600.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
41,1,906,5,2,1,95,2,1,1,2107,20293,6,17,3,1,1,5,2,1,1,0,0,0,0.0,0.7142857142857143,0.0,4,2107.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
30,0,1329,29,4,3,61,3,2,1,4115,13192,8,19,3,3,3,8,3,3,4,3,0,3,0.6,0.8888888888888888,0.0,10,2057.5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
40,0,1184,2,4,2,62,3,2,2,4327,25440,5,12,3,4,3,5,2,3,0,0,0,0,0.0,0.8333333333333334,0.0,11,2163.5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
50,0,1421,2,3,4,30,3,4,1,17856,9490,2,22,4,3,1,32,3,3,2,2,2,2,0.6666666666666666,10.666666666666666,0.6666666666666666,11,4464.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
28,0,1179,19,4,4,78,2,1,1,3196,12449,1,12,3,3,3,6,2,3,6,5,3,3,0.7142857142857143,3.0,0.42857142857142855,11,3196.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
46,0,1450,15,2,4,52,3,5,2,19081,10849,5,11,3,1,1,25,2,3,4,2,0,3,0.4,4.166666666666667,0.0,10,3816.2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
35,0,1361,17,4,3,94,3,2,1,8966,21026,3,15,3,4,3,15,2,3,7,7,1,7,0.875,3.75,0.125,11,4483.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
24,1,984,17,2,4,97,3,1,2,2210,3372,1,13,3,1,1,1,3,1,1,0,0,0,0.0,0.5,0.0,8,2210.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
33,0,1146,25,3,2,82,3,2,3,4539,4905,1,12,3,1,1,10,3,2,10,7,0,1,0.6363636363636364,5.0,0.0,8,2269.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
36,0,917,6,4,3,60,1,1,3,2741,6865,1,14,3,3,1,7,4,3,7,7,1,7,0.875,3.5,0.125,12,2741.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30,0,853,7,4,3,49,3,2,3,3491,11309,1,13,3,1,3,10,4,2,10,7,8,9,0.6363636363636364,5.0,0.7272727272727273,9,1745.5,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44,0,200,29,4,4,32,3,2,4,4541,7744,1,25,4,2,0,20,3,3,20,11,13,17,0.5238095238095238,10.0,0.6190476190476191,13,2270.5,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
20,0,654,21,3,3,43,4,1,4,2678,5050,1,17,3,4,0,2,2,3,2,1,2,2,0.3333333333333333,1.0,0.6666666666666666,14,2678.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
46,0,150,2,4,4,60,3,2,4,7379,17433,2,11,3,3,1,12,3,2,6,3,1,4,0.42857142857142855,4.0,0.14285714285714285,13,3689.5,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,0,179,2,5,4,79,4,2,1,6272,12858,7,16,3,1,1,10,3,4,4,3,0,3,0.6,1.25,0.0,10,3136.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
60,0,696,7,4,2,52,4,2,4,5220,10893,0,18,3,2,1,12,3,3,11,7,1,9,0.5833333333333334,12.0,0.08333333333333333,11,2610.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
32,0,116,13,3,3,77,2,1,2,2743,7331,1,20,4,3,1,2,2,3,2,2,2,2,0.6666666666666666,1.0,0.6666666666666666,11,2743.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
32,0,1316,2,2,4,38,3,2,3,4998,2338,4,14,3,4,0,10,2,3,8,7,0,7,0.7777777777777778,2.0,0.0,14,2499.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
36,0,363,1,3,3,77,1,3,1,10252,4235,2,21,4,3,1,17,2,3,7,7,7,7,0.875,5.666666666666667,0.875,10,3417.3333333333335,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
33,0,117,9,3,1,60,3,1,4,2781,6311,0,13,3,2,1,15,5,3,14,10,4,10,0.6666666666666666,15.0,0.26666666666666666,10,2781.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
40,0,107,10,3,2,84,2,2,2,6852,11591,7,12,3,2,1,7,2,4,5,1,1,3,0.16666666666666666,0.875,0.16666666666666666,10,3426.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
25,0,1356,10,4,3,57,3,2,4,4950,20623,0,14,3,2,0,5,4,3,4,3,1,1,0.6,5.0,0.2,12,2475.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
30,0,1465,1,3,4,63,3,1,2,3579,9369,0,21,4,1,1,12,2,3,11,9,5,7,0.75,12.0,0.4166666666666667,10,3579.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
42,0,458,26,5,1,60,3,3,1,13191,23281,3,17,3,3,0,20,6,3,1,0,0,0,0.0,5.0,0.0,8,4397.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
35,0,1212,8,2,3,78,2,3,4,10377,13755,4,11,3,2,1,16,6,2,13,2,4,12,0.14285714285714285,3.2,0.2857142857142857,11,3459.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
27,0,1103,14,3,1,42,3,1,1,2235,14377,1,14,3,4,2,9,3,2,9,7,6,8,0.7,4.5,0.6,8,2235.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
54,0,966,1,4,4,53,3,3,3,10502,9659,7,17,3,1,1,33,2,1,5,4,1,4,0.6666666666666666,4.125,0.16666666666666666,9,3500.6666666666665,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44,0,1117,2,1,1,72,4,1,4,2011,19982,1,13,3,4,1,10,5,3,10,5,7,7,0.45454545454545453,5.0,0.6363636363636364,12,2011.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
19,1,504,10,3,1,96,2,1,2,1859,6148,1,25,4,2,0,1,2,4,1,1,0,0,0.5,0.5,0.0,9,1859.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
29,0,1010,1,3,1,97,3,1,4,3760,5598,1,15,3,1,3,3,5,3,3,2,1,2,0.5,1.5,0.25,9,3760.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
