Bankrupt,ROA_C_Before_Interest_Depreciation,ROA_A_Before_Interest_After_Tax,ROA_B_Before_Interest_Depreciation_After_Tax,Operating_Gross_Margin,Realized_Sales_Gross_Margin,Operating_Profit_Rate,PreTax_Net_Interest_Rate,AfterTax_Net_Interest_Rate,NonIndustry_Income_Expenditure_Revenue,Continuous_Interest_Rate_After_Tax,Operating_Expense_Rate,R&D_Expense_Rate,Cash_Flow_Rate,InterestBearing_Debt_Interest_Rate,Tax_Rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_Last_4_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share,Operating_Profit_Per_Share,Net_Profit_Before_Tax_Per_Share,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,AfterTax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Total_Asset_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate,Cash_Reinvestment_Percent,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_Debt_to_Net_Worth,Debt_Ratio_Percent,Net_Worth_to_Assets,LongTerm_Fund_Suitability_Ratio_A,Borrowing_Dependency,Contingent_Liabilities_to_Net_Worth,Operating_Profit_to_PaidIn_Capital,Net_Profit_Before_Tax_to_PaidIn_Capital,Inventory_Accounts_Receivable_to_Net_Value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Inventory_Turnover_Rate,Fixed_Assets_Turnover_Frequency,Net_Worth_Turnover_Rate,Revenue_Per_Person,Operating_Profit_Per_Person,Allocation_Rate_Per_Person,Working_Capital_to_Total_Assets,Quick_Assets_to_Total_Assets,Current_Assets_to_Total_Assets,Cash_to_Total_Assets,Quick_Assets_to_Current_Liability,Cash_to_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_to_Working_Capital,Inventory_to_Current_Liability,Current_Liabilities_to_Liability,Working_Capital_to_Equity,Current_Liabilities_to_Equity,LongTerm_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_Income_to_Total_Expense,Total_Expense_to_Assets,Current_Asset_Turnover_Rate,Quick_Asset_Turnover_Rate,Working_Capital_Turnover_Rate,Cash_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_LongTerm_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_Assets_to_GNP_Price,NoCredit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholders_Equity,Liability_to_Equity,DFL,Interest_Coverage_Ratio,Equity_to_Liability
No,0.510505533076586,0.560074138682948,0.562075057551261,0.608354112916012,0.608354112916012,0.99906591622595,0.797525033744698,0.809421158214776,0.303558605580973,0.781680711614429,0.0001395732481446,3970000000.0,0.478775068568984,0.0007420742074207,0.163680534467051,0.175340272217774,0.175340272217774,0.175340272217774,0.22123475465633,0.323972554290161,0.0131282423582437,0.101620389219119,0.176771861113203,0.0220517401537932,0.847984619913553,0.689341635371864,0.689341635371864,0.21758251367655,5940000000.0,0.000452522765758,0.263898019286508,0.385585484892515,0.0090845270373571,0.0059333463923931,0.630786222106547,0.0016852241950045,0.0458929165281011,0.954107083471899,0.0053526238134738,0.370171757816781,0.0061068051087062,0.101617079486052,0.175808762536762,0.395723336499545,0.088455772113943,0.0013086747892424,0.0048356865641691,0.0001534316429548,0.0001248221284669,0.0208064516129032,0.0103931965395179,0.395581284909884,0.0106205626498091,0.767619725511738,0.127704922736888,0.179850283237221,0.0466542023231649,0.0063341599928189,0.0065045016574664,0.0376663937168119,0.379349909612483,0.277434597683134,0.0074539615920519,0.737044247640236,0.73275371319164,0.32735661743807,0.0,0.937764491515016,0.0024256346299443,0.014986361899997,7030000000.0,5220000000.0,0.593934168478591,5530000000.0,0.671569369500691,0.376030659083246,0.737044247640236,0.32735661743807,0.110933233663468,0.639733661573689,0.457607379154483,0.625735152360726,0.314212112242505,0.0320625870279957,0,0.813118952188496,0.0032069493998452,0.623780038027856,0.60835313495707,0.840985584826879,0.276001302199459,0.0268331806391447,0.565351111121893,0.083566498879804
Yes,0.464290937454297,0.53821412996075,0.516730017666899,0.610235085544617,0.610235085544617,0.998945978205482,0.797380191277827,0.809300725667939,0.303556430290771,0.781505974330882,0.0002897850537287,0.0,0.461867257156757,0.0006470647064706,0.0,0.182251064009102,0.182251064009102,0.182251064009102,0.2089439349532,0.318136804131004,0.0211443350424248,0.0937220096083381,0.16991790314077,0.0220801698690499,0.848087883815147,0.689692901209989,0.689701701610895,0.217619596450422,6110000000.0,0.0004430401005442,0.264515778104141,0.376709139003763,0.0060162058776727,0.0040393668269104,0.635172463390912,0.0125023937843679,0.171176346101521,0.828823653898479,0.0050588817540408,0.376760019951553,0.0058350394852296,0.0937433843047209,0.168961616770983,0.397724882539793,0.0644677661169415,0.0012863563044647,0.004916807917444,9360000000.0,719000000.0,0.0254838709677419,0.0068886506176284,0.39158996856697,0.0123349721287826,0.751110917003808,0.127236002293688,0.182419054120616,0.0149477269714099,0.004136029760799,0.0013839100814699,0.0569628274180797,0.341105991992958,0.28964157642601,0.0052096823995494,0.30858859304371,0.731975288512351,0.329740147869877,0.0239468186673397,0.931065217577487,0.0022256083431017,0.0255158599950638,0.0001065197627902,7700000000.0,0.59391554785427,2490000000.0,0.671569942261066,0.468828128338473,0.30858859304371,0.329740147869877,0.120916105834965,0.64109998470196,0.459001053294128,0.567101308703163,0.314163135184666,0.0477752815903248,0,0.795297136043035,0.0083233017948103,0.623651741728055,0.610236525929872,0.839969268005573,0.283845979801729,0.264576819837375,0.570174946412453,0.020794306334635
Yes,0.410178910934529,0.457860880941997,0.45146956475186,0.585724787039306,0.585724787039306,0.998728402779142,0.797021751132974,0.808970545193583,0.30338530746156,0.781204359533821,0.0001142488559792,0.0,0.461826996468802,0.0005740574057405,0.0,0.15334372761367,0.15334372761367,0.15334372761367,0.177271438025905,0.318773431421094,0.023201294674592,0.070108297369921,0.139941251788808,0.0217624808385853,0.848004324519975,0.689287563400396,0.689287563400396,0.217580011626304,4700000000.0,0.0003388805094846,0.263632266436658,0.377472895942774,0.0035893803763482,0.001290102022865,0.630043081601622,0.022636536900756,0.211446019892977,0.788553980107023,0.005005072146448,0.386486401853794,0.0062597494394072,0.076489651016985,0.146640524847297,0.406572412693607,0.0869565217391304,0.0019863451452223,0.0031842265932874,5250000000.0,0.0001588645271397,0.0359677419354839,0.0099907465887225,0.384206598674838,0.0071417308669655,0.691240549407366,0.126628512086435,0.351526367160625,0.0081390850683166,0.0012288596646267,0.000245255783582,0.176007462715116,0.341708154625855,0.276441365530082,0.0064495119510272,0.795916207909659,0.723438999824976,0.342277436052199,5450000000.0,0.90828114098827,0.0018877128905319,0.0272221122024725,0.0001363277325341,4710000000.0,0.593851736582855,892000000.0,0.671565819386761,0.284550101289883,0.795916207909659,0.342277436052199,0.110996307210657,0.6352814045386,0.458344648359399,0.571779424889543,0.31209579021358,0.0777503376545122,0,0.741395071548229,0.0039119409230962,0.622111772374121,0.585726201014161,0.831285035651199,0.291195553817604,0.0266353697150104,0.564287128586575,0.0160934552440558
No,0.543460244722859,0.571194941125164,0.592162321323411,0.600967151443521,0.600967151443521,0.999051357275489,0.79749390714007,0.80939004104862,0.303534919087664,0.78165530804148,3560000000.0,306000000.0,0.491670231415079,0.0,0.22684482235044,0.196873288104168,0.196873288104168,0.196873288104168,0.22983832844852,0.327827686213482,0.0379327555696719,0.111228727302337,0.185508774572569,0.0220552800405178,0.848006689072745,0.689329805324745,0.689329805324745,0.217585327653485,519000000.0,0.0004361277366909,0.263772913412748,0.379084236801908,0.0302039619221157,0.0236603962384917,0.63061225188696,0.0014034415779826,0.0392115367173565,0.960788463282643,0.0051222853226773,0.36963718146295,0.0053658477137564,0.111225104629765,0.184533594751527,0.39670535339881,0.173913043478261,0.0019275055035354,0.0032807183082355,0.0003655227060679,0.0001535690429017,0.032258064516129,0.0112744738040333,0.395343841161439,0.0089345524131137,0.837450164886863,0.350476198275777,0.392254497342226,0.190375357394968,0.0260237827405895,0.0403701974607299,0.0246006841588935,0.391725106395191,0.277063965331172,0.011137014695726,0.55460059351724,0.73607096853193,0.326927119366604,0.0,0.959884171375733,0.0027897025249369,0.0078989038737842,7280000000.0,6940000000.0,0.593962586656907,0.0001088303280782,0.671573525477664,0.604687314865031,0.55460059351724,0.326927119366604,0.110933233663468,0.64570899305365,0.460946421746635,0.63460203138406,0.314866304594478,0.0096563834720981,0,0.821846922450021,0.0006665155394638,0.623178228670927,0.600965954746687,0.841429373503756,0.275796927230813,0.0267911566924924,0.565158395757604,0.0970006686679336
No,0.574074976843953,0.619603139991278,0.627228438353231,0.62185243373355,0.62185243373355,0.999078164231894,0.797591160486975,0.809505526096236,0.303648517575982,0.781769974997832,0.0003439029328768,0.0002996711766754,0.481786232522248,0.0,0.0,0.176562302473558,0.176562302473558,0.176562302473558,0.233052850524723,0.325740963429299,0.0203729751803621,0.106343131666802,0.185433456353092,0.0222062783336129,0.84874008864179,0.689965655930524,0.689965655930524,0.217659745397274,8580000000.0,0.0004962677976525,0.265097015331297,0.39351179166201,0.0325440482244985,0.0293011614661248,0.63061225188696,0.0013332239031908,0.0375185173987967,0.962481482601203,0.0112487663765091,0.36963718146295,0.0053658477137564,0.106339668116013,0.184450644747757,0.396290039294073,0.160419790104948,0.0029927059133839,0.002113424730058,0.0002512610342286,0.0022195643934665,0.0283870967741936,0.01528722294846,0.397921801858845,0.0010051321200607,0.909256214918132,0.661356925141677,0.708726727538847,0.597482315793568,0.0292314524468373,0.0761016089895834,0.0412747460492896,0.400270839469461,0.277039781872781,0.0088967858926567,0.972974778857304,0.73945461137225,0.327427598832016,0.0,0.946813643847669,0.0023732180578934,0.0556265759337266,0.0001938434471599,0.0001861059140125,0.594030813945464,0.0004525509615662,0.671614654153994,0.0378753161869978,0.972974778857304,0.327427598832016,0.110933233663468,0.715277780447617,0.504556963411755,0.643125141684898,0.322325453643208,0.0089468626704375,0,0.842609038777874,0.0003536501334882,0.624070366818931,0.621848897358659,0.842526602008289,0.275746257245234,0.0267911566924924,0.565158395757604,0.101129001540098
No,0.593964802807975,0.641245093763628,0.625033460035334,0.612699808299341,0.613261938050419,0.999161358234531,0.797830212810521,0.809629083379423,0.3038923917775,0.781911729741914,0.0001228059565283,4840000000.0,0.460404452161076,360000000.0,0.242230995039984,0.200160128102482,0.200160128102482,0.200160128102482,0.254987236456462,0.312230317606281,0.0261808612005989,0.119697093070597,0.313173156586578,0.0226964736296375,0.849366024581185,0.689548112974757,0.689548112974757,0.217609209955369,0.0001361414249804,0.0012958561102376,0.264727914150951,0.374203643679446,0.0115400575973242,0.0104605564407158,0.630621155874577,0.0049909264173483,0.104392780481906,0.895607219518094,0.0079803402218807,0.36963718146295,0.0053658477137564,0.119676909798557,0.211447100520323,0.4009469161588,0.122938530734633,0.0006208596674545,0.0101973810611527,0.0004302964631808,0.0008109655861609,0.0345161290322581,0.0279159261489652,0.410596775287759,0.0041728791056319,0.81869762985288,0.523920877672915,0.519578824692728,0.133341540758619,0.0112807709686203,0.0083232435861226,0.0847193091961579,0.338396281322418,0.277010349629015,0.0010242365518272,0.761706572936907,0.736272845314749,0.329637012430608,0.0,0.959363823436033,0.0027495135638723,0.0162733703111568,0.0002198960661897,0.0002280971929709,0.593990903417811,0.0001543847171116,0.671612647011106,0.0563330771686424,0.761706572936907,0.329637012430608,0.110933233663468,0.688015947901716,0.470150970066427,0.556852343760982,0.321072256647492,0.0253521294893135,0,0.845459514497609,0.0014306884307444,0.624287696726958,0.612699738866741,0.843590082071247,0.278399003753676,0.0267932212509172,0.56516822081507,0.0362700684707989
No,0.514892994686296,0.584823375490624,0.568124631939611,0.616144654722611,0.616144654722611,0.999017039749401,0.797620903686953,0.809519587409812,0.303828341566001,0.781792852248609,0.0003133748984856,0.0,0.46341561611434,0.0,0.0625569389614333,0.199991572205133,0.199991572205133,0.199991572205133,0.22983832844852,0.318455117776049,0.0151095784745224,0.0991775914013517,0.183625819085637,0.022096905315663,0.847980067267174,0.689391552399953,0.689391552399953,0.217592472101999,0.000125535301436,0.0006929083289293,0.263884032294411,0.377426325397712,0.0384435617985591,0.0379569475237902,0.63061225188696,0.0015502603525474,0.042748737793633,0.957251262206367,0.0255397360870949,0.36963718146295,0.0053658477137564,0.0991580764407966,0.182067717366714,0.396386499344206,0.0914542728635682,0.0006695545433333,0.0094374020673136,0.0018589495072322,0.0038044271761225,0.0209677419354839,0.0034546068769002,0.392584970941408,0.0001401364380021,0.893014766989949,0.633245536598662,0.613366443447026,0.49243883996053,0.0381592555572757,0.0853597914845085,0.0302018589451855,0.344521789572277,0.27698131043468,0.0010798833215584,0.62993025724988,0.738821967118056,0.327110980511587,0.0,0.942866799857011,0.0023937825755543,0.0259692928801564,0.0003480739262038,0.0003664216470725,0.59412387892624,0.0007478918833814,0.671761490817418,0.0116437011373077,0.62993025724988,0.327110980511587,0.110933233663468,0.804092978857363,0.548955797872592,0.570278174933135,0.332205121376293,0.0075383581284686,0,0.820858464812592,0.0004949753539833,0.624322561278528,0.61614249438297,0.841394816931952,0.275903698930018,0.0267911566924924,0.565158395757604,0.0894218689257302
No,0.626432018719836,0.660270388137811,0.658386423256063,0.613946583260064,0.61193588838121,0.999136515580966,0.797628650752994,0.809493808334922,0.303592201729646,0.781773483778626,0.0001265063243333,9250000000.0,0.457141658908097,180000000.0,0.203158214394169,0.245375247566474,0.245375247566474,0.245375247566474,0.382811761369008,0.255782697884983,0.180846075895761,0.243384089243547,0.331852075016947,0.0224087314087401,0.848798308401301,0.708337459422938,0.708337459422938,0.21960537484328,0.0001543681850928,0.0008143862611952,0.266853159894631,0.327521329309638,0.0057584843729036,0.0049788705244127,0.630616018958644,0.0222352930448025,0.210357650331046,0.789642349668954,0.0050287650589384,0.378273161806644,0.0053658477137564,0.243408731903529,0.331068546866752,0.421182091119915,0.247376311844078,0.000803465452,0.0078756025395253,0.0003261616619226,0.0003835443583802,0.105322580645161,0.0138243026893645,0.400036181904525,0.0050087718473737,0.744939624809204,0.60856070438549,0.679996477298615,0.0548223148643224,0.0050415241407726,0.001342654616429,0.216664882399664,0.328058490103559,0.274562089885239,0.0022082091493752,0.98818072622211,0.731132044000404,0.345740883404123,0.0,0.951259865476783,0.0025290983589645,0.0319443958309468,0.0001423555335373,0.0001318952441838,0.593911319411185,3260000000.0,0.67157171196983,0.265784648870244,0.98818072622211,0.345740883404123,0.110933233663468,0.641656063945339,0.459118850306384,0.479586114154011,0.314160201563956,0.0498178306401447,0,0.85189932828653,0.0008838288705559,0.62358615203294,0.613945429118286,0.848908224772067,0.290904939486378,0.026792115125459,0.565162961626397,0.0161984580226169
No,0.538682786525618,0.590492804186655,0.577707586059211,0.60877210683348,0.609096412459102,0.999016808654949,0.797666832721338,0.809512035963632,0.303909069002381,0.781782887311154,0.0002006293169271,0.0001161331925473,0.468976623638056,0.0002540254025402,0.242737119141614,0.243773966541654,0.243773966541654,0.243773966541654,0.251961803914153,0.330374195373842,0.0385226189936023,0.10528458594577,0.20968592302478,0.0220395717931775,0.847949904514418,0.689457598687407,0.689457598687407,0.217599994844582,7400000000.0,0.0004904284722313,0.264067417301909,0.38600461979807,0.0129578378850612,0.0124287730181525,0.630648895220613,0.0034142204470221,0.0802672551924298,0.91973274480757,0.0065899945108638,0.370464768286873,0.006070854050892,0.105281156871366,0.208777618580801,0.398488524603342,0.103448275862069,0.0005214409625353,0.0121050137265869,0.0005416920395727,0.000468272106188,0.0246774193548387,0.0211300912121969,0.395897876574478,0.0060728638102524,0.814147854879929,0.437352190626554,0.432165652356609,0.0875725339769378,0.0126979680394314,0.0073390424283534,0.0629793303540574,0.357340372639554,0.277003236756835,0.0010262171590891,0.728044870307351,0.7355313151276,0.328463629841559,0.0013448228207346,0.968320331357417,0.0024844589910217,0.0220998653106994,0.0001724818822637,0.0001808168943492,0.593982752610564,9700000000.0,0.671598185495801,0.113149078382953,0.728044870307351,0.328463629841559,0.111689975658572,0.673151861948828,0.4686395872938,0.608988953824885,0.318444464424442,0.0226086304712271,0,0.828881221062357,0.0012287106962476,0.624058133907896,0.608772314440035,0.84213999665283,0.277255073080243,0.0267997853927705,0.565199205993273,0.0478429297793143
No,0.555257641495637,0.614260793720017,0.600995770651534,0.612108851381542,0.612108851381542,0.999123805386118,0.797941300203928,0.809749906518304,0.304165028149464,0.782039870416515,0.0001418859780228,4260000000.0,0.482666935071253,0.0002160216021602,0.163275635185748,0.20003371117947,0.20003371117947,0.20003371117947,0.244398222558381,0.329489990804272,0.0141415974711496,0.105935998697174,0.198689462981095,0.0221936832902223,0.848306787287562,0.689559683337915,0.689559683337915,0.217611861332221,7050000000.0,0.0005020821686915,0.264365029411536,0.388212063633993,0.010424928471362,0.0090668969053771,0.63065471705867,0.0019451207835198,0.0517277866795659,0.948272213320434,0.0070156604867931,0.370270173547194,0.0053658477137564,0.105834839676258,0.197300354422743,0.395831854055944,0.0674662668665667,0.0007973785925151,0.0079285448963994,0.0002092249676656,0.000324537534014,0.0182258064516129,0.0082516927867455,0.396417991452025,0.0032384686384654,0.774575343230407,0.180501945628969,0.203448659029397,0.0412662579174062,0.0090073104374254,0.0058377680327339,0.0371145907428434,0.382464844323328,0.277148512330703,0.0040145211526983,0.648848381950007,0.733123196044315,0.327367288151817,0.0,0.94952094792111,0.0029679866424241,0.010829863867657,0.0001214185440066,0.0001125201777799,0.593953750081548,6950000000.0,0.671575652754657,0.101713302804678,0.648848381950007,0.327367288151817,0.110933233663468,0.645508364552763,0.460480144846385,0.638345210502674,0.314858795532959,0.0280182721258847,0,0.842760939340097,0.0037555461295732,0.623954400302507,0.612106261527859,0.842678758817036,0.276189646752262,0.0268022128999982,0.565210568236073,0.0744094345226543
No,0.504070589382343,0.559801569995639,0.55864874993308,0.598343879271826,0.598343879271826,0.998988615131833,0.797412009584781,0.809334056189009,0.303522834142098,0.781587939450233,5630000000.0,119000000.0,0.468443169522659,0.0006190619061906,0.0955562303876911,0.175129577346087,0.175129577346087,0.175129577346087,0.220005672686017,0.327191058923393,0.0529818352314836,0.102108948782672,0.17601867891843,0.0220931441860181,0.848046827650125,0.689420319612094,0.689420319612094,0.217588563063285,6340000000.0,0.0004610322100683,0.26399126590049,0.386908088372266,0.0072199462716185,0.0041722448399038,0.632451952712977,0.0083549913823762,0.141336880611906,0.858663119388094,0.005065166493739,0.378709322430063,0.0053658477137564,0.102113765531617,0.175062212502828,0.400684330466773,0.229385307346327,0.0020553295527172,0.0030774879705572,0.0002770558932559,0.000199715405547,0.0582258064516129,0.104918995931437,0.401754822369462,0.066652217400271,0.766580251219532,0.221159767708384,0.338067680673366,0.0128012850229898,0.0046074720240938,0.0007745714081234,0.0874131414741735,0.353137431135492,0.278048745688201,0.007098870050023,0.582704721060367,0.733185251145198,0.330593494077527,0.0184786263384258,0.935009281984505,0.0023180453360995,0.0200027998283443,475000000.0,319000000.0,0.59392183650696,603000000.0,0.67157255666157,0.588536991728379,0.582704721060367,0.330593494077527,0.122290518681601,0.643642036468341,0.459402794777398,0.621793071674381,0.31469339385922,0.0400836626660674,0,0.806263914593922,0.0042383947829724,0.623338863793946,0.598344963815982,0.840954675675957,0.280838654876666,0.0276370493098807,0.567398597856035,0.0259532229881063
