AveragePrice,total_volume,small_hass,large_hass,xl_hass,total_bags,small_bags,large_bags,xl_bags,year,month,week,log_total_volume,log_total_bags,small_share,large_share,xl_share,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_California,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_GreatLakes,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Midsouth,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Northeast,region_NorthernNewEngland,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Plains,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_SouthCentral,region_Southeast,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,region_TotalUS,region_West,region_WestTexNewMexico
1.11,277437.66,169106.09,21885.18,1787.0,84659.39,72752.65,11155.63,751.11,2017,10,43,12.533355142689524,11.346403120726245,0.8772051435050227,0.11352513952947084,0.009269716965506538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.26,269443.25,159833.64,24349.84,1576.11,83683.66,73112.43,10571.23,0.0,2017,10,42,12.504116783367756,11.334810966084731,0.8604327776563246,0.1310825459939915,0.008484676349684018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.46,227947.46,135384.25,18515.33,173.04,73874.84,65362.87,8511.97,0.0,2017,10,41,12.336874829751252,11.210141125202131,0.8787041461357636,0.12017274711107008,0.0011231067531661367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34,328829.92,207980.89,24630.11,31.1,96187.82,82449.13,13738.69,0.0,2017,10,40,12.703298976672219,11.474068413683954,0.8939950679606142,0.10587125030250329,0.00013368173688253331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.72,227535.41,132184.69,21112.28,9.0,74229.44,61436.17,12793.27,0.0,2017,10,39,12.335065548523518,11.21492958761659,0.8622279354156919,0.13771335845564264,5.8706128665439444e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,205976.51,129861.05,22072.72,19.0,54023.74,44407.6,9616.14,0.0,2017,9,38,12.235522267054439,10.897197368776741,0.8546145621432237,0.14526039900424323,0.00012503885253292848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62,219275.21,136981.14,25106.49,108.0,57079.58,46789.06,10177.19,113.33,2017,9,37,12.298087446989285,10.952219232716443,0.8445427290488653,0.1547914083751825,0.000665862575952262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62,217336.35,123071.39,24260.85,164.0,69840.11,59451.56,5951.88,4436.67,2017,9,36,12.289206033664989,11.153978083857975,0.8344035753046993,0.1644845319446787,0.001111892750621982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.57,227168.31,129857.31,26734.97,290.73,70285.3,56267.76,9259.77,4757.77,2017,9,35,12.33345087747976,11.160332179717743,0.8277334174044723,0.1704134182535126,0.0018531643420151105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.46,229748.3,133655.24,27697.42,188.82,68206.82,58890.86,5129.29,4186.67,2017,8,34,12.344743993423302,11.13031450001488,0.8273741208759509,0.1714570152508198,0.0011688638732293404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.46,226946.53,128287.97,25042.77,77.91,73537.88,61052.42,10098.8,2386.66,2017,8,33,12.332474124370881,11.20556952493238,0.8362499115923385,0.16324222917025866,0.0005078592374028453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.39,236698.78,130628.39,30558.86,82.91,75428.62,60970.59,10286.92,4171.11,2017,8,32,12.374547866055087,11.230955315051611,0.8099972741392456,0.18948861959335814,0.0005141062673962747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.33,240983.48,130001.44,34141.47,44.0,76796.57,56841.81,10734.76,9220.0,2017,8,31,12.392487812058882,11.248928278010188,0.791789308904102,0.20794270383674313,0.00026798725915482544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4,246036.68,142551.37,30114.36,41.0,73329.95,55778.64,9484.64,8066.67,2017,7,30,12.413239973916768,11.202738036138252,0.8253955708616567,0.17436703248333174,0.00023739665501164897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.39,262774.91,155838.78,38067.91,78.0,68790.22,49217.0,12526.55,7046.67,2017,7,29,12.47905689472428,11.138831399498715,0.8033560792864632,0.19624182712563554,0.0004020935879011895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32,232912.36,120631.11,29406.15,39.0,82836.1,64601.65,9641.12,8593.33,2017,7,28,12.358421817902597,11.324631307653874,0.8037987487161526,0.1959413834006791,0.00025986788316819726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.26,267928.19,156935.51,23221.13,28.96,87742.59,80324.72,5261.2,2156.67,2017,7,27,12.498478008163776,11.382174090226897,0.8709658818462741,0.12887339498827877,0.00016072316544718334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.27,302052.69,177146.52,24028.95,64.0,100813.22,93220.64,4992.58,2600.0,2017,7,26,12.61836006201271,11.521034696098338,0.8802772140077689,0.11940475692964209,0.0003180290625889643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,293079.22,168867.39,19760.58,104.95,104346.3,94389.49,8091.81,1865.0,2017,6,25,12.588201638921905,11.555480037709648,0.8947426341943948,0.10470128899611153,0.0005560768094935424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.29,287734.91,177973.04,25893.61,157.0,83711.26,76256.4,4569.86,2885.0,2017,6,24,12.569798359268828,11.335140721258842,0.872315733984761,0.12691474738345285,0.0007695186317860698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32,312695.0,187011.15,31940.35,188.0,93555.5,76637.93,8992.57,7925.0,2017,6,23,12.652986751550877,11.446320810849167,0.8533885949361023,0.1457535040465092,0.0008579010173884672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.38,256543.43,158511.61,25352.42,298.0,72381.4,53362.71,5313.69,13705.0,2017,6,22,12.455057144967006,11.189718454899038,0.8607181947331923,0.13766366498023508,0.001618140286572645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.39,293608.21,182795.19,30514.83,267.0,80031.19,55454.81,10461.38,14115.0,2017,5,21,12.590004944440304,11.290184207724907,0.8558748033847461,0.14287506212044723,0.001250134494806604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.36,252110.25,155348.21,27177.19,345.91,69238.94,46750.78,10833.16,11655.0,2017,5,20,12.437625737329089,11.145333142738643,0.8494947075077003,0.1486137437304955,0.0018915487618041344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.35,241194.43,139087.23,25294.95,347.82,76464.43,49414.09,10375.34,16675.0,2017,5,19,12.393362796723665,11.244594022254281,0.8443345474412675,0.15355399745037332,0.002111455108359133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02,423839.41,261367.48,53102.06,220.92,109148.95,86740.85,17223.1,5185.0,2017,5,18,12.957112271851598,11.60047790389278,0.8305541896630739,0.16874378714880647,0.0007020231881195254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32,301447.98,193112.77,28592.77,251.05,79491.39,60607.72,10988.67,7895.0,2017,4,17,12.616356060266115,11.283416572790218,0.8700474718952927,0.12882145107743817,0.0011310770272691612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.35,227634.47,134821.9,21723.74,301.14,70787.69,52284.28,8843.41,9660.0,2017,4,16,12.3355008126772,11.167454521158385,0.8595770981081027,0.13850293898287233,0.0019199629090249732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.27,268722.38,156177.03,33661.51,241.0,78642.84,59163.58,9889.26,9590.0,2017,4,15,12.501437802355328,11.2726845837408,0.8216404038014822,0.17709170592479337,0.0012678902737243577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34,235686.8,134722.14,26489.36,249.11,74226.19,55994.69,8934.0,9297.5,2017,4,14,12.37026332687182,11.214885804080499,0.8343963273766898,0.16406081953982463,0.0015428530834858114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.37,243155.13,137881.46,33317.61,192.06,71764.0,53763.94,9845.06,8155.0,2017,4,13,12.401459026289388,11.18115217100548,0.8044842227249449,0.19439518252782392,0.0011205947472310849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.38,236515.28,133157.9,29086.58,355.97,73914.83,53280.49,10526.56,10107.78,2017,3,12,12.373772321754256,11.210682292386668,0.8189270078895846,0.17888376077679985,0.0021892313336156206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32,231348.89,130993.69,32649.16,284.06,67421.98,51297.4,9849.58,6275.0,2017,3,11,12.351686518864966,11.118741188345203,0.7990981468509349,0.19916900769983403,0.0017328454492310018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32,239083.77,145739.86,25219.09,271.03,67853.79,51341.55,9832.24,6680.0,2017,3,10,12.384573454219838,11.125125259676109,0.8511351808836279,0.14728197713975089,0.00158284197662115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13,254912.18,134356.15,50228.72,184.0,70143.31,55427.21,8536.1,6180.0,2017,3,9,12.448678295579057,11.158309970337793,0.727157935208458,0.271846226044463,0.0009958387470789859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98,307637.26,190219.99,30519.39,140.16,86757.72,69741.69,8046.03,8970.0,2017,2,8,12.636679891193483,11.370886211489426,0.8611933454769056,0.1381721005032879,0.0006345540198064519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,220338.25,123639.4,24706.23,289.36,71703.26,54549.08,7834.18,9320.0,2017,2,7,12.302923683057818,11.180305439048698,0.8318323969342616,0.16622082054837828,0.0019467825173601454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,276002.68,160040.82,30195.68,443.13,85323.05,59560.4,13862.65,11900.0,2017,2,6,12.528169477943733,11.35421163981313,0.839317865259126,0.15835818435351484,0.002323950387359153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.61,633235.06,400599.94,80089.33,402.0,152143.79,119084.94,26378.85,6680.0,2017,2,5,13.358598554198805,11.932587912215004,0.8326901047279448,0.16647429499188376,0.0008356002801713695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.97,344239.35,208314.95,36546.78,316.0,99061.62,77868.08,15523.54,5670.0,2017,1,4,12.749095384244477,11.503507454409469,0.8496487425672796,0.14906239649090477,0.0012888609418155556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06,267331.27,138670.15,34757.27,273.0,93630.85,56028.66,29497.19,8105.0,2017,1,3,12.496247620616522,11.447125882362108,0.7983293880348706,0.20009894046312612,0.0015716715020032768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.01,291083.26,171326.01,35657.65,232.92,83866.68,60508.85,16912.83,6445.0,2017,1,2,12.58136805750578,11.336995597738223,0.8267968229183205,0.17207913575255415,0.0011240413291253044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,230884.67,124108.53,31296.37,316.0,75163.77,52403.61,13645.16,9115.0,2017,1,1,12.349677931918208,11.227437916122444,0.7969934029407741,0.20097732545856078,0.002029271600665036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.81,318672.94,175385.65,42839.67,242.0,100205.62,68817.75,24039.54,7348.33,2017,1,52,12.671923727372741,11.514989533314788,0.8028003913811914,0.19609189145543598,0.0011077171633725356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.33,1201219.44,36680.16,816261.84,445.17,347832.27,269325.19,78507.08,0.0,2017,12,52,13.998848631263552,12.759478534751727,0.0429818507817501,0.9564964985353599,0.0005216506828899244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34,1233461.89,36684.62,791089.36,1217.71,404470.2,379573.9,24894.3,2.0,2017,12,51,14.02533612937535,12.910335813934788,0.04425209618204979,0.9542789988642709,0.0014689049536793306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.41,1181560.33,35511.18,661369.74,601.53,484077.88,465885.99,18174.07,17.82,2017,12,50,13.98234728285267,13.090003147626364,0.05091336706751546,0.9482242026304747,0.0008624303020097493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14,2390308.58,48483.07,1906061.15,1561.82,434202.54,411052.38,23130.51,19.65,2017,12,49,14.686933446899982,12.981268689318012,0.024785501914814392,0.9744160648877705,0.000798433197415003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.41,1191930.0,42352.0,652690.0,580.0,496308.0,466132.0,30177.0,0.0,2017,12,48,13.991085239025939,13.114953995604138,0.06088364082792091,0.9382825730066041,0.0008337861654749275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.42,1210256.0,39943.0,696301.0,697.0,473316.0,373479.0,99837.0,0.0,2017,11,47,14.006343291714154,13.067520633271698,0.05420108258327329,0.9448531157853886,0.000945801631338194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.37,1335298.0,47063.0,654065.0,710.0,633460.0,448431.0,185014.0,16.0,2017,11,46,14.104665794776396,13.358953714101622,0.06705678518404531,0.9319315853516054,0.0010116294643493229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.52,1122350.0,51661.0,667319.0,710.0,402660.0,369347.0,33312.0,0.0,2017,11,45,13.930936150366954,12.905850295862082,0.07178229515485834,0.9272311689755312,0.0009865358696105268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.41,1319642.14,61830.21,632293.37,600.5,624918.06,563910.07,60984.25,23.74,2017,11,44,14.092871909526966,13.345377416332171,0.08899966444232076,0.9101359636188227,0.0008643719388566466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.57,1217806.97,74423.5,788262.18,779.34,354341.95,330959.23,23366.81,15.91,2017,10,43,14.012563054723797,12.77802050845702,0.08619167919506455,0.9129057480521909,0.0009025727527445177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.54,1253047.6,71422.68,788731.96,491.71,392401.25,368385.46,24011.81,3.98,2017,10,42,14.041090020037425,12.88004274060186,0.08298725719338727,0.9164414163843256,0.0005713264222871567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.68,1176751.31,75694.79,747793.74,632.63,352630.15,319602.75,33027.4,0.0,2017,10,41,13.978268922295241,12.773177888776104,0.09184910383808127,0.9073832541807323,0.0007676419811863585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.69,1105462.53,75444.57,669974.98,872.2,359170.78,340114.08,19056.7,0.0,2017,10,40,13.915775289138002,12.791556048849523,0.10109259548963258,0.8977386926761551,0.0011687118342122904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.67,1201890.84,83287.52,707902.58,547.17,410153.57,377569.16,32584.41,0.0,2017,10,39,13.99940740666748,12.924289367633847,0.10519590671789393,0.8941129928113652,0.0006911004707407546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.65,1178504.26,77197.18,716125.04,599.08,384582.96,362090.67,22488.31,3.98,2017,9,38,13.979757464649168,12.859917405598884,0.09723530531300772,0.9020101110777606,0.0007545836092317968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.61,1154925.12,71450.66,693111.36,408.14,389954.96,355131.24,34823.72,0.0,2017,9,37,13.959546934524194,12.873789088652616,0.09340319889079073,0.9060632639579038,0.0005335371513053528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.61,1150959.1,76107.84,681320.36,640.77,392890.13,356286.86,35547.71,1055.56,2017,9,36,13.956107021594903,12.881287829572702,0.10039698630587662,0.8987577475965017,0.000845266097621698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,1077993.21,72172.99,630743.85,517.88,374558.49,360305.76,9201.62,5051.11,2017,9,35,13.89061265937914,12.833505921126203,0.10260083551178709,0.8966629483401104,0.000736216148102556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.81,1100987.66,73400.68,639876.64,702.96,387007.38,358843.51,13593.87,14570.0,2017,8,34,13.911719115924255,12.86620162552425,0.10280491220289724,0.8962105227892289,0.000984565007873887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.75,1057188.97,72101.32,582403.53,620.27,402063.85,377884.2,20393.67,3785.98,2017,8,33,13.871124974342257,12.904368672998704,0.11005732767505541,0.8889958760854719,0.0009467962394725452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.58,1267239.35,64027.77,686338.23,1222.6,515650.75,462811.56,49542.64,3296.55,2017,8,32,14.052352141391419,13.153186913513304,0.08518991639841264,0.9131833958098885,0.0016266877916988095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.56,1277419.69,59767.3,821262.42,2432.16,393957.81,358318.64,24812.03,10827.14,2017,8,31,14.060353516941037,12.884001639667847,0.06765124942346125,0.9295957625245811,0.0027529880519576006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
