user,item,rating
26406,201,3
26406,58,4
26406,1631,3
26406,1412,5
31424,12,5
31424,69,5
31424,1122,4
22564,118,3
19237,5,5
26406,345,5
26406,447,5
26406,648,5
26406,189,5
26406,1653,3
26406,466,4
31093,47,5
5616,1959,4
5616,2138,4
31541,1235,5
31541,1449,5
31541,62,4
31541,2,4
31541,232,5
31541,168,4
26406,2,4
22355,549,5
22355,661,4
22355,50,5
22355,998,5
22355,2181,4
22355,2597,4
22355,2260,5
22355,157,5
22355,296,5
22355,1488,5
22355,888,5
22355,1478,5
22355,798,5
22355,2095,5
22355,448,5
22355,786,5
22355,728,5
22355,720,4
31747,191,5
31747,2,4
31747,1812,3
31747,377,4
31747,322,3
31747,13,4
31747,79,3
31747,97,3
31747,55,3
31747,73,2
31747,1742,3
31747,1059,3
31747,23,3
31747,762,3
31747,332,3
31747,480,5
31747,165,4
16740,95,2
22355,1548,4
22355,1348,5
22355,1287,5
22355,2049,4
31341,362,5
31341,100,4
31341,325,4
31341,113,4
31341,33,4
31341,1222,5
31341,1435,4
31341,1642,2
31341,60,3
26107,154,5
31341,251,4
31341,329,4
31341,306,3
31341,1274,5
28898,313,4
31341,123,5
30761,342,4
31341,144,5
31341,208,4
31341,734,4
19627,1177,4
31341,1094,4
31341,317,4
31341,681,4
31341,77,4
31341,16,5
31341,291,4
31795,1823,4
31795,1354,4
31795,129,3
31795,9,3
31795,3,3
31341,83,4
31341,67,4
31795,31,4
31795,300,3
31795,243,3
31795,303,3
31795,209,4
31795,75,3
31795,1373,4
31795,364,4
18752,729,3
31795,416,4
26406,170,4
31808,2066,4
31808,32,5
31808,1581,4
31808,3143,4
31808,304,5
31808,885,4
31808,461,4
31808,281,4
31808,833,3
31808,660,2
31808,693,3
31808,1677,2
31808,2594,4
31808,1128,5
31808,122,3
31808,34,1
31808,472,4
31824,1234,3
31824,2314,4
31824,2632,4
31824,2578,4
31824,1633,4
31824,967,3
31824,1821,3
31824,1959,3
31824,2094,3
31829,30,5
31829,343,5
31829,38,5
31829,847,5
31829,311,5
31829,1202,4
6397,68,4
31829,31,5
31829,111,5
31829,272,5
31829,122,3
31829,440,5
31829,613,4
31829,42,5
31829,354,3
31829,87,4
31829,1037,5
31829,681,5
5616,2264,4
31824,660,2
31824,1976,3
31808,1234,3
31808,92,4
16806,1980,4
19800,565,4
31824,189,3
858,139,3
27783,13,3
27783,14,3
27783,1903,3
27783,18,3
27783,1084,5
424,1054,2
7068,172,1
11,1005,3
11,278,5
31906,176,5
31906,232,5
31906,806,4
31906,28,5
31906,611,5
31906,191,5
31906,160,4
6826,411,3
27340,68,5
13676,12,3
1589,231,4
14241,861,4
29829,1285,2
8105,181,4
27800,218,3
27800,96,3
27800,750,3
27800,52,3
31354,124,5
27800,812,4
31981,14,3
31981,368,5
31981,38,5
31981,22,4
31981,119,2
31981,122,4
31981,853,3
31981,178,3
31981,557,3
31981,2892,3
31981,1,4
31981,180,4
31981,1590,4
31981,876,4
1553,522,4
4919,15,4
4919,2101,5
4919,1253,4
4919,195,4
4919,11,5
4919,424,3
4919,300,5
4919,100,5
4919,42,5
4919,138,4
4919,118,5
4919,2361,3
4919,701,3
31906,104,5
31906,722,5
31906,637,4
31906,54,5
31906,347,4
31906,542,2
31906,641,5
31906,7,5
31981,24,5
22585,816,3
22585,215,2
22585,822,4
22585,883,3
22585,1247,3
22585,1160,3
384,185,5
32021,953,3
32021,431,4
32021,1292,4
32021,477,4
32021,499,4
32021,7,5
32021,1261,4
32021,28,3
32021,72,4
32021,1823,4
32021,125,3
32021,1605,3
32021,176,4
32021,1719,4
32021,553,3
32021,609,4
32021,1900,3
32021,1075,4
32021,1288,4
32021,1498,4
32021,1987,4
32021,1795,4
32021,2213,4
32021,295,4
32021,2228,2
32021,1922,4
30761,201,4
32034,368,5
32034,1545,5
32034,960,5
31824,2133,4
32034,2125,5
32034,1327,4
32034,8,5
32034,28,5
32034,16,5
32034,45,5
32034,9,5
32034,142,5
32034,771,5
32034,513,5
31824,1580,3
4702,250,4
11313,185,5
4541,193,4
2906,1121,3
31424,2259,5
2165,404,4
18463,165,5
18463,1899,5
12562,266,3
13085,186,5
13085,733,4
13085,5,4
31824,106,4
5502,1195,4
5502,1365,3
23635,1148,3
1779,69,5
1779,30,3
13117,69,5
13117,525,5
7555,1311,2
31708,23,4
32086,249,4
32086,1300,4
20075,539,5
19777,300,2
1771,135,4
31541,84,5
32161,466,4
32161,454,5
32161,888,3
32161,2446,4
32161,976,4
32161,736,1
32161,245,4
32161,321,3
32161,402,4
32161,50,5
32161,296,4
32161,905,4
32161,1421,5
30715,53,4
30715,70,4
30715,340,4
30715,294,5
30715,223,5
30715,2101,5
30715,163,5
30715,923,4
4068,2018,5
15135,77,3
15135,53,3
15135,314,4
15135,93,3
15135,282,4
15135,1452,3
15135,10,4
15135,594,3
15135,224,2
15135,155,4
15135,685,5
15135,375,3
15135,25,4
15135,507,3
15135,434,3
15135,24,4
15135,23,3
15135,27,4
15135,21,4
15135,35,3
15135,639,2
15135,999,4
15135,909,5
15135,319,4
15135,134,4
15135,428,3
15135,52,2
11018,1441,3
11018,106,3
11018,329,4
11018,303,3
22622,34,3
14668,589,5
31824,110,4
25396,976,4
25396,2892,4
25011,601,3
25011,11,3
51,1365,5
31541,1,5
31541,161,5
2716,712,2
2187,421,2
28548,68,1
32264,266,4
32264,521,4
32264,450,5
32264,84,3
32264,281,4
32264,222,3
32264,596,4
32264,336,4
32264,1363,5
32264,1450,5
32264,912,5
32264,1067,5
32264,1694,5
32264,1627,5
32264,1959,5
32264,3025,4
30940,200,5
30940,682,4
30940,10,2
30940,5,4
32274,170,4
32274,337,5
32274,1205,4
32274,399,5
32261,353,5
32261,824,5
32261,855,2
32261,427,5
32261,601,5
32261,1775,5
32261,579,5
32261,1788,5
32261,53,1
32261,875,5
32261,707,3
32261,241,5
32261,549,5
32261,1331,5
32261,893,5
32261,880,5
32261,1329,5
32261,154,5
32261,1465,5
32261,184,5
14576,997,5
14576,189,5
14576,219,5
14576,389,5
24736,917,4
15135,175,4
15135,1359,3
25656,30,4
18308,860,4
18308,2085,5
21371,642,2
11018,208,3
11018,114,4
32274,563,4
12974,1406,4
12974,622,5
12974,160,5
12974,471,5
12974,178,3
12974,427,4
12974,1461,5
12974,769,5
12974,731,3
12974,336,5
12974,1826,5
12974,281,5
12974,768,5
12974,426,2
12974,1382,5
12974,757,5
12974,1515,3
12974,278,4
12974,863,5
12974,1419,4
12974,1388,4
12974,237,5
12974,1057,4
12974,420,4
13117,68,5
11018,30,5
11018,16,4
11018,87,5
11018,317,3
11018,1978,3
11018,1689,3
11018,1655,2
11018,688,2
21866,432,4
16238,801,5
32148,89,4
32148,257,5
32148,243,4
32148,31,5
9737,75,3
9737,63,2
16806,258,3
32377,81,4
32377,136,5
32377,100,4
32377,198,5
32377,311,4
32377,231,4
32377,75,4
32377,256,4
32377,51,4
32377,980,4
32377,1690,5
32377,13,4
32377,371,5
32377,117,4
32377,914,4
32377,60,5
32377,554,4
3153,1833,4
29413,95,3
12179,968,4
9737,2049,4
9737,231,4
9737,1255,2
32421,327,5
32421,519,5
32421,1639,2
32421,187,5
32421,147,5
32421,74,3
32421,369,5
32421,1293,5
32421,569,5
32421,1535,5
32421,220,5
32421,24,5
32421,18,5
32421,23,4
32421,25,5
32421,1398,4
582,39,4
30656,1219,5
10279,3232,4
10279,728,5
17152,1195,4
17152,30,4
17152,993,4
25836,548,3
32148,522,5
32148,1260,5
32490,454,3
32490,651,4
32490,778,3
32490,1907,5
32490,7,5
32490,311,2
32490,186,2
32490,86,3
32490,966,4
32490,168,4
32490,243,4
32490,578,1
22628,382,3
32490,84,3
32490,866,3
32490,503,4
32490,633,5
32490,628,3
22628,213,5
32490,1564,3
32490,1746,3
32490,77,5
32490,37,5
5643,6,4
15135,2215,4
30587,224,1
30587,1140,4
32435,864,4
32435,345,3
32435,27,5
32435,21,4
32435,18,4
32435,23,3
32503,3,3
32503,163,4
32503,2369,3
32503,1541,5
32503,394,5
32503,1335,4
32503,1502,5
32503,327,5
32503,535,5
32503,947,4
32503,1070,5
32503,759,5
32503,717,5
32503,1283,5
32503,539,5
32503,1169,5
32503,711,5
32435,183,3
32435,153,3
32435,1,5
32435,20,3
32435,460,5
32435,404,5
32435,98,5
32435,50,5
32435,42,4
32435,70,5
32435,19,4
32435,299,5
32435,783,2
32435,608,5
29516,1012,4
32515,22,5
32515,333,4
32515,885,5
32515,417,5
32515,407,5
32515,2128,3
32515,272,5
32515,199,5
32515,185,5
32515,139,5
32515,122,5
32515,5,5
32515,701,5
32515,941,5
32515,8,5
32515,1250,3
32515,2466,5
32515,60,3
32515,2578,5
32515,101,5
32515,372,5
32515,50,5
32515,661,5
32515,1666,5
32521,809,4
32521,846,5
32521,2102,4
32521,2487,4
32521,165,2
32521,1005,3
32521,492,4
32521,704,3
32521,1936,4
29370,2639,4
51,1792,5
32553,93,4
32553,133,5
32553,265,4
32553,1274,5
32553,12,5
32553,2,5
32553,634,4
32553,37,5
32553,170,5
32553,300,4
32554,792,5
32554,1953,4
32554,456,4
32554,13,4
32554,233,3
32554,42,3
32554,58,5
32554,28,3
32554,804,4
32554,125,4
32554,103,5
32554,353,3
32554,48,4
32554,172,5
32554,65,2
32554,80,5
32554,540,2
32554,289,2
32554,1135,2
32554,614,2
32554,762,3
32554,1114,2
11179,649,5
15787,9,5
2696,1030,3
32578,274,5
32578,1240,3
32578,343,4
32578,176,5
32578,209,5
32580,706,3
32580,178,4
32580,903,1
32580,292,4
32580,108,4
32580,1741,2
32580,977,4
32580,786,4
32580,85,3
32580,411,2
32580,1063,4
32580,997,4
32580,651,3
30940,1491,3
32589,1949,5
32589,540,5
32589,7,5
32589,115,3
32589,33,5
32589,57,5
32589,557,4
32589,175,5
32589,120,3
32589,119,5
32580,597,1
32580,196,2
32580,696,2
32580,1622,3
32580,1937,3
32602,13,5
32602,177,5
32602,131,5
32602,588,5
32602,785,5
32602,86,5
32602,487,5
32602,273,5
32602,461,5
32602,31,5
32580,531,2
5298,385,5
32611,48,3
32611,198,4
32611,93,5
32611,83,4
32611,138,3
32611,339,3
32611,329,4
32611,251,5
32611,29,3
32578,441,3
32578,110,4
32578,27,4
5852,1178,4
5852,63,5
5852,1783,3
5852,233,5
5852,1041,4
5852,80,5
5852,37,4
5852,354,5
5852,154,5
5852,248,5
5852,1168,4
5852,1015,4
5852,855,4
5852,361,4
16806,1816,4
10559,380,4
10559,17,3
30761,1297,2
14662,1783,5
14662,483,4
14662,1161,4
14662,32,3
14662,131,4
14662,529,3
14662,498,5
14662,405,2
14662,1704,5
14662,65,4
14662,1074,3
14662,1393,4
14662,95,3
18463,1016,5
2777,1192,4
30587,129,3
32719,142,4
32719,802,4
32719,457,3
32719,38,4
32719,3,3
32719,9,3
32719,771,4
32719,49,3
32719,56,3
32719,764,3
32719,240,4
32719,34,3
32719,233,5
32719,2,4
32589,482,4
32719,424,4
32719,179,4
4524,252,5
22383,12,3
22383,1450,4
22383,1630,4
22383,1690,4
22383,1654,5
22383,41,2
28216,331,4
28216,328,5
28216,795,5
28216,133,3
28216,245,3
28216,863,5
28216,158,5
32719,463,4
32034,295,4
25560,6,5
32786,7,4
32786,349,5
32786,865,4
32786,1123,4
32786,1360,4
32786,1498,5
32786,1261,5
32786,104,5
32786,113,5
32786,374,5
32786,691,5
32786,138,3
32786,576,2
32786,879,3
32786,402,3
32786,50,3
32786,998,5
32786,936,5
32786,953,5
16806,312,3
5927,2147,3
4530,36,3
28160,112,4
32786,25,5
32786,56,3
32848,927,3
32848,1445,4
32786,201,4
32848,59,4
32848,569,4
32848,540,4
32848,6,5
32848,25,5
32848,280,3
32848,18,5
32848,27,5
32848,2195,5
32846,1369,3
32846,544,4
32846,1603,5
32846,2039,5
32846,36,5
32846,461,2
32846,1038,3
32846,444,4
32846,35,5
32846,16,4
32846,922,3
32846,167,3
32846,481,5
32846,1071,4
32846,1759,4
32846,417,3
32846,457,4
32846,77,5
32846,594,3
32846,1279,3
32846,1172,3
32858,2,5
32846,2519,5
32858,584,2
32858,13,3
32858,645,4
32858,640,5
32858,311,5
32858,734,2
32858,1581,5
26797,1255,5
32578,2053,5
6971,346,3
32846,1672,5
32896,1117,5
32896,1564,5
32896,26,3
32896,563,3
32896,724,3
32896,1412,4
32896,739,4
32896,1261,4
28704,102,5
28704,2467,4
28704,1823,5
28704,2541,5
28704,158,2
28704,251,5
28704,117,5
28704,1742,4
28704,331,5
28704,66,5
28704,1974,5
28704,1132,5
28704,818,3
28704,1498,4
28704,29,4
28704,196,5
28704,11,2
28704,137,5
32920,634,1
32920,156,4
32920,228,4
32920,465,2
32920,455,4
32920,1216,4
32920,16,1
32920,31,4
32920,38,4
32920,958,5
32920,15,3
32920,92,3
32920,193,4
32920,236,4
32920,1244,3
31906,204,4
19911,274,4
27942,130,5
27942,1681,3
5852,1186,5
5852,181,4
27942,1206,3
31541,316,4
32981,120,2
32981,102,4
32981,157,2
32981,373,5
32981,1392,3
32981,165,3
32981,98,1
32981,4,5
32981,649,2
20075,220,5
11571,1214,4
32994,273,5
32994,409,4
32994,291,3
32994,697,4
32994,847,4
32994,31,4
32994,46,3
32994,1,4
32994,2,4
32994,132,2
32994,306,4
32994,130,4
32994,289,3
32994,1367,5
32994,461,3
32994,205,4
32994,1292,4
32994,1772,3
32994,757,4
32994,2005,4
32994,349,3
32994,578,1
32994,731,3
32994,916,3
32994,221,3
32994,236,3
27451,207,4
582,110,4
20008,135,5
20008,1397,4
20008,1764,2
33007,2,5
33007,7,5
33007,3,5
33007,37,2
33007,841,4
33007,1346,5
33007,312,3
33007,314,5
32981,2561,4
32981,1498,3
32981,2353,3
32981,480,5
32981,599,3
32981,1332,3
32981,1238,5
32981,1662,4
32981,854,3
32981,2199,3
5723,6,4
13085,613,5
20787,930,4
18752,63,3
28494,1265,5
4485,106,4
4633,584,4
4633,1682,3
22396,309,5
32848,468,2
32848,85,4
28537,56,4
28537,387,2
24260,1557,5
32193,425,3
2336,109,4
31981,17,4
20385,215,4
33123,116,3
33123,1108,4
33123,59,3
33123,454,3
33123,2039,3
33123,971,3
32193,1252,3
32193,60,4
33123,103,3
12562,35,4
33123,446,3
32994,815,4
32994,1161,4
32994,653,5
752,514,4
752,32,3
752,83,4
33123,139,4
33123,3,1
33123,41,3
33123,1086,4
33123,85,4
33123,2415,3
33123,25,5
33123,21,5
13785,1081,5
13785,12,5
2255,161,4
32611,17,4
32611,46,3
32611,227,4
25560,1570,4
29552,924,4
19074,440,5
19074,1640,4
10451,290,3
30719,1,4
33226,1946,5
33226,420,4
33226,1201,4
4870,698,5
29261,1517,2
29261,1281,3
29261,638,4
29261,106,3
32611,273,5
32611,82,3
32611,903,3
32435,214,4
32611,375,4
32611,618,4
32611,1287,5
33261,5,5
33261,8,5
33261,178,4
33261,13,5
33261,14,5
33261,45,5
33261,10,4
33261,60,4
33261,33,5
33261,32,5
33261,148,5
33261,795,4
33261,538,3
33261,247,4
33261,90,5
33279,526,5
33279,22,5
33279,515,5
33279,1158,5
33279,1581,5
33279,304,5
33279,242,5
7729,361,4
33279,553,4
33279,1123,5
33279,1360,4
33279,1248,5
33261,2095,5
33261,1588,4
33261,748,4
33261,871,4
33261,114,5
33261,98,5
33261,140,5
9581,2016,4
4870,801,4
30719,20,2
9581,2639,4
9581,1405,5
33304,360,4
33304,10,4
33304,258,5
33304,395,5
33304,1214,4
33304,138,3
33304,103,3
33304,196,5
33304,287,3
33304,116,4
33304,361,4
33304,204,4
33304,1256,5
33304,687,4
33304,15,4
33304,2513,3
30604,40,5
30604,39,4
30604,1654,3
30604,492,5
30604,98,5
30604,417,4
15374,10,5
32869,1377,4
4719,187,3
5643,69,4
27799,1137,3
28323,1008,4
7729,14,4
14662,663,5
14662,181,4
14662,2199,4
16615,389,4
11767,138,3
11767,131,5
11767,930,4
11767,895,3
11767,289,4
11767,1657,3
11767,176,4
11767,570,4
11767,408,3
11767,372,4
11767,1316,4
33353,2184,4
33353,2737,4
33353,611,4
25616,295,4
19417,137,4
33377,3066,3
33377,140,5
33417,974,4
33417,765,5
33417,1393,4
33417,10,5
33417,43,5
33417,13,5
33417,380,4
33417,1148,4
22060,20,2
22060,34,2
33377,1564,3
33377,145,4
33377,170,4
32869,622,5
32869,2950,4
32869,575,4
32869,343,5
32869,1592,4
32869,114,4
31541,23,4
6958,2274,3
6958,1503,4
6958,1649,4
6958,1763,2
5298,1406,5
5298,1177,5
33473,236,4
33473,1102,5
33473,2411,5
33473,378,5
33473,1435,4
33473,16,4
33474,3,2
33474,179,5
33473,1,4
33417,1156,4
33473,10,5
33473,65,4
33473,43,4
33473,1797,4
33473,413,4
33473,138,3
33473,261,4
33473,66,4
33473,116,4
33473,93,4
33473,44,4
33473,265,5
33473,59,4
33473,476,5
33473,570,5
33473,638,3
33473,587,4
33473,471,3
33473,701,3
33099,160,4
33099,590,5
13354,70,5
6958,1091,3
6958,172,4
6958,229,4
6958,132,3
6958,257,3
22523,1241,4
19074,1195,3
19074,333,4
19074,1241,5
28537,37,5
33099,770,5
33511,81,5
33511,238,5
33511,101,5
33511,178,5
33511,16,5
33511,2203,5
33511,501,5
33511,4,5
33511,34,3
33511,43,5
33511,639,4
33511,131,5
33511,9,3
33511,150,3
33511,847,5
33511,1145,5
33511,55,5
33511,48,5
33514,155,5
33514,7,5
33514,1277,5
33511,100,5
33511,325,5
33514,14,5
33514,1486,5
33514,248,5
33514,792,5
33511,1292,5
33514,530,5
33514,294,5
33514,185,5
33511,1382,4
33511,59,5
33514,122,2
33514,314,5
33511,1012,4
33514,857,4
33511,453,5
33514,217,4
33511,704,5
33514,398,5
33516,8,3
33516,43,3
33516,1207,3
33516,1907,4
33516,71,3
33516,778,3
33516,1910,3
33516,103,4
33516,229,4
33516,37,4
33516,213,4
33516,804,3
33516,11,4
33516,436,3
33516,115,2
33516,2,5
33516,21,4
33516,219,3
20413,1374,5
15444,1543,3
25321,1486,5
25321,32,5
25321,357,5
25321,79,5
25321,48,5
33502,996,4
33502,384,4
33502,543,4
33502,643,5
33502,491,4
33502,3,5
33502,41,4
33502,51,4
33502,53,5
33502,12,5
33502,70,5
33502,28,1
33502,834,5
33502,266,4
33502,2012,4
33502,123,4
33502,227,4
33502,596,4
33502,1273,5
11603,18,5
11603,145,1
11603,356,5
15773,149,4
15773,475,4
20743,284,5
20743,196,5
15468,97,5
15468,243,5
15468,553,5
15468,675,5
15468,725,5
15468,967,5
15468,944,5
15468,395,5
15468,1167,3
15468,402,5
15468,1679,5
15468,133,5
15468,935,5
15468,284,5
15468,1526,5
15468,59,5
15468,32,5
15468,1113,5
15468,590,5
15468,839,5
15468,281,4
15468,2475,5
15468,597,5
15468,390,5
15468,37,5
15468,337,5
19911,1598,4
19911,1281,3
33562,2,3
33562,158,3
33562,868,4
33562,1253,5
33562,1108,5
33562,1477,5
33562,1073,5
33562,63,5
33562,518,5
33562,1605,3
33562,204,5
33562,2361,4
33562,177,4
33562,451,5
6188,101,4
6188,572,4
6188,619,5
6188,2,5
6188,16,4
6188,48,3
6188,66,3
6188,24,5
6188,150,2
6188,132,2
6188,264,4
6188,160,4
4763,47,5
6793,697,4
6188,474,5
6793,978,4
20068,6,5
11054,148,5
11054,6,4
11054,132,2
11054,9,2
33591,1546,5
33591,307,5
33591,2269,5
33591,54,5
33591,70,5
33591,243,5
33591,441,4
33591,374,5
33591,956,5
33591,237,4
33591,488,4
33580,63,4
33580,13,4
33580,1088,1
33580,518,4
33580,809,1
33580,1015,4
33580,1114,5
33580,959,5
33580,67,3
33580,205,5
11719,13,5
11719,31,5
11719,401,4
11719,3080,4
11719,1555,3
29071,750,4
33580,22,5
33580,3,3
33580,57,5
31938,749,4
33580,614,1
33580,62,5
33580,16,1
33580,2147,5
33580,300,5
33580,501,5
17464,1040,4
25560,559,5
25560,476,4
25560,1435,4
25560,1650,3
25560,321,5
25560,59,5
25560,2025,4
32848,102,5
33527,578,4
33527,806,5
33527,1936,4
33527,23,4
33527,24,5
22628,591,4
33527,161,5
33527,71,4
33527,284,4
33527,316,4
33527,91,3
33527,16,4
33527,65,5
33527,665,4
33527,130,3
33527,89,3
33527,22,3
33527,2047,4
33527,496,3
33527,2406,3
29423,1283,4
25836,724,2
25836,631,3
31906,699,4
1658,190,5
29604,45,5
29604,1014,4
21930,15,4
8105,2071,3
32435,370,3
32435,294,4
13384,159,5
13900,662,4
13900,948,4
13900,2,4
13900,23,4
13900,45,4
13900,471,4
13900,2170,4
13900,487,4
13900,1845,4
13900,417,4
13900,1176,4
13900,198,4
13900,1970,4
33527,521,4
33527,2574,4
33527,2384,4
2165,1054,4
24577,88,5
20068,1170,3
33580,364,5
33580,1184,2
33580,184,5
33580,416,2
33580,237,3
33734,1719,5
33734,72,5
33734,243,5
33734,953,4
33734,1248,4
33734,739,5
33734,726,5
27713,110,5
33740,9,3
33740,882,3
33740,2066,4
11054,681,5
11054,23,5
18202,1090,5
33751,191,5
33751,735,4
33751,2034,5
33751,283,5
33751,1053,4
33751,1900,4
33751,568,4
33751,122,3
33751,95,4
33751,43,4
33751,154,5
33751,65,4
33751,97,3
33751,125,5
33740,25,5
33740,24,5
33740,23,4
33740,21,5
33740,284,4
33740,1262,5
33740,2045,5
33734,103,4
20624,42,5
32578,1407,1
32578,2123,3
32578,184,3
32578,67,2
33734,82,5
33734,249,5
33734,587,3
33734,522,3
33734,300,5
33734,927,3
33734,1296,5
33734,768,5
3724,133,4
33734,222,5
33734,588,5
33734,86,5
33734,1301,5
33734,1037,5
33734,1902,5
19627,927,4
19627,607,3
21756,564,4
13900,248,4
33740,17,4
33099,9,5
33099,487,5
33099,575,5
33099,1296,5
33099,611,5
33099,219,5
33099,602,5
33527,1221,3
33527,911,3
33527,1360,3
4866,1075,4
4866,1,3
33817,113,5
33817,178,2
33817,16,5
33817,1838,4
33817,148,5
33817,311,5
33817,734,5
33817,457,5
33817,1158,5
33820,2411,4
33820,300,4
33820,453,3
33820,982,5
33820,387,5
33820,2107,4
33820,771,5
33820,767,4
33820,501,5
33820,1091,4
33820,181,5
33864,441,5
7566,131,4
7566,3,3
7566,56,3
7566,20,4
7566,32,3
7566,16,4
7566,181,3
7566,401,4
7566,245,4
7566,819,4
7566,1552,4
7566,1210,5
7566,530,4
7566,1949,4
33874,105,5
33864,117,5
33864,1179,4
33864,84,4
33886,28,4
33886,488,5
33886,725,4
33886,703,2
33886,609,2
33886,705,3
33886,806,5
33886,818,1
33886,953,5
33886,1139,3
33886,1288,2
33886,1339,2
33886,2412,4
33886,1262,3
33886,39,5
33886,26,5
33886,575,3
33886,660,5
33886,640,3
33886,2,5
33886,1964,4
33740,779,4
33740,1536,2
33886,1880,5
33886,769,5
33886,592,3
33740,1801,3
33740,1918,3
33740,11,2
33740,1010,5
33591,528,4
33591,565,5
33886,13,5
33886,58,4
2874,179,2
2874,16,4
2874,1010,4
2874,1113,4
2874,691,4
2874,136,3
2874,237,2
2874,828,4
2874,994,2
24977,2364,4
24977,1295,4
2874,641,5
2874,602,4
2874,96,2
2874,1695,4
2874,901,4
2874,1288,2
33864,679,4
33864,135,4
33921,59,5
33921,392,5
33921,335,5
33921,339,4
33921,416,5
33921,444,5
33921,36,5
33921,7,5
33921,2741,5
33921,1293,4
33921,10,5
15444,215,4
1710,42,4
33099,288,5
33099,271,5
33099,13,5
33099,1191,5
10279,454,4
33953,13,4
33953,341,3
33953,293,3
33953,298,4
33953,839,3
33953,158,4
33953,123,4
33953,39,5
33953,747,3
33953,703,4
33953,77,2
33953,219,4
33953,602,4
33953,466,5
33953,964,5
33953,1764,5
33953,2544,4
33953,1033,3
33953,1549,3
33953,1476,3
33953,1975,3
33953,1584,4
33921,41,4
33921,1,5
33921,577,4
33961,1342,5
33961,22,5
33961,243,4
33961,553,4
33961,705,3
33961,205,3
33961,1491,4
33961,986,4
33961,50,5
33961,1083,3
33961,786,5
33961,132,4
33961,488,5
30719,308,2
23863,27,5
23863,1405,4
23863,20,2
23863,6,5
21823,104,3
23863,135,5
23863,165,5
23863,557,4
21823,1348,5
5643,942,3
32705,124,5
34007,59,5
34007,117,5
34007,30,5
34007,487,5
34007,490,5
34007,4,5
34007,2085,4
34007,1710,5
34007,236,5
34007,35,3
34007,36,4
34007,74,5
34007,2063,4
34007,1592,4
28545,713,4
28545,656,4
34016,487,4
34016,2245,5
34016,1838,5
34016,1972,5
34016,1091,4
34016,2,5
34016,2517,5
34016,142,5
34016,23,5
34016,2203,3
34016,145,1
34016,209,5
34016,768,4
34016,660,4
34016,2859,5
34016,140,3
34016,201,2
30761,1302,5
6121,1665,3
6121,745,5
6121,584,2
8529,1118,4
14784,25,5
32578,109,4
34055,411,3
34055,2039,3
34055,998,5
34055,37,4
34055,296,5
34055,616,4
34055,336,4
34055,540,4
34055,640,4
34055,305,4
34055,1234,4
34055,221,4
34055,205,4
34055,476,4
34055,392,3
34055,278,5
34055,1067,5
33099,879,5
34055,2095,4
33099,32,5
34062,308,4
11054,716,2
22198,460,5
34062,564,3
8118,2433,3
8118,1685,3
8118,1,3
8118,73,3
8118,396,3
8118,268,3
8118,96,3
8118,66,5
8118,208,3
8118,47,3
20068,1651,4
34103,2,5
34103,36,3
34103,469,5
34103,232,3
34103,429,5
34103,1496,5
34103,138,3
34103,131,3
34103,446,4
34103,196,3
34103,342,4
34103,559,3
34103,90,3
34103,639,3
34103,1354,5
34103,117,4
22072,1361,3
30943,1616,5
14662,1664,5
2165,1203,4
17839,55,2
33099,2355,5
34062,79,5
34062,28,1
34062,32,1
33099,58,5
34062,87,3
7766,591,4
34115,283,4
34115,1342,5
34115,1924,4
34115,2109,3
34115,735,4
34062,50,4
34153,515,4
34153,3,4
34153,1,5
34153,2,4
34153,326,4
34153,46,4
34153,31,5
34153,1185,4
34153,272,4
34153,129,4
34153,1234,4
34153,179,4
34153,14,3
34153,451,3
34153,37,4
34153,1580,4
34153,679,4
34153,601,4
34153,180,4
34153,593,4
34062,4,2
34062,358,4
34062,444,4
34062,114,5
34062,339,5
34062,158,5
34062,270,5
34062,364,5
34062,241,3
34062,20,2
34062,249,1
34062,410,2
34062,715,1
34062,1255,2
34062,1784,3
34062,976,5
34062,238,2
3294,20,3
34169,405,4
34169,90,4
34169,1185,5
34169,265,5
34169,5,3
34169,1640,2
34169,665,2
34169,119,5
34169,1666,5
34169,270,4
34169,1246,5
26093,1439,3
980,697,3
16247,1361,3
1059,250,4
1059,428,3
34189,688,4
34189,34,2
34189,64,2
34189,40,3
34189,87,5
34189,255,3
34189,468,5
34189,354,3
34189,205,4
34189,1096,3
34189,743,4
34192,19,5
34192,1591,5
